timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
74.161,lap_complete,car2,,,0.01,0.00,-0.15,0.00,2,0,car2 finished lap 2
75.564,state_transition,car1,,,76.38,0.00,-0.12,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
75.606,lap_complete,car1,,,0.01,0.00,-0.13,0.00,2,0,car1 finished lap 2
79.958,state_transition,car1,,,11.96,0.00,-0.24,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
83.007,state_transition,car1,,,23.01,0.00,-0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
86.007,state_transition,car1,,,34.82,0.00,-1.30,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
89.458,state_transition,car1,,,41.21,0.00,-0.14,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
90.307,state_transition,car1,,,42.61,0.00,0.25,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
90.809,state_transition,car1,,,43.58,0.00,0.40,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
91.382,state_transition,car1,,,44.66,0.00,0.21,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
96.007,state_transition,car1,,,54.69,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
97.157,state_transition,car1,,,57.35,0.00,0.63,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
99.957,state_transition,car1,,,61.42,0.00,0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.108,state_transition,car1,,,64.04,0.00,-0.27,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
104.616,lap_complete,car2,,,0.01,0.00,-0.16,0.00,3,0,car2 finished lap 3
106.006,state_transition,car1,,,76.29,0.00,-0.13,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
106.089,lap_complete,car1,,,0.00,0.00,-0.13,0.00,3,0,car1 finished lap 3
110.457,state_transition,car1,,,11.99,0.00,-0.26,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
113.456,state_transition,car1,,,23.10,0.00,-0.09,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
116.508,state_transition,car1,,,35.09,0.00,-1.33,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
119.957,state_transition,car1,,,41.14,0.00,-0.16,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
120.807,state_transition,car1,,,42.54,0.00,0.21,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
121.357,state_transition,car1,,,43.58,0.00,0.38,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.857,state_transition,car1,,,44.58,0.00,0.22,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
126.508,state_transition,car1,,,54.63,0.00,0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
127.657,state_transition,car1,,,57.27,0.00,0.60,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
130.507,state_transition,car1,,,61.45,0.00,0.05,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
131.695,state_transition,car1,,,64.24,0.00,-0.25,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
135.122,lap_complete,car2,,,0.01,0.00,-0.16,0.00,4,0,car2 finished lap 4
136.521,state_transition,car1,,,76.28,0.00,-0.12,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
136.621,lap_complete,car1,,,0.01,0.00,-0.13,0.00,4,0,car1 finished lap 4
140.908,state_transition,car1,,,11.76,0.00,-0.20,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
144.007,state_transition,car1,,,23.28,0.00,-0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
147.057,state_transition,car1,,,35.36,0.00,-1.34,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
150.507,state_transition,car1,,,41.30,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
151.258,state_transition,car1,,,42.50,0.00,0.20,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
151.757,state_transition,car1,,,43.44,0.00,0.36,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
152.307,state_transition,car1,,,44.49,0.00,0.19,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.920,state_transition,car1,,,54.48,0.00,0.08,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
158.207,state_transition,car1,,,57.32,0.00,0.58,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
160.957,state_transition,car1,,,61.48,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
162.107,state_transition,car1,,,64.11,0.00,-0.25,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
165.581,lap_complete,car2,,,0.01,0.00,-0.16,0.00,5,0,car2 finished lap 5
166.958,state_transition,car1,,,76.15,0.00,-0.10,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
167.137,lap_complete,car1,,,0.04,0.00,-0.11,0.00,5,0,car1 finished lap 5
171.457,state_transition,car1,,,11.75,0.00,-0.10,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
174.557,state_transition,car1,,,23.49,0.00,-0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
177.458,state_transition,car1,,,35.03,0.00,-1.33,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
180.958,state_transition,car1,,,41.19,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
181.758,state_transition,car1,,,42.57,0.00,0.22,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
182.357,state_transition,car1,,,43.67,0.00,0.43,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
182.807,state_transition,car1,,,44.53,0.00,0.31,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
187.462,state_transition,car1,,,54.75,0.00,0.08,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
188.709,state_transition,car1,,,57.59,0.00,0.64,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
191.507,state_transition,car1,,,61.58,0.00,0.03,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
192.616,state_transition,car1,,,64.01,0.00,-0.22,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
196.062,lap_complete,car2,,,0.04,0.00,-0.15,0.00,6,0,car2 finished lap 6
197.457,state_transition,car1,,,76.15,0.00,-0.12,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
197.585,lap_complete,car1,,,0.00,0.00,-0.14,0.00,6,0,car1 finished lap 6
201.857,state_transition,car1,,,11.71,0.00,-0.17,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
204.957,state_transition,car1,,,23.24,0.00,-0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
208.007,state_transition,car1,,,35.17,0.00,-1.37,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
211.407,state_transition,car1,,,41.17,0.00,-0.17,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
212.258,state_transition,car1,,,42.62,0.00,0.23,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
212.808,state_transition,car1,,,43.63,0.00,0.40,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
213.308,state_transition,car1,,,44.58,0.00,0.24,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
217.964,state_transition,car1,,,54.69,0.00,0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
219.111,state_transition,car1,,,57.33,0.00,0.59,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
221.907,state_transition,car1,,,61.40,0.00,0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
223.058,state_transition,car1,,,63.99,0.00,-0.25,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
226.570,lap_complete,car2,,,0.02,0.00,-0.16,0.00,7,0,car2 finished lap 7
227.958,state_transition,car1,,,76.24,0.00,-0.13,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
228.046,lap_complete,car1,,,0.01,0.00,-0.13,0.00,7,0,car1 finished lap 7
232.353,state_transition,car1,,,11.67,0.00,-0.18,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
235.402,state_transition,car1,,,23.10,0.00,-0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
238.477,state_transition,car1,,,35.21,0.00,-1.34,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
241.866,state_transition,car1,,,41.16,0.00,-0.16,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
242.753,state_transition,car1,,,42.63,0.00,0.22,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
243.215,state_transition,car1,,,43.44,0.00,0.34,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
243.803,state_transition,car1,,,44.66,0.00,0.14,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
248.403,state_transition,car1,,,54.70,0.00,0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
249.552,state_transition,car1,,,57.28,0.00,0.62,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
252.553,state_transition,car1,,,61.70,0.00,0.05,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
253.553,state_transition,car1,,,64.01,0.00,-0.22,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
257.013,lap_complete,car2,,,0.00,0.00,-0.15,0.00,8,0,car2 finished lap 8
258.502,state_transition,car1,,,76.34,0.00,-0.10,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
258.570,lap_complete,car1,,,0.00,0.00,-0.11,0.00,8,0,car1 finished lap 8
262.918,state_transition,car1,,,11.96,0.00,-0.20,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
265.953,state_transition,car1,,,23.22,0.00,-0.08,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
268.954,state_transition,car1,,,35.17,0.00,-1.35,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
272.404,state_transition,car1,,,41.21,0.00,-0.15,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
273.205,state_transition,car1,,,42.57,0.00,0.23,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
273.754,state_transition,car1,,,43.56,0.00,0.39,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
274.355,state_transition,car1,,,44.77,0.00,0.17,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
278.955,state_transition,car1,,,54.75,0.00,0.08,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
280.158,state_transition,car1,,,57.34,0.00,0.60,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
282.954,state_transition,car1,,,61.59,0.00,0.04,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
284.007,state_transition,car1,,,64.00,0.00,-0.25,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
287.517,lap_complete,car2,,,0.00,0.00,-0.16,0.00,9,0,car2 finished lap 9
288.904,state_transition,car1,,,76.17,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
289.048,lap_complete,car1,,,0.01,0.00,-0.11,0.00,9,0,car1 finished lap 9
293.358,state_transition,car1,,,11.66,0.00,-0.13,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
296.409,state_transition,car1,,,23.13,0.00,-0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
299.454,state_transition,car1,,,35.18,0.00,-1.36,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
302.855,state_transition,car1,,,41.12,0.00,-0.16,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
303.758,state_transition,car1,,,42.61,0.00,0.23,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
304.267,state_transition,car1,,,43.63,0.00,0.39,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
304.857,state_transition,car1,,,44.82,0.00,0.17,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
309.407,state_transition,car1,,,54.68,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
310.607,state_transition,car1,,,57.36,0.00,0.61,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
313.358,state_transition,car1,,,61.35,0.00,0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
314.563,state_transition,car1,,,64.09,0.00,-0.25,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
318.042,lap_complete,car2,,,0.01,0.00,-0.15,0.00,10,0,car2 finished lap 10
318.045,race_complete,car1,car2,,73.33,0.08,-0.05,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
