timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
78.539,state_transition,car1,,,16.76,0.00,-0.43,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
81.440,state_transition,car1,,,27.47,0.00,0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
82.589,state_transition,car1,,,32.50,0.00,-0.34,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
85.902,state_transition,car1,,,41.13,0.00,-0.16,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
86.690,state_transition,car1,,,42.60,0.00,0.25,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
87.189,state_transition,car1,,,43.53,0.00,0.40,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
87.739,state_transition,car1,,,44.64,0.00,0.23,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
92.102,state_transition,car1,,,54.48,0.00,0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
93.252,state_transition,car1,,,57.18,0.00,0.54,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
95.939,state_transition,car1,,,61.46,0.00,0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
96.941,state_transition,car1,,,63.80,0.00,-0.21,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
100.228,lap_complete,car2,,,0.04,0.00,-0.15,0.00,3,0,car2 finished lap 3
101.539,state_transition,car1,,,75.98,0.00,-0.13,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.809,lap_complete,car1,,,0.01,0.00,-0.14,0.00,3,0,car1 finished lap 3
105.739,state_transition,car1,,,10.26,0.00,0.01,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
106.739,state_transition,car1,,,14.08,0.00,-0.52,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
107.289,state_transition,car1,,,16.53,0.00,-0.73,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
109.840,state_transition,car1,,,26.19,0.00,0.13,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
111.389,state_transition,car1,,,32.88,0.00,-0.54,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
114.644,state_transition,car1,,,40.96,0.00,-0.17,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
115.489,state_transition,car1,,,42.49,0.00,0.24,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
116.040,state_transition,car1,,,43.64,0.00,0.42,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
116.506,state_transition,car1,,,44.57,0.00,0.26,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
120.890,state_transition,car1,,,54.51,0.00,0.10,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
122.039,state_transition,car1,,,57.20,0.00,0.56,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
124.791,state_transition,car1,,,61.52,0.00,0.04,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
125.739,state_transition,car1,,,63.71,0.00,-0.20,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
129.028,lap_complete,car2,,,0.01,0.00,-0.15,0.00,4,0,car2 finished lap 4
130.339,state_transition,car1,,,75.84,0.00,-0.12,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
130.642,lap_complete,car1,,,0.00,0.00,-0.13,0.00,4,0,car1 finished lap 4
134.641,state_transition,car1,,,10.44,0.00,-0.01,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
135.491,state_transition,car1,,,13.80,0.00,-0.32,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
136.140,state_transition,car1,,,16.51,0.00,-0.44,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
138.989,state_transition,car1,,,26.91,0.00,0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
140.239,state_transition,car1,,,32.49,0.00,-0.24,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
143.452,state_transition,car1,,,40.99,0.00,-0.16,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
144.241,state_transition,car1,,,42.50,0.00,0.24,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
144.890,state_transition,car1,,,43.76,0.00,0.51,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
145.339,state_transition,car1,,,44.67,0.00,0.37,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
149.739,state_transition,car1,,,54.53,0.00,0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
150.839,state_transition,car1,,,56.98,0.00,0.55,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
153.589,state_transition,car1,,,61.47,0.00,0.05,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
154.589,state_transition,car1,,,63.73,0.00,-0.17,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
157.857,lap_complete,car2,,,0.00,0.00,-0.15,0.00,5,0,car2 finished lap 5
159.189,state_transition,car1,,,75.91,0.00,-0.12,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
159.469,lap_complete,car1,,,0.02,0.00,-0.12,0.00,5,0,car1 finished lap 5
163.442,state_transition,car1,,,10.27,0.00,-0.01,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
164.344,state_transition,car1,,,13.90,0.00,-0.36,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
164.891,state_transition,car1,,,16.18,0.00,-0.62,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
167.839,state_transition,car1,,,27.01,0.00,0.10,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
169.089,state_transition,car1,,,32.44,0.00,-0.25,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
172.439,state_transition,car1,,,41.20,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
173.139,state_transition,car1,,,42.47,0.00,0.19,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
173.847,state_transition,car1,,,43.88,0.00,0.54,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
174.190,state_transition,car1,,,44.60,0.00,0.50,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
178.552,state_transition,car1,,,54.54,0.00,0.10,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
179.689,state_transition,car1,,,57.12,0.00,0.55,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
182.439,state_transition,car1,,,61.51,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
183.416,state_transition,car1,,,63.82,0.00,-0.18,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
186.700,lap_complete,car2,,,0.01,0.00,-0.15,0.00,6,0,car2 finished lap 6
187.989,state_transition,car1,,,75.85,0.00,-0.11,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
188.270,lap_complete,car1,,,0.01,0.00,-0.12,0.00,6,0,car1 finished lap 6
192.239,state_transition,car1,,,10.21,0.00,-0.01,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
193.189,state_transition,car1,,,13.90,0.00,-0.38,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
193.840,state_transition,car1,,,16.69,0.00,-0.45,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
196.791,state_transition,car1,,,27.59,0.00,0.04,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
197.890,state_transition,car1,,,32.45,0.00,-0.28,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
201.139,state_transition,car1,,,41.06,0.00,-0.16,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
201.940,state_transition,car1,,,42.53,0.00,0.23,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
202.540,state_transition,car1,,,43.71,0.00,0.46,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
203.039,state_transition,car1,,,44.80,0.00,0.29,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
207.390,state_transition,car1,,,54.63,0.00,0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
208.497,state_transition,car1,,,57.18,0.00,0.60,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
211.252,state_transition,car1,,,61.52,0.00,0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
212.239,state_transition,car1,,,63.75,0.00,-0.20,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
215.521,lap_complete,car2,,,0.01,0.00,-0.15,0.00,7,0,car2 finished lap 7
216.902,state_transition,car1,,,76.07,0.00,-0.12,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
217.121,lap_complete,car1,,,0.00,0.00,-0.13,0.00,7,0,car1 finished lap 7
221.102,state_transition,car1,,,10.49,0.00,-0.01,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
221.939,state_transition,car1,,,13.69,0.00,-0.29,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
222.589,state_transition,car1,,,16.40,0.00,-0.38,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
225.540,state_transition,car1,,,27.36,0.00,0.05,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
226.740,state_transition,car1,,,32.63,0.00,-0.33,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
230.041,state_transition,car1,,,41.20,0.00,-0.14,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
230.802,state_transition,car1,,,42.67,0.00,0.25,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
231.339,state_transition,car1,,,43.71,0.00,0.44,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
231.840,state_transition,car1,,,44.72,0.00,0.27,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
236.189,state_transition,car1,,,54.52,0.00,0.10,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
237.339,state_transition,car1,,,57.19,0.00,0.59,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
240.142,state_transition,car1,,,61.61,0.00,0.02,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
241.039,state_transition,car1,,,63.67,0.00,-0.18,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
244.345,lap_complete,car2,,,0.04,0.00,-0.15,0.00,8,0,car2 finished lap 8
245.689,state_transition,car1,,,76.01,0.00,-0.13,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
245.913,lap_complete,car1,,,0.00,0.00,-0.14,0.00,8,0,car1 finished lap 8
249.889,state_transition,car1,,,10.34,0.00,0.00,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
250.793,state_transition,car1,,,13.80,0.00,-0.33,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
251.389,state_transition,car1,,,16.19,0.00,-0.69,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
254.289,state_transition,car1,,,26.92,0.00,0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
255.540,state_transition,car1,,,32.51,0.00,-0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
258.841,state_transition,car1,,,41.13,0.00,-0.16,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
259.590,state_transition,car1,,,42.61,0.00,0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
260.102,state_transition,car1,,,43.60,0.00,0.43,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
260.690,state_transition,car1,,,44.84,0.00,0.17,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
265.040,state_transition,car1,,,54.50,0.00,0.08,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
266.189,state_transition,car1,,,57.08,0.00,0.51,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
268.943,state_transition,car1,,,61.60,0.00,0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
269.839,state_transition,car1,,,63.72,0.00,-0.21,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
273.168,lap_complete,car2,,,0.01,0.00,-0.15,0.00,9,0,car2 finished lap 9
274.489,state_transition,car1,,,75.97,0.00,-0.12,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
274.732,lap_complete,car1,,,0.01,0.00,-0.13,0.00,9,0,car1 finished lap 9
278.690,state_transition,car1,,,10.27,0.00,-0.00,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
279.591,state_transition,car1,,,13.68,0.00,-0.35,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
280.264,state_transition,car1,,,16.61,0.00,-0.56,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
283.139,state_transition,car1,,,27.19,0.00,0.08,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
284.339,state_transition,car1,,,32.49,0.00,-0.25,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
287.639,state_transition,car1,,,41.17,0.00,-0.15,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
288.439,state_transition,car1,,,42.66,0.00,0.27,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
288.939,state_transition,car1,,,43.65,0.00,0.45,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
289.489,state_transition,car1,,,44.77,0.00,0.23,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
293.839,state_transition,car1,,,54.52,0.00,0.09,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
294.989,state_transition,car1,,,57.12,0.00,0.56,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
297.791,state_transition,car1,,,61.66,0.00,0.03,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
298.689,state_transition,car1,,,63.69,0.00,-0.18,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
301.976,lap_complete,car2,,,0.01,0.00,-0.15,0.00,10,0,car2 finished lap 10
301.983,race_complete,car1,car2,,72.78,0.01,-0.06,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
