timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
51.181,state_transition,car,,,10.01,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.207,state_transition,car,,,10.30,0.00,-0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.245,state_transition,car,,,10.30,0.00,-0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.257,state_transition,car,,,10.55,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.282,state_transition,car,,,10.60,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.307,state_transition,car,,,10.60,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.645,state_transition,car,,,12.47,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.657,state_transition,car,,,12.47,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.745,state_transition,car,,,13.03,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.761,state_transition,car,,,13.08,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.244,state_transition,car,,,27.82,0.00,-0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.257,state_transition,car,,,27.90,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.545,state_transition,car,,,29.02,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.561,state_transition,car,,,29.06,0.00,-0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.320,state_transition,car,,,31.98,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.359,state_transition,car,,,32.02,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.645,state_transition,car,,,33.16,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.663,state_transition,car,,,33.16,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.744,state_transition,car,,,33.58,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.759,state_transition,car,,,33.62,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.106,state_transition,car,,,41.69,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.907,state_transition,car,,,43.95,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.244,state_transition,car,,,45.11,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.264,state_transition,car,,,45.11,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.356,state_transition,car,,,49.03,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.362,state_transition,car,,,52.62,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.157,state_transition,car,,,63.01,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.356,state_transition,car,,,67.22,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.937,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.817,lap_complete,car,,,0.02,0.00,-0.27,0.00,3,0,car finished lap 3
70.344,state_transition,car,,,1.51,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.358,state_transition,car,,,1.51,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.481,state_transition,car,,,1.86,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.507,state_transition,car,,,2.03,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.607,state_transition,car,,,2.21,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.107,state_transition,car,,,3.83,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.381,state_transition,car,,,4.78,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.406,state_transition,car,,,4.85,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.844,state_transition,car,,,6.38,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.857,state_transition,car,,,6.38,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.145,state_transition,car,,,7.53,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.157,state_transition,car,,,7.74,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.644,state_transition,car,,,9.80,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.656,state_transition,car,,,9.84,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.681,state_transition,car,,,9.84,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.706,state_transition,car,,,10.11,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.844,state_transition,car,,,10.65,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.857,state_transition,car,,,10.65,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.444,state_transition,car,,,13.38,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.457,state_transition,car,,,13.38,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.520,state_transition,car,,,13.65,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.557,state_transition,car,,,13.91,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.244,state_transition,car,,,24.86,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.256,state_transition,car,,,24.93,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.445,state_transition,car,,,25.61,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.457,state_transition,car,,,25.61,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.345,state_transition,car,,,29.08,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.357,state_transition,car,,,29.08,0.00,-0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.544,state_transition,car,,,29.77,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.556,state_transition,car,,,29.92,0.00,-0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.645,state_transition,car,,,30.22,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.657,state_transition,car,,,30.22,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.945,state_transition,car,,,31.37,0.00,-0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.957,state_transition,car,,,31.37,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.045,state_transition,car,,,31.79,0.00,-0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.058,state_transition,car,,,31.83,0.00,-0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.345,state_transition,car,,,32.93,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.356,state_transition,car,,,32.97,0.00,-0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.744,state_transition,car,,,34.39,0.00,-0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.757,state_transition,car,,,34.39,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.006,state_transition,car,,,42.09,0.00,-0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.607,state_transition,car,,,43.80,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.619,state_transition,car,,,43.80,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.656,state_transition,car,,,43.95,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.144,state_transition,car,,,45.48,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.165,state_transition,car,,,45.48,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.107,state_transition,car,,,48.88,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.157,state_transition,car,,,52.68,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.956,state_transition,car,,,63.20,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.157,state_transition,car,,,67.44,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.716,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.596,lap_complete,car,,,0.02,0.00,-0.27,0.00,4,0,car finished lap 4
92.044,state_transition,car,,,1.28,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.062,state_transition,car,,,1.33,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.357,state_transition,car,,,2.21,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.557,state_transition,car,,,2.76,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.570,state_transition,car,,,2.76,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.907,state_transition,car,,,3.90,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.348,state_transition,car,,,5.31,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.356,state_transition,car,,,5.49,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.444,state_transition,car,,,5.75,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.456,state_transition,car,,,5.75,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.145,state_transition,car,,,8.59,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.157,state_transition,car,,,8.59,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.345,state_transition,car,,,9.37,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.356,state_transition,car,,,9.54,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.381,state_transition,car,,,9.63,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.407,state_transition,car,,,9.63,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.444,state_transition,car,,,9.90,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.473,state_transition,car,,,9.90,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.944,state_transition,car,,,12.08,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.957,state_transition,car,,,12.27,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.048,state_transition,car,,,12.58,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.061,state_transition,car,,,12.58,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.144,state_transition,car,,,25.27,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.158,state_transition,car,,,25.27,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.144,state_transition,car,,,29.16,0.00,-0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.156,state_transition,car,,,29.20,0.00,-0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.244,state_transition,car,,,33.29,0.00,-0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.256,state_transition,car,,,33.29,0.00,-0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.344,state_transition,car,,,33.75,0.00,-0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.356,state_transition,car,,,33.75,0.00,-0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.644,state_transition,car,,,34.91,0.00,-0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.658,state_transition,car,,,34.91,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.706,state_transition,car,,,41.75,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.407,state_transition,car,,,43.82,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.419,state_transition,car,,,43.82,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.457,state_transition,car,,,44.00,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.044,state_transition,car,,,45.91,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.056,state_transition,car,,,45.95,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.857,state_transition,car,,,48.79,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.956,state_transition,car,,,52.70,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.757,state_transition,car,,,63.21,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.907,state_transition,car,,,67.21,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.245,state_transition,car,,,68.71,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.256,state_transition,car,,,68.71,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.497,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.376,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
113.945,state_transition,car,,,1.58,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.956,state_transition,car,,,1.72,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.045,state_transition,car,,,1.92,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.057,state_transition,car,,,1.92,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.157,state_transition,car,,,2.27,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.706,state_transition,car,,,3.95,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.145,state_transition,car,,,5.41,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.157,state_transition,car,,,5.59,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.444,state_transition,car,,,6.54,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.459,state_transition,car,,,6.73,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.145,state_transition,car,,,9.54,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.156,state_transition,car,,,9.54,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.181,state_transition,car,,,9.76,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.207,state_transition,car,,,9.80,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.244,state_transition,car,,,10.02,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.257,state_transition,car,,,10.07,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.044,state_transition,car,,,13.55,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.056,state_transition,car,,,13.73,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.081,state_transition,car,,,13.82,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.106,state_transition,car,,,13.82,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.945,state_transition,car,,,25.42,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.958,state_transition,car,,,25.42,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.845,state_transition,car,,,28.88,0.00,-0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.856,state_transition,car,,,28.88,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.144,state_transition,car,,,29.99,0.00,-0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.157,state_transition,car,,,30.07,0.00,-0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.745,state_transition,car,,,32.31,0.00,-0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.758,state_transition,car,,,32.35,0.00,-0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.844,state_transition,car,,,32.58,0.00,-0.31,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.856,state_transition,car,,,32.58,0.00,-0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.558,state_transition,car,,,42.08,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.207,state_transition,car,,,43.86,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.845,state_transition,car,,,45.98,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.856,state_transition,car,,,45.98,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.656,state_transition,car,,,48.90,0.00,0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.706,state_transition,car,,,52.60,0.00,0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.506,state_transition,car,,,63.13,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.707,state_transition,car,,,67.38,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.044,state_transition,car,,,68.89,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.057,state_transition,car,,,68.89,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.279,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.129,lap_complete,car,,,0.01,0.00,-0.27,0.00,6,0,car finished lap 6
135.906,state_transition,car,,,2.28,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.108,state_transition,car,,,2.81,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.120,state_transition,car,,,2.81,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.457,state_transition,car,,,3.94,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.645,state_transition,car,,,4.55,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.656,state_transition,car,,,4.55,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.245,state_transition,car,,,6.76,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.257,state_transition,car,,,6.76,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.282,state_transition,car,,,6.95,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.308,state_transition,car,,,6.99,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.982,state_transition,car,,,9.77,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.007,state_transition,car,,,10.03,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.044,state_transition,car,,,10.03,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.056,state_transition,car,,,10.25,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.081,state_transition,car,,,10.29,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.106,state_transition,car,,,10.29,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.782,state_transition,car,,,13.50,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.806,state_transition,car,,,13.54,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.820,state_transition,car,,,13.54,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.856,state_transition,car,,,13.81,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.887,state_transition,car,,,13.81,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.906,state_transition,car,,,14.07,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.445,state_transition,car,,,24.29,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.456,state_transition,car,,,24.29,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.744,state_transition,car,,,25.43,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.757,state_transition,car,,,25.43,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.844,state_transition,car,,,25.84,0.00,-0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.856,state_transition,car,,,25.88,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.544,state_transition,car,,,28.43,0.00,-0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.557,state_transition,car,,,28.62,0.00,-0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.345,state_transition,car,,,31.64,0.00,-0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.357,state_transition,car,,,31.68,0.00,-0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.645,state_transition,car,,,32.79,0.00,-0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.657,state_transition,car,,,32.83,0.00,-0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.256,state_transition,car,,,41.75,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.907,state_transition,car,,,43.68,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.923,state_transition,car,,,43.68,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.006,state_transition,car,,,44.01,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.456,state_transition,car,,,48.97,0.00,0.46,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.457,state_transition,car,,,52.57,0.00,0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.257,state_transition,car,,,62.98,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.506,state_transition,car,,,67.41,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.058,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.953,lap_complete,car,,,0.01,0.00,-0.28,0.00,7,0,car finished lap 7
157.707,state_transition,car,,,2.20,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.907,state_transition,car,,,2.73,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.919,state_transition,car,,,2.73,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.257,state_transition,car,,,3.84,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.845,state_transition,car,,,5.95,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.857,state_transition,car,,,5.95,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.344,state_transition,car,,,7.85,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.356,state_transition,car,,,8.06,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
