timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
103.653,state_transition,car,,,40.08,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.840,state_transition,car,,,40.88,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.853,state_transition,car,,,40.91,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.053,state_transition,car,,,41.55,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.153,state_transition,car,,,45.40,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.203,state_transition,car,,,45.47,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.454,state_transition,car,,,50.40,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.553,state_transition,car,,,50.80,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.753,state_transition,car,,,51.36,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.252,state_transition,car,,,55.70,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.603,state_transition,car,,,60.10,0.00,0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.153,state_transition,car,,,61.61,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.517,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.453,state_transition,car,,,73.93,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.272,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
116.852,state_transition,car,,,9.46,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.353,state_transition,car,,,12.13,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.303,state_transition,car,,,17.29,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.003,state_transition,car,,,28.95,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.253,state_transition,car,,,34.84,0.00,-0.73,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.141,track_crash,car,,,41.16,0.00,-0.35,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.24m, s=41.16m, d=-0.35m)"
134.296,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.979,track_crash,car,,,76.27,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.25m)"
141.084,lap_complete,car,,,0.02,0.00,-0.25,0.00,6,0,car finished lap 6
156.076,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
159.372,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
163.565,state_transition,car,,,18.86,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.752,state_transition,car,,,31.27,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.353,state_transition,car,,,34.56,0.00,-0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.502,state_transition,car,,,42.54,0.00,0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.953,state_transition,car,,,43.82,0.00,0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.353,state_transition,car,,,45.16,0.00,0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.466,track_crash,car,,,52.77,0.00,0.41,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.45m, y=-7.74m, s=52.77m, d=0.41m)"
171.753,state_transition,car,,,53.59,0.00,0.28,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.553,state_transition,car,,,59.32,0.00,0.37,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.856,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.760,lap_complete,car,,,0.01,0.00,-0.21,0.00,8,0,car finished lap 8
178.853,state_transition,car,,,0.31,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.153,state_transition,car,,,13.34,0.00,-0.63,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.891,track_crash,car,,,20.35,0.00,-0.38,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-5.63m, y=-3.08m, s=20.35m, d=-0.38m)"
185.303,state_transition,car,,,20.96,0.00,-0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.552,state_transition,car,,,28.81,0.00,-0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.203,state_transition,car,,,32.39,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.127,state_transition,car,,,40.80,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.178,state_transition,car,,,40.96,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.303,state_transition,car,,,41.38,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.753,state_transition,car,,,42.72,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
191.153,state_transition,car,,,44.04,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
193.503,state_transition,car,,,52.66,0.00,0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.604,track_crash,car,,,53.05,0.00,0.34,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.31m, y=-7.91m, s=53.05m, d=0.34m)"
195.353,state_transition,car,,,58.54,0.00,0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.640,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.604,state_transition,car,,,76.34,0.00,-0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
200.639,lap_complete,car,,,0.02,0.00,-0.22,0.00,9,0,car finished lap 9
203.960,state_transition,car,,,12.68,0.00,-0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.741,track_crash,car,,,20.35,0.00,-0.37,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-5.63m, y=-3.07m, s=20.35m, d=-0.37m)"
207.104,state_transition,car,,,20.65,0.00,-0.32,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.404,state_transition,car,,,27.07,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.003,state_transition,car,,,30.16,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.053,state_transition,car,,,40.01,0.00,-0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.554,state_transition,car,,,41.81,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.952,state_transition,car,,,43.01,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.054,state_transition,car,,,46.63,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.103,state_transition,car,,,46.85,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.403,state_transition,car,,,51.68,0.00,-0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
217.153,state_transition,car,,,56.71,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.503,state_transition,car,,,60.94,0.00,0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.053,state_transition,car,,,62.42,0.00,0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.416,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.353,state_transition,car,,,74.76,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.932,lap_complete,car,,,0.02,0.00,-0.23,0.00,10,0,car finished lap 10
225.753,state_transition,car,,,10.00,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.211,state_transition,car,,,12.39,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.203,state_transition,car,,,17.92,0.00,0.32,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.903,state_transition,car,,,29.07,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.153,state_transition,car,,,34.97,0.00,-0.75,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.679,track_crash,car,,,41.15,0.00,-0.35,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.23m, s=41.15m, d=-0.35m)"
235.853,state_transition,car,,,43.22,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
236.152,state_transition,car,,,43.92,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
237.153,state_transition,car,,,47.06,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
237.255,state_transition,car,,,47.43,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
237.453,state_transition,car,,,48.20,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
238.956,state_transition,car,,,53.55,0.00,0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.303,state_transition,car,,,57.64,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.852,state_transition,car,,,59.45,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.196,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
244.103,state_transition,car,,,71.52,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
245.404,track_crash,car,,,76.36,0.00,-0.25,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.36m, d=-0.25m)"
245.460,lap_complete,car,,,0.01,0.00,-0.25,0.00,11,0,car finished lap 11
247.553,state_transition,car,,,7.45,0.00,-0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.953,state_transition,car,,,9.22,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.003,state_transition,car,,,15.09,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.802,state_transition,car,,,29.05,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.903,state_transition,car,,,34.50,0.00,-0.71,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.329,track_crash,car,,,41.05,0.00,-0.38,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.51m, y=-3.15m, s=41.05m, d=-0.38m)"
264.977,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
273.379,track_crash,car,,,76.26,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
273.480,lap_complete,car,,,0.01,0.00,-0.24,0.00,12,0,car finished lap 12
273.491,race_complete,car,,,0.14,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
