timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
182.368,state_transition,car,,,7.82,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.769,state_transition,car,,,9.83,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.069,state_transition,car,,,17.25,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.718,state_transition,car,,,29.86,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.869,state_transition,car,,,35.33,0.00,-0.74,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.013,track_crash,car,,,41.05,0.00,-0.37,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.52m, y=-3.15m, s=41.05m, d=-0.37m)"
194.968,state_transition,car,,,50.55,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.018,state_transition,car,,,50.77,0.00,0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
195.168,state_transition,car,,,51.36,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.818,state_transition,car,,,53.31,0.00,0.26,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.736,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.668,state_transition,car,,,69.76,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.300,track_crash,car,,,76.25,0.00,-0.26,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.26m)"
202.398,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
203.818,state_transition,car,,,4.70,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.469,state_transition,car,,,12.14,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.868,state_transition,car,,,14.16,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.668,state_transition,car,,,29.24,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.618,state_transition,car,,,34.34,0.00,-0.61,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.375,track_crash,car,,,40.95,0.00,-0.41,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.48m, y=-3.07m, s=40.95m, d=-0.41m)"
221.516,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
233.363,track_crash,car,,,76.25,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
233.429,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
243.296,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
251.729,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
265.076,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
270.030,lap_complete,car,,,0.00,0.00,-0.24,0.00,12,0,car finished lap 12
270.038,race_complete,car,,,0.00,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
