timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
68.125,state_transition,car,,,71.32,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.150,state_transition,car,,,71.38,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.176,state_transition,car,,,71.38,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.189,state_transition,car,,,71.58,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.225,state_transition,car,,,71.62,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.939,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.924,lap_complete,car,,,0.02,0.00,0.35,0.00,3,0,car finished lap 3
70.701,state_transition,car,,,2.00,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.738,state_transition,car,,,2.06,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.763,state_transition,car,,,2.21,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.776,state_transition,car,,,2.24,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.788,state_transition,car,,,2.24,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.825,state_transition,car,,,2.40,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.851,state_transition,car,,,2.43,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.876,state_transition,car,,,2.55,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.888,state_transition,car,,,2.58,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.926,state_transition,car,,,2.58,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.951,state_transition,car,,,2.77,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.976,state_transition,car,,,2.77,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.013,state_transition,car,,,2.97,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.028,state_transition,car,,,2.97,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.063,state_transition,car,,,3.16,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.076,state_transition,car,,,3.16,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.101,state_transition,car,,,3.16,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.126,state_transition,car,,,3.36,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.926,state_transition,car,,,6.22,0.00,-0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.939,state_transition,car,,,6.38,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.050,state_transition,car,,,15.90,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.126,state_transition,car,,,16.17,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.151,state_transition,car,,,16.39,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.175,state_transition,car,,,16.44,0.00,-0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.189,state_transition,car,,,16.44,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.226,state_transition,car,,,16.71,0.00,-0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.243,state_transition,car,,,16.71,0.00,-0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.576,state_transition,car,,,18.27,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.588,state_transition,car,,,18.27,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.626,state_transition,car,,,18.54,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.651,state_transition,car,,,18.54,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.675,state_transition,car,,,18.75,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.689,state_transition,car,,,18.80,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.726,state_transition,car,,,18.80,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.753,state_transition,car,,,19.06,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.775,state_transition,car,,,19.06,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.788,state_transition,car,,,19.06,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.826,state_transition,car,,,19.32,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.851,state_transition,car,,,19.50,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.876,state_transition,car,,,19.58,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.888,state_transition,car,,,19.58,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.926,state_transition,car,,,19.83,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.951,state_transition,car,,,19.83,0.00,0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.076,state_transition,car,,,20.34,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.088,state_transition,car,,,20.50,0.00,0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.126,state_transition,car,,,20.59,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.138,state_transition,car,,,20.59,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.176,state_transition,car,,,20.84,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.194,state_transition,car,,,20.84,0.00,0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.226,state_transition,car,,,21.09,0.00,0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.251,state_transition,car,,,21.09,0.00,0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.276,state_transition,car,,,21.30,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.289,state_transition,car,,,21.34,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.326,state_transition,car,,,21.34,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.352,state_transition,car,,,21.58,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.376,state_transition,car,,,21.58,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.389,state_transition,car,,,21.75,0.00,0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.426,state_transition,car,,,21.83,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.451,state_transition,car,,,21.99,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.475,state_transition,car,,,22.07,0.00,0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.491,state_transition,car,,,22.07,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.526,state_transition,car,,,22.32,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.688,state_transition,car,,,41.01,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.726,state_transition,car,,,41.03,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.745,state_transition,car,,,41.19,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.775,state_transition,car,,,41.21,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.788,state_transition,car,,,41.21,0.00,-0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.826,state_transition,car,,,41.39,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.850,state_transition,car,,,41.39,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.876,state_transition,car,,,41.58,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.888,state_transition,car,,,41.58,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.975,state_transition,car,,,41.88,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.988,state_transition,car,,,41.91,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.026,state_transition,car,,,41.93,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.051,state_transition,car,,,42.09,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.077,state_transition,car,,,42.12,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.088,state_transition,car,,,42.12,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.135,state_transition,car,,,42.30,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.151,state_transition,car,,,42.30,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.175,state_transition,car,,,42.48,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.189,state_transition,car,,,42.48,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.226,state_transition,car,,,42.62,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.250,state_transition,car,,,42.66,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.276,state_transition,car,,,42.77,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.289,state_transition,car,,,42.80,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.326,state_transition,car,,,42.83,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.351,state_transition,car,,,42.98,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.388,state_transition,car,,,43.01,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.401,state_transition,car,,,43.13,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.427,state_transition,car,,,43.19,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.463,state_transition,car,,,43.32,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.476,state_transition,car,,,43.38,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.501,state_transition,car,,,43.38,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.526,state_transition,car,,,43.53,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.564,state_transition,car,,,43.56,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.576,state_transition,car,,,43.56,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.601,state_transition,car,,,43.75,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.626,state_transition,car,,,43.75,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.639,state_transition,car,,,43.88,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.676,state_transition,car,,,43.94,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.426,state_transition,car,,,49.98,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.376,state_transition,car,,,53.16,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.888,state_transition,car,,,54.65,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.926,state_transition,car,,,54.65,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.950,state_transition,car,,,54.85,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.975,state_transition,car,,,54.85,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.989,state_transition,car,,,54.85,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.026,state_transition,car,,,55.06,0.00,0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.551,state_transition,car,,,56.77,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.676,state_transition,car,,,57.15,0.00,0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.688,state_transition,car,,,57.15,0.00,0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.734,state_transition,car,,,57.34,0.00,0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.751,state_transition,car,,,57.34,0.00,0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.925,state_transition,car,,,60.94,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.056,state_transition,car,,,67.78,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.076,state_transition,car,,,67.81,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.089,state_transition,car,,,67.81,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.184,state_transition,car,,,68.30,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.201,state_transition,car,,,68.30,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.225,state_transition,car,,,68.30,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.551,state_transition,car,,,69.74,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.578,state_transition,car,,,69.78,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.751,state_transition,car,,,70.55,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.775,state_transition,car,,,70.76,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.788,state_transition,car,,,70.76,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.828,state_transition,car,,,70.98,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.852,state_transition,car,,,71.01,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.876,state_transition,car,,,71.01,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.889,state_transition,car,,,71.23,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.926,state_transition,car,,,71.27,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.952,state_transition,car,,,71.48,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.975,state_transition,car,,,71.48,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
