timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
88.502,state_transition,car,,,63.45,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.732,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.552,state_transition,car,,,74.90,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.988,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
95.852,state_transition,car,,,7.76,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.853,state_transition,car,,,18.62,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.503,state_transition,car,,,33.00,0.00,-0.50,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.235,track_crash,car,,,40.46,0.00,-0.60,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.22m, y=-2.72m, s=40.46m, d=-0.60m)"
112.512,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.486,track_crash,car,,,76.26,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
118.547,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
130.907,state_transition,car,,,54.96,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.303,state_transition,car,,,59.51,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.292,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
138.280,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
143.752,state_transition,car,,,25.72,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.004,state_transition,car,,,27.26,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.802,state_transition,car,,,32.10,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.778,state_transition,car,,,40.85,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.840,state_transition,car,,,41.04,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.902,state_transition,car,,,41.24,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.202,state_transition,car,,,42.21,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.653,state_transition,car,,,43.57,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.503,state_transition,car,,,46.41,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.903,state_transition,car,,,47.98,0.00,0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.803,state_transition,car,,,59.54,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.853,state_transition,car,,,62.73,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.072,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.852,state_transition,car,,,73.76,0.00,-0.68,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.647,lap_complete,car,,,0.02,0.00,-0.28,0.00,7,0,car finished lap 7
160.452,state_transition,car,,,10.09,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.153,state_transition,car,,,13.77,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.903,state_transition,car,,,17.76,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.702,state_transition,car,,,29.53,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.902,state_transition,car,,,34.97,0.00,-1.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.423,track_crash,car,,,40.55,0.00,-0.57,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.28m, y=-2.77m, s=40.55m, d=-0.57m)"
177.852,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
183.273,track_crash,car,,,76.27,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.25m)"
183.338,lap_complete,car,,,0.03,0.00,-0.25,0.00,8,0,car finished lap 8
192.352,state_transition,car,,,42.89,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.602,state_transition,car,,,43.85,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.052,state_transition,car,,,49.52,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.002,state_transition,car,,,52.55,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.352,state_transition,car,,,56.79,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.402,state_transition,car,,,60.18,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.665,state_transition,car,,,60.52,0.00,-0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.632,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
199.753,state_transition,car,,,61.49,0.00,-0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
204.352,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
210.803,state_transition,car,,,31.78,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.853,state_transition,car,,,32.16,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.003,state_transition,car,,,33.16,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.102,state_transition,car,,,38.56,0.00,-0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.556,state_transition,car,,,40.14,0.00,-0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
213.003,state_transition,car,,,41.78,0.00,-0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
213.852,state_transition,car,,,44.67,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.303,state_transition,car,,,46.41,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.752,state_transition,car,,,51.76,0.00,-0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.752,state_transition,car,,,54.36,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.412,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.252,state_transition,car,,,73.10,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.252,lap_complete,car,,,0.03,0.00,-0.26,0.00,10,0,car finished lap 10
225.808,state_transition,car,,,9.47,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.552,state_transition,car,,,13.40,0.00,-0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.203,state_transition,car,,,16.91,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.003,state_transition,car,,,29.26,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.252,state_transition,car,,,35.18,0.00,-1.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.710,track_crash,car,,,40.45,0.00,-0.61,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.21m, y=-2.71m, s=40.45m, d=-0.61m)"
243.192,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
246.310,track_crash,car,,,76.29,0.00,-0.25,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.46m, s=76.29m, d=-0.25m)"
246.367,lap_complete,car,,,0.01,0.00,-0.25,0.00,11,0,car finished lap 11
250.302,state_transition,car,,,17.23,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.903,state_transition,car,,,31.68,0.00,-0.21,0.00,11,0,car state transition: OVERTAKE -> TRAILING
256.010,track_crash,car,,,40.75,0.00,-0.50,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.37m, y=-2.92m, s=40.75m, d=-0.50m)"
264.972,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
272.660,lap_complete,car,,,0.02,0.00,-0.24,0.00,12,0,car finished lap 12
272.660,race_complete,car,,,0.02,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
