timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
175.274,state_transition,car,,,57.98,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.855,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
181.674,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
186.673,state_transition,car,,,23.33,0.00,-0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.424,state_transition,car,,,27.34,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.373,state_transition,car,,,33.09,0.00,-0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.123,state_transition,car,,,40.64,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.774,state_transition,car,,,42.64,0.00,0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
191.023,state_transition,car,,,43.34,0.00,0.34,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.024,state_transition,car,,,46.62,0.00,0.33,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.123,state_transition,car,,,47.00,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.323,state_transition,car,,,59.66,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.173,state_transition,car,,,62.26,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.630,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.424,state_transition,car,,,74.00,0.00,-0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.226,lap_complete,car,,,0.03,0.00,-0.24,0.00,9,0,car finished lap 9
203.874,state_transition,car,,,9.47,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.673,state_transition,car,,,13.51,0.00,-0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.123,state_transition,car,,,15.86,0.00,-0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.974,state_transition,car,,,28.32,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.223,state_transition,car,,,34.18,0.00,-1.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.410,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
226.161,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
232.724,state_transition,car,,,32.36,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
232.774,state_transition,car,,,32.49,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.924,state_transition,car,,,33.59,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
233.423,state_transition,car,,,36.12,0.00,-0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
234.324,state_transition,car,,,39.86,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.598,state_transition,car,,,40.82,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
235.574,state_transition,car,,,44.05,0.00,-0.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
235.723,state_transition,car,,,44.63,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
239.868,state_transition,car,,,57.97,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.723,state_transition,car,,,60.79,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.190,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
244.024,state_transition,car,,,72.85,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
244.949,track_crash,car,,,76.14,0.00,-0.26,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.14m, d=-0.26m)"
245.058,lap_complete,car,,,0.02,0.00,-0.26,0.00,11,0,car finished lap 11
247.423,state_transition,car,,,8.58,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.225,state_transition,car,,,12.51,0.00,-0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.674,state_transition,car,,,15.18,0.00,-0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.574,state_transition,car,,,28.38,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.774,state_transition,car,,,34.15,0.00,-1.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
254.974,track_crash,car,,,41.15,0.00,-0.35,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.23m, s=41.15m, d=-0.35m)"
257.273,state_transition,car,,,41.83,0.00,-0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.274,state_transition,car,,,46.83,0.00,-0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.573,state_transition,car,,,54.70,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.624,state_transition,car,,,61.28,0.00,-0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.970,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
266.624,state_transition,car,,,72.41,0.00,0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.649,track_crash,car,,,76.14,0.00,-0.27,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.14m, d=-0.27m)"
267.750,lap_complete,car,,,0.02,0.00,-0.26,0.00,12,0,car finished lap 12
267.761,race_complete,car,,,0.07,0.00,-0.26,0.00,12,0,single_car_lap_completion (car completed 12 laps)
