timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
95.810,state_transition,car,,,11.01,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.309,state_transition,car,,,13.91,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.260,state_transition,car,,,28.60,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.360,state_transition,car,,,34.17,0.00,-1.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.350,track_crash,car,,,41.15,0.00,-0.35,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.24m, s=41.15m, d=-0.35m)"
104.810,state_transition,car,,,42.39,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.360,state_transition,car,,,43.46,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.859,state_transition,car,,,48.15,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.559,state_transition,car,,,50.89,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.160,state_transition,car,,,55.92,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.069,state_transition,car,,,58.90,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.505,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.488,track_crash,car,,,76.27,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.46m, s=76.27m, d=-0.25m)"
116.557,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
123.059,state_transition,car,,,32.10,0.00,0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.860,state_transition,car,,,40.31,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.460,state_transition,car,,,42.23,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.760,state_transition,car,,,43.12,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.711,state_transition,car,,,46.22,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.861,state_transition,car,,,46.66,0.00,0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.959,state_transition,car,,,59.25,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.911,state_transition,car,,,62.08,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.286,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.109,state_transition,car,,,73.78,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.992,lap_complete,car,,,0.01,0.00,-0.26,0.00,6,0,car finished lap 6
138.559,state_transition,car,,,9.24,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.360,state_transition,car,,,13.25,0.00,-0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.862,state_transition,car,,,15.94,0.00,-0.52,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.709,state_transition,car,,,28.58,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.960,state_transition,car,,,34.60,0.00,-1.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.800,track_crash,car,,,40.95,0.00,-0.42,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.47m, y=-3.07m, s=40.95m, d=-0.42m)"
147.260,state_transition,car,,,41.76,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.660,state_transition,car,,,42.43,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.453,state_transition,car,,,44.16,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.810,state_transition,car,,,45.12,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.409,state_transition,car,,,50.91,0.00,-0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.210,state_transition,car,,,53.01,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.066,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.910,state_transition,car,,,72.47,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.913,track_crash,car,,,76.14,0.00,-0.28,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.42m, s=76.14m, d=-0.28m)"
158.012,lap_complete,car,,,0.00,0.00,-0.27,0.00,7,0,car finished lap 7
160.360,state_transition,car,,,8.32,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.109,state_transition,car,,,12.23,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.660,state_transition,car,,,15.24,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.563,state_transition,car,,,28.83,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.709,state_transition,car,,,34.34,0.00,-1.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.638,track_crash,car,,,41.05,0.00,-0.39,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.50m, y=-3.15m, s=41.05m, d=-0.39m)"
177.850,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
182.338,track_crash,car,,,76.25,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.24m)"
182.444,lap_complete,car,,,0.03,0.00,-0.24,0.00,8,0,car finished lap 8
188.709,state_transition,car,,,30.58,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.760,state_transition,car,,,30.95,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.909,state_transition,car,,,32.03,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.110,state_transition,car,,,38.23,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.760,state_transition,car,,,40.68,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.823,state_transition,car,,,40.88,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.836,state_transition,car,,,40.91,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
191.110,state_transition,car,,,41.76,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.010,state_transition,car,,,44.77,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.209,state_transition,car,,,45.58,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.360,state_transition,car,,,58.67,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.210,state_transition,car,,,61.45,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.626,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.410,state_transition,car,,,73.25,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.408,lap_complete,car,,,0.00,0.00,-0.26,0.00,9,0,car finished lap 9
203.911,state_transition,car,,,9.26,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.760,state_transition,car,,,13.62,0.00,-0.34,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.209,state_transition,car,,,16.19,0.00,-0.61,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.060,state_transition,car,,,28.55,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.309,state_transition,car,,,34.53,0.00,-1.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.063,track_crash,car,,,40.78,0.00,-0.48,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.37m, y=-2.90m, s=40.78m, d=-0.48m)"
212.610,state_transition,car,,,42.01,0.00,-0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.959,state_transition,car,,,42.71,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
213.810,state_transition,car,,,44.75,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.111,state_transition,car,,,45.64,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.109,state_transition,car,,,58.07,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.009,state_transition,car,,,61.12,0.00,-0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.406,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.210,state_transition,car,,,72.88,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.163,track_crash,car,,,76.17,0.00,-0.28,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.55m, y=-21.42m, s=76.17m, d=-0.28m)"
223.260,lap_complete,car,,,0.02,0.00,-0.27,0.00,10,0,car finished lap 10
225.660,state_transition,car,,,8.61,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.460,state_transition,car,,,12.87,0.00,-0.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.961,state_transition,car,,,15.51,0.00,-0.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.810,state_transition,car,,,28.47,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.060,state_transition,car,,,34.56,0.00,-1.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.925,track_crash,car,,,40.95,0.00,-0.41,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.48m, y=-3.07m, s=40.95m, d=-0.41m)"
234.010,state_transition,car,,,41.81,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.060,state_transition,car,,,41.90,0.00,-0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
234.359,state_transition,car,,,42.43,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.760,state_transition,car,,,43.17,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
235.560,state_transition,car,,,45.34,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
235.861,state_transition,car,,,46.28,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
239.911,state_transition,car,,,58.60,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.211,state_transition,car,,,60.52,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.186,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
246.888,track_crash,car,,,76.27,0.00,-0.26,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.45m, s=76.27m, d=-0.26m)"
246.957,lap_complete,car,,,0.02,0.00,-0.25,0.00,11,0,car finished lap 11
251.910,state_transition,car,,,22.84,0.00,-0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.761,state_transition,car,,,27.75,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.756,state_transition,car,,,33.61,0.00,-0.35,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.473,state_transition,car,,,40.84,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.535,state_transition,car,,,41.02,0.00,0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.559,state_transition,car,,,41.08,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
256.110,state_transition,car,,,42.68,0.00,0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
256.460,state_transition,car,,,43.74,0.00,0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.360,state_transition,car,,,46.71,0.00,0.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.560,state_transition,car,,,47.35,0.00,0.49,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.710,state_transition,car,,,59.94,0.00,-0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.560,state_transition,car,,,62.52,0.00,-0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.966,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
265.760,state_transition,car,,,74.24,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.497,lap_complete,car,,,0.01,0.00,-0.23,0.00,12,0,car finished lap 12
266.500,race_complete,car,,,0.01,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
