timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
152.652,state_transition,car,,,57.24,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.052,state_transition,car,,,60.11,0.00,-0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.054,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
170.903,lap_complete,car,,,0.01,0.00,-0.24,0.00,7,0,car finished lap 7
177.841,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
190.691,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
199.614,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
208.991,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
221.394,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
228.791,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
243.184,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
248.588,lap_complete,car,,,0.02,0.00,-0.25,0.00,11,0,car finished lap 11
257.453,state_transition,car,,,42.52,0.00,-0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.503,state_transition,car,,,42.55,0.00,-0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.403,state_transition,car,,,49.89,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.052,state_transition,car,,,52.00,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
260.563,track_crash,car,,,53.55,0.00,0.27,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.30m, s=53.55m, d=0.27m)"
261.603,state_transition,car,,,56.77,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.952,state_transition,car,,,60.48,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.954,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
270.113,track_crash,car,,,76.29,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.47m, s=76.29m, d=-0.25m)"
270.171,lap_complete,car,,,0.01,0.00,-0.25,0.00,12,0,car finished lap 12
270.175,race_complete,car,,,0.01,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
