timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
100.262,state_transition,car,,,33.49,0.00,-0.66,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.501,track_crash,car,,,41.15,0.00,-0.33,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.23m, s=41.15m, d=-0.33m)"
103.761,state_transition,car,,,41.78,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.061,state_transition,car,,,42.23,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.676,track_crash,car,,,53.07,0.00,0.33,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=2.29m, y=-7.93m, s=53.07m, d=0.33m)"
108.112,state_transition,car,,,54.38,0.00,0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.362,state_transition,car,,,55.09,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.637,state_transition,car,,,59.28,0.00,0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.962,state_transition,car,,,60.16,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.512,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.461,state_transition,car,,,73.26,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.480,lap_complete,car,,,0.01,0.00,-0.23,0.00,5,0,car finished lap 5
116.761,state_transition,car,,,7.49,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.511,state_transition,car,,,10.98,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.161,state_transition,car,,,14.46,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.961,state_transition,car,,,28.37,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.111,state_transition,car,,,34.23,0.00,-0.73,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.588,track_crash,car,,,41.15,0.00,-0.34,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.55m, y=-3.23m, s=41.15m, d=-0.34m)"
134.283,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
139.413,track_crash,car,,,76.25,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
139.508,lap_complete,car,,,0.01,0.00,-0.25,0.00,6,0,car finished lap 6
147.211,state_transition,car,,,38.27,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.461,state_transition,car,,,39.19,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.773,state_transition,car,,,54.02,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.911,state_transition,car,,,54.38,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.162,state_transition,car,,,58.32,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.512,state_transition,car,,,59.47,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.063,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.011,state_transition,car,,,72.42,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.224,lap_complete,car,,,0.02,0.00,-0.22,0.00,7,0,car finished lap 7
160.361,state_transition,car,,,7.21,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.061,state_transition,car,,,10.32,0.00,-0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.711,state_transition,car,,,13.68,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.524,state_transition,car,,,28.24,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.611,state_transition,car,,,33.80,0.00,-0.70,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.451,track_crash,car,,,41.15,0.00,-0.33,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.24m, s=41.15m, d=-0.33m)"
172.361,state_transition,car,,,50.07,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.661,state_transition,car,,,54.25,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.911,state_transition,car,,,58.21,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.311,state_transition,car,,,59.54,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.843,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.762,state_transition,car,,,72.38,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
179.969,lap_complete,car,,,0.02,0.00,-0.23,0.00,8,0,car finished lap 8
182.111,state_transition,car,,,7.09,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.911,state_transition,car,,,10.61,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.512,state_transition,car,,,13.73,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.411,state_transition,car,,,28.55,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.412,state_transition,car,,,33.62,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.961,state_transition,car,,,50.83,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.012,state_transition,car,,,51.04,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
195.162,state_transition,car,,,51.62,0.00,0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.412,state_transition,car,,,52.42,0.00,0.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.623,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.461,state_transition,car,,,69.41,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
200.511,state_transition,car,,,69.67,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
200.661,state_transition,car,,,70.19,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.238,track_crash,car,,,76.28,0.00,-0.26,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.26m)"
202.297,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
204.561,state_transition,car,,,7.80,0.00,-0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.061,state_transition,car,,,21.18,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.161,state_transition,car,,,32.39,0.00,-0.52,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.588,track_crash,car,,,41.15,0.00,-0.34,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.55m, y=-3.23m, s=41.15m, d=-0.34m)"
221.403,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
224.451,track_crash,car,,,76.26,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
224.517,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
228.861,state_transition,car,,,19.55,0.00,-0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.911,state_transition,car,,,30.05,0.00,-0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.276,track_crash,car,,,41.16,0.00,-0.33,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.25m, s=41.16m, d=-0.33m)"
243.183,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
248.588,lap_complete,car,,,0.03,0.00,-0.24,0.00,11,0,car finished lap 11
259.511,state_transition,car,,,50.32,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.823,state_transition,car,,,54.58,0.00,0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.061,state_transition,car,,,58.55,0.00,0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.412,state_transition,car,,,59.63,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.963,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
265.961,state_transition,car,,,72.91,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.048,lap_complete,car,,,0.01,0.00,-0.23,0.00,12,0,car finished lap 12
267.051,race_complete,car,,,0.01,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
