timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
99.217,state_transition,car,,,23.62,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.235,state_transition,car,,,23.89,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.267,state_transition,car,,,23.94,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.292,state_transition,car,,,24.21,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.317,state_transition,car,,,24.27,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.342,state_transition,car,,,24.27,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.366,state_transition,car,,,24.60,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.391,state_transition,car,,,24.60,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.405,state_transition,car,,,24.82,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.442,state_transition,car,,,24.93,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.466,state_transition,car,,,24.93,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.492,state_transition,car,,,25.26,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.517,state_transition,car,,,25.31,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.542,state_transition,car,,,25.54,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.566,state_transition,car,,,25.65,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.591,state_transition,car,,,25.65,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.679,state_transition,car,,,26.32,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.692,state_transition,car,,,26.38,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.779,state_transition,car,,,26.72,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.791,state_transition,car,,,26.95,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.879,state_transition,car,,,27.42,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.891,state_transition,car,,,27.42,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.980,state_transition,car,,,28.06,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.993,state_transition,car,,,28.12,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.079,state_transition,car,,,28.48,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.092,state_transition,car,,,28.78,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.179,state_transition,car,,,29.20,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.192,state_transition,car,,,29.20,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.280,state_transition,car,,,29.87,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.292,state_transition,car,,,29.93,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.379,state_transition,car,,,30.49,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.394,state_transition,car,,,30.61,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.245,state_transition,car,,,35.17,0.00,-0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.341,state_transition,car,,,37.60,0.00,-1.59,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.717,state_transition,car,,,37.60,0.00,-1.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.642,state_transition,car,,,37.61,0.00,-1.61,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.837,track_crash,car,,,37.69,0.00,-1.72,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=9.20m, y=-1.90m, s=37.69m, d=-1.72m)"
112.515,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
125.087,collision,car,obstacle,0.371,45.85,0.00,-0.34,0.00,4,0,"car_obstacle_collision (distance: 0.37m, collision #1)"
125.480,state_transition,car,,,46.72,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
125.492,state_transition,car,,,46.72,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.693,state_transition,car,,,54.89,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.592,state_transition,car,,,57.52,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.342,state_transition,car,,,64.70,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.541,state_transition,car,,,65.48,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
134.298,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
134.300,enemy_overlapped,car,obstacle,,72.38,0.00,-1.12,0.00,4,0,"obstacle_overlapped_car (obstacle_lap=6, car_lap=4, obstacle is 2 laps ahead)"
