timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
166.758,state_transition,car,,,40.82,0.00,-0.34,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
167.183,collision,car,obstacle,0.380,41.23,0.00,-0.28,0.00,7,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
169.081,state_transition,car,,,43.97,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.131,state_transition,car,,,44.09,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.696,track_crash,car,,,52.77,0.00,0.42,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.46m, y=-7.73m, s=52.77m, d=0.42m)"
172.394,state_transition,car,,,53.02,0.00,0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.734,state_transition,car,,,53.31,0.00,0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.869,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
179.031,state_transition,car,,,72.41,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
180.196,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
181.931,state_transition,car,,,5.70,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.731,state_transition,car,,,19.61,0.00,-0.36,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.471,track_crash,car,,,27.80,0.00,0.71,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=0.34m, y=1.31m, s=27.80m, d=0.71m)"
187.731,state_transition,car,,,27.85,0.00,0.74,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.639,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
210.408,track_crash,car,,,76.30,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.47m, s=76.30m, d=-0.25m)"
210.464,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
221.419,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
228.752,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
243.199,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
249.084,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
261.582,state_transition,car,,,55.51,0.00,0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.131,state_transition,car,,,57.19,0.00,-0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.979,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
269.602,lap_complete,car,,,0.02,0.00,-0.23,0.00,12,0,car finished lap 12
269.608,race_complete,car,,,0.02,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
