timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
88.888,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.912,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.743,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.887,state_transition,car,,,63.32,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.508,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
99.425,state_transition,car,,,22.81,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.438,state_transition,car,,,22.86,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.524,state_transition,car,,,23.18,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.537,state_transition,car,,,23.45,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.624,state_transition,car,,,23.83,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.637,state_transition,car,,,23.83,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.724,state_transition,car,,,24.43,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.738,state_transition,car,,,24.49,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.824,state_transition,car,,,24.81,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.837,state_transition,car,,,25.08,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.925,state_transition,car,,,25.47,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.937,state_transition,car,,,25.47,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.024,state_transition,car,,,26.08,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.037,state_transition,car,,,26.14,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.127,state_transition,car,,,26.48,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.138,state_transition,car,,,26.76,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.225,state_transition,car,,,27.17,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.237,state_transition,car,,,27.17,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.325,state_transition,car,,,27.81,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.337,state_transition,car,,,27.87,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.425,state_transition,car,,,28.22,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.437,state_transition,car,,,28.52,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.525,state_transition,car,,,28.94,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.538,state_transition,car,,,28.94,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.626,state_transition,car,,,29.67,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.637,state_transition,car,,,29.67,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.724,state_transition,car,,,30.04,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.738,state_transition,car,,,30.35,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.037,state_transition,car,,,32.24,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.900,state_transition,car,,,40.86,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.937,state_transition,car,,,41.00,0.00,-0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.487,state_transition,car,,,42.90,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.524,state_transition,car,,,43.08,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.538,state_transition,car,,,43.11,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.625,state_transition,car,,,43.31,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.637,state_transition,car,,,43.49,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.726,state_transition,car,,,43.70,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.738,state_transition,car,,,43.83,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.887,state_transition,car,,,48.19,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.887,state_transition,car,,,51.90,0.00,0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.687,state_transition,car,,,54.11,0.00,-0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.088,state_transition,car,,,58.04,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.425,state_transition,car,,,61.86,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.437,state_transition,car,,,61.99,0.00,0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.449,state_transition,car,,,62.02,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.537,state_transition,car,,,62.16,0.00,0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.550,state_transition,car,,,62.26,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.738,state_transition,car,,,62.76,0.00,0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.749,state_transition,car,,,62.79,0.00,0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.288,state_transition,car,,,64.46,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.300,state_transition,car,,,64.46,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.337,state_transition,car,,,64.63,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.350,state_transition,car,,,64.67,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.937,state_transition,car,,,66.88,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.224,state_transition,car,,,67.90,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.238,state_transition,car,,,68.11,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.787,state_transition,car,,,70.48,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.037,state_transition,car,,,71.48,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.523,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.676,lap_complete,car,,,0.00,0.00,0.45,0.00,5,0,car finished lap 5
114.688,state_transition,car,,,2.57,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.738,state_transition,car,,,2.63,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.025,state_transition,car,,,3.57,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.038,state_transition,car,,,3.57,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.426,state_transition,car,,,5.08,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.438,state_transition,car,,,5.08,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.525,state_transition,car,,,5.46,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.537,state_transition,car,,,5.54,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.712,state_transition,car,,,6.23,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.738,state_transition,car,,,6.23,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.825,state_transition,car,,,6.69,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.837,state_transition,car,,,6.73,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.126,state_transition,car,,,8.00,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.138,state_transition,car,,,8.05,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.224,state_transition,car,,,8.33,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.237,state_transition,car,,,8.56,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.325,state_transition,car,,,8.89,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.338,state_transition,car,,,8.89,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.424,state_transition,car,,,9.42,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.437,state_transition,car,,,9.47,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.525,state_transition,car,,,9.76,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.538,state_transition,car,,,10.01,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.625,state_transition,car,,,10.36,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.638,state_transition,car,,,10.36,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.724,state_transition,car,,,10.91,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.738,state_transition,car,,,10.96,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.780,state_transition,car,,,11.21,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.788,state_transition,car,,,11.26,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.813,state_transition,car,,,11.26,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.838,state_transition,car,,,11.52,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.875,state_transition,car,,,11.57,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.891,state_transition,car,,,11.57,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.912,state_transition,car,,,11.88,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.937,state_transition,car,,,11.88,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.949,state_transition,car,,,12.09,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.987,state_transition,car,,,12.19,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.025,state_transition,car,,,12.45,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.037,state_transition,car,,,12.51,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.125,state_transition,car,,,12.98,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.137,state_transition,car,,,13.08,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.482,state_transition,car,,,14.79,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.687,state_transition,car,,,20.75,0.00,0.64,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.925,state_transition,car,,,28.59,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.937,state_transition,car,,,28.59,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.025,state_transition,car,,,29.05,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.043,state_transition,car,,,29.05,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.225,state_transition,car,,,29.76,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.237,state_transition,car,,,29.76,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.324,state_transition,car,,,30.23,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.337,state_transition,car,,,30.23,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.424,state_transition,car,,,30.62,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.438,state_transition,car,,,30.70,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.524,state_transition,car,,,30.94,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.537,state_transition,car,,,30.94,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.625,state_transition,car,,,31.42,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.637,state_transition,car,,,31.42,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.724,state_transition,car,,,31.82,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.738,state_transition,car,,,31.90,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.825,state_transition,car,,,32.14,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.837,state_transition,car,,,32.14,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.924,state_transition,car,,,32.62,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.942,state_transition,car,,,32.62,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.126,state_transition,car,,,33.34,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.137,state_transition,car,,,33.34,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.224,state_transition,car,,,33.81,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.238,state_transition,car,,,33.81,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.326,state_transition,car,,,34.21,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.338,state_transition,car,,,34.29,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.474,state_transition,car,,,34.77,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.488,state_transition,car,,,34.77,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.525,state_transition,car,,,35.00,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.538,state_transition,car,,,35.00,0.00,-0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.838,state_transition,car,,,36.18,0.00,-0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.125,state_transition,car,,,40.83,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.187,state_transition,car,,,41.03,0.00,0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.238,state_transition,car,,,43.86,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.325,state_transition,car,,,44.18,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.337,state_transition,car,,,44.21,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.687,state_transition,car,,,48.98,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.687,state_transition,car,,,52.58,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.125,state_transition,car,,,61.85,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.137,state_transition,car,,,61.91,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.225,state_transition,car,,,62.10,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.938,state_transition,car,,,64.46,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.949,state_transition,car,,,64.46,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.687,state_transition,car,,,67.36,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.024,state_transition,car,,,68.66,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.040,state_transition,car,,,68.83,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.644,state_transition,car,,,71.36,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.837,state_transition,car,,,72.10,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.304,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.369,lap_complete,car,,,0.02,0.00,0.42,0.00,6,0,car finished lap 6
136.625,state_transition,car,,,3.30,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.638,state_transition,car,,,3.37,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.225,state_transition,car,,,5.46,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.237,state_transition,car,,,5.53,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.325,state_transition,car,,,5.77,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.338,state_transition,car,,,5.77,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.424,state_transition,car,,,6.26,0.00,-0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.437,state_transition,car,,,6.26,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.525,state_transition,car,,,6.67,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.537,state_transition,car,,,6.76,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.825,state_transition,car,,,7.85,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.838,state_transition,car,,,8.08,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.925,state_transition,car,,,8.40,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.938,state_transition,car,,,8.40,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.074,state_transition,car,,,9.16,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.088,state_transition,car,,,9.25,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.124,state_transition,car,,,9.25,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.138,state_transition,car,,,9.45,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.224,state_transition,car,,,9.83,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.237,state_transition,car,,,9.83,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.325,state_transition,car,,,10.37,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.343,state_transition,car,,,10.42,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.425,state_transition,car,,,10.71,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.437,state_transition,car,,,10.96,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.524,state_transition,car,,,11.31,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.537,state_transition,car,,,11.31,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.625,state_transition,car,,,11.86,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.638,state_transition,car,,,11.91,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.728,state_transition,car,,,12.22,0.00,-0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
