timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
101.254,state_transition,car,,,29.61,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.299,state_transition,car,,,29.98,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.449,state_transition,car,,,30.73,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.500,state_transition,car,,,40.81,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.551,state_transition,car,,,40.99,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.349,state_transition,car,,,43.81,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.159,state_transition,car,,,46.70,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.199,state_transition,car,,,50.93,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.399,state_transition,car,,,51.59,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.500,state_transition,car,,,58.02,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.604,state_transition,car,,,61.48,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.699,state_transition,car,,,64.72,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.151,state_transition,car,,,66.49,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.299,state_transition,car,,,67.13,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.599,state_transition,car,,,68.37,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.900,state_transition,car,,,69.48,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.509,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.818,lap_complete,car,,,0.01,0.00,0.27,0.00,5,0,car finished lap 5
114.299,state_transition,car,,,1.23,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.903,state_transition,car,,,11.38,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.150,state_transition,car,,,12.65,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.799,state_transition,car,,,21.66,0.00,0.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.250,state_transition,car,,,30.03,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.399,state_transition,car,,,35.07,0.00,-0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.399,state_transition,car,,,41.54,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.100,state_transition,car,,,46.60,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.840,track_crash,car,,,52.66,0.00,0.47,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=2.54m, y=-7.68m, s=52.66m, d=0.47m)"
128.161,state_transition,car,,,52.97,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.200,state_transition,car,,,52.97,0.00,0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.212,state_transition,car,,,52.97,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.250,state_transition,car,,,52.97,0.00,0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.262,state_transition,car,,,52.97,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.399,state_transition,car,,,54.38,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.290,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.199,state_transition,car,,,69.73,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.852,track_crash,car,,,76.25,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
136.952,lap_complete,car,,,0.03,0.00,-0.24,0.00,6,0,car finished lap 6
138.311,state_transition,car,,,4.46,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.500,state_transition,car,,,9.49,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.550,state_transition,car,,,9.77,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.699,state_transition,car,,,10.31,0.00,-0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.599,state_transition,car,,,15.46,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.811,state_transition,car,,,22.23,0.00,0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.549,state_transition,car,,,30.76,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.575,state_transition,car,,,30.76,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.600,state_transition,car,,,30.76,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.637,state_transition,car,,,30.76,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.649,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.674,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.699,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.737,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.750,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.774,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.799,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.837,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.849,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.875,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.899,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.936,state_transition,car,,,30.76,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.949,state_transition,car,,,30.76,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.974,state_transition,car,,,30.76,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.000,state_transition,car,,,30.76,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.038,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.049,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.074,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.099,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.137,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.150,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.175,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.249,state_transition,car,,,30.77,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.400,state_transition,car,,,30.77,0.00,0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.149,state_transition,car,,,30.78,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.069,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
164.315,collision,car,obstacle,0.354,30.79,0.00,0.19,0.00,6,0,"car_obstacle_collision (distance: 0.35m, collision #1)"
164.436,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.449,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.637,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.649,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.675,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.700,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.712,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.755,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.776,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.799,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.836,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.850,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.874,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.900,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.936,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.950,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.975,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.003,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.036,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.049,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.074,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.100,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.137,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.156,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.174,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.200,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.237,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.249,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.274,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.299,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.337,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.349,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.375,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.400,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.437,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.449,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.475,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.499,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.537,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.549,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.574,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.600,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.638,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.650,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.675,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.699,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.737,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.749,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.774,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.800,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.837,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.849,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.875,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.899,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.936,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.999,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.150,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.949,state_transition,car,,,30.79,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.652,track_crash,car,,,30.85,0.00,0.29,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=3.49m, y=1.12m, s=30.85m, d=0.29m)"
177.859,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
177.865,enemy_overlapped,car,obstacle,,32.16,0.00,1.55,0.00,6,0,"obstacle_overlapped_car (obstacle_lap=8, car_lap=6, obstacle is 2 laps ahead)"
