timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
33.118,state_transition,car,,,22.78,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.156,state_transition,car,,,22.78,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.170,state_transition,car,,,23.05,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.182,state_transition,car,,,23.10,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.219,state_transition,car,,,23.10,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.243,state_transition,car,,,23.42,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.261,state_transition,car,,,23.42,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.281,state_transition,car,,,23.42,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.318,state_transition,car,,,23.75,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.345,state_transition,car,,,23.96,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.368,state_transition,car,,,24.07,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.382,state_transition,car,,,24.07,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.419,state_transition,car,,,24.39,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.444,state_transition,car,,,24.39,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.469,state_transition,car,,,24.67,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.482,state_transition,car,,,24.72,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.518,state_transition,car,,,24.72,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.544,state_transition,car,,,25.05,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.569,state_transition,car,,,25.05,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.582,state_transition,car,,,25.05,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.619,state_transition,car,,,25.39,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.644,state_transition,car,,,25.61,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.669,state_transition,car,,,25.73,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.694,state_transition,car,,,25.73,0.00,-0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.719,state_transition,car,,,26.07,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.744,state_transition,car,,,26.07,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.769,state_transition,car,,,26.36,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.781,state_transition,car,,,26.41,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.820,state_transition,car,,,26.41,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.843,state_transition,car,,,26.76,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.868,state_transition,car,,,26.76,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.882,state_transition,car,,,26.76,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.269,state_transition,car,,,29.19,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.282,state_transition,car,,,29.19,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.718,state_transition,car,,,31.68,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.732,state_transition,car,,,31.98,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.868,state_transition,car,,,32.72,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.882,state_transition,car,,,32.72,0.00,-0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.919,state_transition,car,,,33.00,0.00,-0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.943,state_transition,car,,,33.00,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.959,state_transition,car,,,33.26,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.981,state_transition,car,,,33.31,0.00,-0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.019,state_transition,car,,,33.57,0.00,-0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.043,state_transition,car,,,33.62,0.00,-0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.069,state_transition,car,,,33.62,0.00,-0.59,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.082,state_transition,car,,,33.86,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.119,state_transition,car,,,33.91,0.00,-0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.146,state_transition,car,,,34.15,0.00,-0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.158,state_transition,car,,,34.19,0.00,-0.83,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.206,state_transition,car,,,34.42,0.00,-0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.219,state_transition,car,,,34.47,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.688,track_crash,car,,,41.35,0.00,-0.27,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.41m, s=41.35m, d=-0.27m)"
47.137,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.525,track_crash,car,,,76.25,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.25m, d=-0.25m)"
50.620,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
54.768,state_transition,car,,,18.73,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.819,state_transition,car,,,19.07,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.843,state_transition,car,,,19.07,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.869,state_transition,car,,,19.35,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.882,state_transition,car,,,19.40,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.918,state_transition,car,,,19.40,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.944,state_transition,car,,,19.73,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.969,state_transition,car,,,19.73,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.982,state_transition,car,,,19.95,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.019,state_transition,car,,,20.06,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.044,state_transition,car,,,20.28,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.068,state_transition,car,,,20.38,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.106,state_transition,car,,,20.60,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.119,state_transition,car,,,20.70,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.207,state_transition,car,,,21.02,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.219,state_transition,car,,,21.24,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.306,state_transition,car,,,21.67,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.319,state_transition,car,,,21.67,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.406,state_transition,car,,,22.20,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.418,state_transition,car,,,22.31,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.506,state_transition,car,,,22.62,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.519,state_transition,car,,,22.62,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.544,state_transition,car,,,22.95,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.568,state_transition,car,,,22.95,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.582,state_transition,car,,,23.17,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.619,state_transition,car,,,23.27,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.643,state_transition,car,,,23.48,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.668,state_transition,car,,,23.59,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.681,state_transition,car,,,23.59,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.709,state_transition,car,,,23.86,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.744,state_transition,car,,,23.91,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.769,state_transition,car,,,24.18,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.782,state_transition,car,,,24.24,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.818,state_transition,car,,,24.24,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.844,state_transition,car,,,24.56,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.869,state_transition,car,,,24.56,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.882,state_transition,car,,,24.56,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.919,state_transition,car,,,24.89,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.943,state_transition,car,,,25.11,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.968,state_transition,car,,,25.22,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.982,state_transition,car,,,25.22,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.018,state_transition,car,,,25.55,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.043,state_transition,car,,,25.55,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.068,state_transition,car,,,25.83,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.082,state_transition,car,,,25.89,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.119,state_transition,car,,,26.11,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.143,state_transition,car,,,26.23,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.419,state_transition,car,,,27.60,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.432,state_transition,car,,,27.90,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.519,state_transition,car,,,28.31,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.532,state_transition,car,,,28.31,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.968,state_transition,car,,,31.19,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.538,track_crash,car,,,39.09,0.00,-1.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=10.22m, y=-2.15m, s=39.09m, d=-1.23m)"
64.169,state_transition,car,,,51.02,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.220,state_transition,car,,,51.07,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.369,state_transition,car,,,57.96,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.769,state_transition,car,,,62.67,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.917,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.245,state_transition,car,,,72.40,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.280,state_transition,car,,,72.67,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.281,state_transition,car,,,72.67,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.318,state_transition,car,,,72.67,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.406,state_transition,car,,,73.17,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.418,state_transition,car,,,73.17,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.443,state_transition,car,,,73.33,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.468,state_transition,car,,,73.41,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.768,state_transition,car,,,74.54,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.118,state_transition,car,,,75.69,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.288,track_crash,car,,,76.24,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.25m)"
71.307,state_transition,car,,,76.30,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.319,state_transition,car,,,76.30,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.404,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
71.406,state_transition,car,,,0.12,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.418,state_transition,car,,,0.19,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.543,state_transition,car,,,0.58,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.569,state_transition,car,,,0.58,0.00,-0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.607,state_transition,car,,,0.77,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.619,state_transition,car,,,0.77,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.706,state_transition,car,,,0.99,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.719,state_transition,car,,,1.14,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.806,state_transition,car,,,1.36,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.819,state_transition,car,,,1.36,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.907,state_transition,car,,,1.70,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.919,state_transition,car,,,1.73,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.006,state_transition,car,,,1.91,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.020,state_transition,car,,,2.07,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.081,state_transition,car,,,2.26,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.118,state_transition,car,,,2.29,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.143,state_transition,car,,,2.45,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.169,state_transition,car,,,2.48,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.307,state_transition,car,,,3.00,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.320,state_transition,car,,,3.03,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.407,state_transition,car,,,3.23,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.418,state_transition,car,,,3.23,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.506,state_transition,car,,,3.64,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.518,state_transition,car,,,3.64,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.607,state_transition,car,,,3.98,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.619,state_transition,car,,,4.05,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.682,state_transition,car,,,4.26,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.718,state_transition,car,,,4.26,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.744,state_transition,car,,,4.48,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.769,state_transition,car,,,4.48,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.782,state_transition,car,,,4.62,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.818,state_transition,car,,,4.70,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.007,state_transition,car,,,5.37,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.018,state_transition,car,,,5.37,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.107,state_transition,car,,,5.84,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.119,state_transition,car,,,5.84,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.144,state_transition,car,,,6.00,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.168,state_transition,car,,,6.08,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.181,state_transition,car,,,6.08,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.218,state_transition,car,,,6.33,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.244,state_transition,car,,,6.33,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.269,state_transition,car,,,6.53,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.282,state_transition,car,,,6.58,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.318,state_transition,car,,,6.58,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.718,state_transition,car,,,13.79,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.825,state_transition,car,,,14.37,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.944,state_transition,car,,,20.55,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.969,state_transition,car,,,20.83,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.982,state_transition,car,,,20.83,0.00,0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.019,state_transition,car,,,21.06,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.043,state_transition,car,,,21.11,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.068,state_transition,car,,,21.11,0.00,0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.082,state_transition,car,,,21.34,0.00,0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.118,state_transition,car,,,21.39,0.00,0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.144,state_transition,car,,,21.62,0.00,0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.169,state_transition,car,,,21.66,0.00,0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.181,state_transition,car,,,21.66,0.00,0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.218,state_transition,car,,,21.89,0.00,0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.244,state_transition,car,,,22.07,0.00,0.77,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.268,state_transition,car,,,22.17,0.00,0.79,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.281,state_transition,car,,,22.17,0.00,0.79,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.318,state_transition,car,,,22.45,0.00,0.84,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.344,state_transition,car,,,22.45,0.00,0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.369,state_transition,car,,,22.67,0.00,0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.394,state_transition,car,,,22.72,0.00,0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.419,state_transition,car,,,22.90,0.00,0.90,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.444,state_transition,car,,,22.99,0.00,0.91,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.476,state_transition,car,,,22.99,0.00,0.91,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.482,state_transition,car,,,23.17,0.00,0.92,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.519,state_transition,car,,,23.26,0.00,0.93,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.543,state_transition,car,,,23.47,0.00,0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.570,state_transition,car,,,23.54,0.00,0.93,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.582,state_transition,car,,,23.54,0.00,0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.618,state_transition,car,,,23.81,0.00,0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.644,state_transition,car,,,23.81,0.00,0.92,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.669,state_transition,car,,,24.04,0.00,0.91,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.682,state_transition,car,,,24.08,0.00,0.90,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.719,state_transition,car,,,24.08,0.00,0.90,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.744,state_transition,car,,,24.34,0.00,0.87,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.769,state_transition,car,,,24.34,0.00,0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.806,state_transition,car,,,24.61,0.00,0.83,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.819,state_transition,car,,,24.61,0.00,0.83,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.882,state_transition,car,,,24.87,0.00,0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.919,state_transition,car,,,25.13,0.00,0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.944,state_transition,car,,,25.13,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.969,state_transition,car,,,25.34,0.00,0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.981,state_transition,car,,,25.38,0.00,0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.018,state_transition,car,,,25.38,0.00,0.65,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.044,state_transition,car,,,25.64,0.00,0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.069,state_transition,car,,,25.64,0.00,0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.082,state_transition,car,,,25.64,0.00,0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.118,state_transition,car,,,25.89,0.00,0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.143,state_transition,car,,,26.06,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.170,state_transition,car,,,26.15,0.00,0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.182,state_transition,car,,,26.15,0.00,0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.219,state_transition,car,,,26.40,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.243,state_transition,car,,,26.40,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.269,state_transition,car,,,26.62,0.00,0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.281,state_transition,car,,,26.66,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.319,state_transition,car,,,26.84,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.344,state_transition,car,,,26.93,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.369,state_transition,car,,,26.93,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.382,state_transition,car,,,27.11,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.420,state_transition,car,,,27.19,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.443,state_transition,car,,,27.38,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.469,state_transition,car,,,27.47,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
