timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
39.811,state_transition,car,,,50.01,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.861,state_transition,car,,,53.37,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.149,state_transition,car,,,54.15,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.162,state_transition,car,,,54.15,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.211,state_transition,car,,,54.30,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.263,state_transition,car,,,54.46,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.274,state_transition,car,,,54.46,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.362,state_transition,car,,,54.62,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.374,state_transition,car,,,54.76,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.462,state_transition,car,,,54.96,0.00,0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.474,state_transition,car,,,54.96,0.00,0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.562,state_transition,car,,,55.30,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.575,state_transition,car,,,55.30,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.612,state_transition,car,,,55.44,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.649,state_transition,car,,,55.47,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.661,state_transition,car,,,55.47,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.700,state_transition,car,,,55.64,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.711,state_transition,car,,,55.64,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.738,state_transition,car,,,55.82,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.762,state_transition,car,,,55.82,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.799,state_transition,car,,,55.99,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.811,state_transition,car,,,55.99,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.837,state_transition,car,,,55.99,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.862,state_transition,car,,,56.17,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.899,state_transition,car,,,56.17,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.912,state_transition,car,,,56.32,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.937,state_transition,car,,,56.35,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.967,state_transition,car,,,56.51,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.974,state_transition,car,,,56.51,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.261,state_transition,car,,,57.43,0.00,0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.274,state_transition,car,,,57.46,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.312,state_transition,car,,,60.78,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.511,state_transition,car,,,67.66,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.562,state_transition,car,,,67.86,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.575,state_transition,car,,,67.90,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.661,state_transition,car,,,68.15,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.011,state_transition,car,,,69.64,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.063,state_transition,car,,,69.90,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.212,state_transition,car,,,70.42,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.265,state_transition,car,,,70.68,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.274,state_transition,car,,,70.86,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.412,state_transition,car,,,71.46,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.436,state_transition,car,,,71.46,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.961,state_transition,car,,,73.68,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.167,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.017,lap_complete,car,,,0.00,0.00,0.29,0.00,2,0,car finished lap 2
50.649,state_transition,car,,,8.40,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.668,state_transition,car,,,8.44,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.600,state_transition,car,,,12.69,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.611,state_transition,car,,,12.93,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.812,state_transition,car,,,13.82,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.861,state_transition,car,,,14.09,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.874,state_transition,car,,,14.09,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.961,state_transition,car,,,14.55,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.974,state_transition,car,,,14.59,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.011,state_transition,car,,,14.64,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.025,state_transition,car,,,14.83,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.062,state_transition,car,,,14.92,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.075,state_transition,car,,,14.92,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.161,state_transition,car,,,15.47,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.174,state_transition,car,,,15.47,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.261,state_transition,car,,,15.93,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.274,state_transition,car,,,15.97,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.311,state_transition,car,,,16.02,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.324,state_transition,car,,,16.21,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.361,state_transition,car,,,16.30,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.374,state_transition,car,,,16.30,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.462,state_transition,car,,,16.85,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.474,state_transition,car,,,16.85,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.511,state_transition,car,,,17.08,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.524,state_transition,car,,,17.12,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.561,state_transition,car,,,17.30,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.575,state_transition,car,,,17.35,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.662,state_transition,car,,,17.66,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.674,state_transition,car,,,17.66,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.761,state_transition,car,,,18.20,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.774,state_transition,car,,,18.20,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.864,state_transition,car,,,18.64,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.886,state_transition,car,,,18.73,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.962,state_transition,car,,,18.99,0.00,0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.975,state_transition,car,,,18.99,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.062,state_transition,car,,,19.52,0.00,0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.074,state_transition,car,,,19.52,0.00,0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.156,state_transition,car,,,19.78,0.00,0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.174,state_transition,car,,,19.99,0.00,0.40,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.262,state_transition,car,,,20.29,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.274,state_transition,car,,,20.29,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.363,state_transition,car,,,20.80,0.00,0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.375,state_transition,car,,,20.80,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.461,state_transition,car,,,21.22,0.00,0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.474,state_transition,car,,,21.26,0.00,0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.561,state_transition,car,,,21.54,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.574,state_transition,car,,,21.54,0.00,0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.613,state_transition,car,,,21.79,0.00,0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.624,state_transition,car,,,21.79,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.662,state_transition,car,,,22.04,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.699,state_transition,car,,,22.04,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.712,state_transition,car,,,22.24,0.00,0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.736,state_transition,car,,,22.28,0.00,0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.761,state_transition,car,,,22.28,0.00,0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.099,state_transition,car,,,34.59,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.111,state_transition,car,,,34.79,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.300,state_transition,car,,,35.54,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.311,state_transition,car,,,35.54,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.337,state_transition,car,,,35.54,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.361,state_transition,car,,,35.77,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.399,state_transition,car,,,35.77,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.412,state_transition,car,,,35.96,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.437,state_transition,car,,,36.00,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.461,state_transition,car,,,36.00,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.499,state_transition,car,,,36.23,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.512,state_transition,car,,,36.23,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.537,state_transition,car,,,36.46,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.563,state_transition,car,,,36.46,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.600,state_transition,car,,,36.68,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.861,state_transition,car,,,37.56,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.875,state_transition,car,,,37.56,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.799,state_transition,car,,,40.82,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.849,state_transition,car,,,40.97,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.262,state_transition,car,,,42.14,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.274,state_transition,car,,,42.17,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.308,state_transition,car,,,42.20,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.312,state_transition,car,,,42.20,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.361,state_transition,car,,,42.37,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.375,state_transition,car,,,42.37,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.461,state_transition,car,,,42.73,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.474,state_transition,car,,,42.73,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.561,state_transition,car,,,42.91,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.574,state_transition,car,,,43.06,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.662,state_transition,car,,,43.27,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.675,state_transition,car,,,43.27,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.768,state_transition,car,,,43.65,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.774,state_transition,car,,,43.65,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.812,state_transition,car,,,43.81,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.842,state_transition,car,,,43.84,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.861,state_transition,car,,,43.97,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.899,state_transition,car,,,44.04,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.925,state_transition,car,,,44.17,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.000,state_transition,car,,,54.00,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.011,state_transition,car,,,54.00,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.038,state_transition,car,,,54.16,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.061,state_transition,car,,,54.16,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.092,state_transition,car,,,54.28,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.112,state_transition,car,,,54.31,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.137,state_transition,car,,,54.31,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.161,state_transition,car,,,54.47,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.197,state_transition,car,,,54.47,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.213,state_transition,car,,,54.59,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.237,state_transition,car,,,54.62,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.261,state_transition,car,,,54.72,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.299,state_transition,car,,,54.78,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.311,state_transition,car,,,54.78,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.337,state_transition,car,,,54.93,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.362,state_transition,car,,,54.93,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.400,state_transition,car,,,55.09,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.411,state_transition,car,,,55.09,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.437,state_transition,car,,,55.09,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.462,state_transition,car,,,55.25,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.499,state_transition,car,,,55.25,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.511,state_transition,car,,,55.39,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.537,state_transition,car,,,55.42,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.562,state_transition,car,,,55.52,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.599,state_transition,car,,,55.58,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.662,state_transition,car,,,55.75,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.688,state_transition,car,,,55.89,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.713,state_transition,car,,,55.92,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.736,state_transition,car,,,55.92,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.761,state_transition,car,,,56.09,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.800,state_transition,car,,,56.20,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.861,state_transition,car,,,56.26,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.874,state_transition,car,,,56.41,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.111,state_transition,car,,,60.38,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.150,state_transition,car,,,60.61,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.162,state_transition,car,,,60.61,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.249,state_transition,car,,,60.66,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.261,state_transition,car,,,60.68,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.338,state_transition,car,,,60.75,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.362,state_transition,car,,,60.75,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.399,state_transition,car,,,60.79,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.412,state_transition,car,,,60.79,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.449,state_transition,car,,,60.85,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.461,state_transition,car,,,60.85,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.549,state_transition,car,,,60.91,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.561,state_transition,car,,,60.96,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.699,state_transition,car,,,61.11,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.712,state_transition,car,,,61.11,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.736,state_transition,car,,,61.16,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.761,state_transition,car,,,61.19,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.800,state_transition,car,,,61.26,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.812,state_transition,car,,,61.27,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.849,state_transition,car,,,61.32,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.861,state_transition,car,,,61.34,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.949,state_transition,car,,,61.45,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.962,state_transition,car,,,61.45,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.049,state_transition,car,,,61.63,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.061,state_transition,car,,,61.63,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.087,state_transition,car,,,61.63,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.112,state_transition,car,,,61.73,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.137,state_transition,car,,,61.73,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.162,state_transition,car,,,61.81,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.200,state_transition,car,,,61.83,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.213,state_transition,car,,,61.90,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.237,state_transition,car,,,61.94,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.261,state_transition,car,,,61.94,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.300,state_transition,car,,,62.05,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.311,state_transition,car,,,62.05,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.349,state_transition,car,,,62.16,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.362,state_transition,car,,,62.16,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.449,state_transition,car,,,62.35,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.462,state_transition,car,,,62.37,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.799,state_transition,car,,,63.03,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
