timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
34.120,state_transition,car,,,16.21,0.00,-0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.368,state_transition,car,,,17.15,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.430,state_transition,car,,,17.39,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.707,state_transition,car,,,18.22,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.767,state_transition,car,,,18.42,0.00,0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.044,state_transition,car,,,19.42,0.00,0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.194,state_transition,car,,,20.00,0.00,0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.330,state_transition,car,,,20.44,0.00,0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.406,state_transition,car,,,20.64,0.00,0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.468,state_transition,car,,,20.84,0.00,0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.581,state_transition,car,,,21.23,0.00,0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.005,state_transition,car,,,22.60,0.00,0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.080,state_transition,car,,,22.79,0.00,0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.117,state_transition,car,,,22.99,0.00,0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.219,state_transition,car,,,23.32,0.00,0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.393,state_transition,car,,,23.91,0.00,0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.481,state_transition,car,,,24.17,0.00,0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.891,state_transition,car,,,25.43,0.00,0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.040,state_transition,car,,,25.73,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.055,state_transition,car,,,25.82,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.257,state_transition,car,,,26.46,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.705,state_transition,car,,,27.99,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.817,state_transition,car,,,28.45,0.00,-0.83,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.567,state_transition,car,,,31.04,0.00,-0.92,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.617,state_transition,car,,,31.29,0.00,-0.88,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.869,state_transition,car,,,32.07,0.00,-0.76,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.931,state_transition,car,,,32.40,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.255,state_transition,car,,,33.44,0.00,-0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.418,state_transition,car,,,33.98,0.00,-1.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.406,state_transition,car,,,37.21,0.00,-0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.467,state_transition,car,,,37.39,0.00,-0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.768,state_transition,car,,,51.57,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.880,state_transition,car,,,51.82,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.930,state_transition,car,,,51.95,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.042,state_transition,car,,,52.18,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.306,state_transition,car,,,54.54,0.00,-0.52,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.605,state_transition,car,,,55.10,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.669,state_transition,car,,,55.33,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.917,state_transition,car,,,55.95,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.456,state_transition,car,,,57.53,0.00,0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.557,state_transition,car,,,57.73,0.00,0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.605,state_transition,car,,,57.91,0.00,0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.830,state_transition,car,,,58.59,0.00,0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.055,state_transition,car,,,59.19,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.231,state_transition,car,,,59.54,0.00,0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.268,state_transition,car,,,59.69,0.00,0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.367,state_transition,car,,,59.96,0.00,0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.567,state_transition,car,,,60.42,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.668,state_transition,car,,,60.70,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.193,state_transition,car,,,61.90,0.00,0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.768,state_transition,car,,,63.28,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.456,state_transition,car,,,65.48,0.00,-0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.505,state_transition,car,,,65.70,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.642,state_transition,car,,,66.17,0.00,-0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.605,state_transition,car,,,69.82,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.405,state_transition,car,,,72.56,0.00,-0.76,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.492,state_transition,car,,,72.73,0.00,-0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.931,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.187,lap_complete,car,,,0.00,0.00,0.52,0.00,2,0,car finished lap 2
55.280,state_transition,car,,,0.23,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.805,state_transition,car,,,1.44,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.106,state_transition,car,,,2.27,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.369,state_transition,car,,,3.03,0.00,-0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.544,state_transition,car,,,3.68,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.580,state_transition,car,,,7.80,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.992,state_transition,car,,,9.46,0.00,-0.95,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.080,state_transition,car,,,9.87,0.00,-0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.205,state_transition,car,,,10.29,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.320,state_transition,car,,,10.71,0.00,-0.93,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.517,state_transition,car,,,11.35,0.00,-1.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.617,state_transition,car,,,11.72,0.00,-1.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.919,state_transition,car,,,19.11,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.968,state_transition,car,,,19.30,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.055,state_transition,car,,,19.62,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.217,state_transition,car,,,20.02,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.243,state_transition,car,,,20.21,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.418,state_transition,car,,,20.75,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.867,state_transition,car,,,21.99,0.00,0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.031,state_transition,car,,,22.54,0.00,0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.168,state_transition,car,,,22.91,0.00,0.71,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.267,state_transition,car,,,23.28,0.00,0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.445,state_transition,car,,,23.85,0.00,0.83,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.507,state_transition,car,,,24.03,0.00,0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.818,state_transition,car,,,24.90,0.00,0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.880,state_transition,car,,,25.05,0.00,0.62,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.018,state_transition,car,,,25.45,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.142,state_transition,car,,,25.73,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.494,state_transition,car,,,26.82,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.542,state_transition,car,,,26.89,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.667,state_transition,car,,,30.89,0.00,-0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.718,state_transition,car,,,31.09,0.00,-0.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.480,state_transition,car,,,36.89,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.585,state_transition,car,,,37.19,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.445,state_transition,car,,,47.72,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.668,state_transition,car,,,48.51,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.092,state_transition,car,,,49.71,0.00,0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.181,state_transition,car,,,49.90,0.00,0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.719,state_transition,car,,,52.87,0.00,-0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.843,state_transition,car,,,53.11,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.455,state_transition,car,,,54.40,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.667,state_transition,car,,,54.80,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.868,state_transition,car,,,55.21,0.00,-0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.069,state_transition,car,,,55.72,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.205,state_transition,car,,,56.06,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.505,state_transition,car,,,56.96,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.706,state_transition,car,,,57.57,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.955,state_transition,car,,,58.32,0.00,0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.059,state_transition,car,,,58.66,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.168,state_transition,car,,,58.97,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.319,state_transition,car,,,59.44,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.468,state_transition,car,,,59.80,0.00,0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.506,state_transition,car,,,59.93,0.00,0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.569,state_transition,car,,,60.10,0.00,0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.980,state_transition,car,,,61.11,0.00,0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.018,state_transition,car,,,61.11,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.118,state_transition,car,,,61.39,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.556,state_transition,car,,,62.41,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.668,state_transition,car,,,62.76,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.881,state_transition,car,,,63.45,0.00,-0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.008,state_transition,car,,,63.88,0.00,-0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.705,state_transition,car,,,66.35,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.205,state_transition,car,,,68.34,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.280,state_transition,car,,,68.63,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.893,state_transition,car,,,73.52,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.030,state_transition,car,,,73.84,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.091,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.310,lap_complete,car,,,0.01,0.00,0.48,0.00,3,0,car finished lap 3
81.655,state_transition,car,,,0.74,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.120,state_transition,car,,,1.84,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.206,state_transition,car,,,2.20,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.505,state_transition,car,,,3.18,0.00,-0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.555,state_transition,car,,,3.36,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.530,state_transition,car,,,7.17,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.942,state_transition,car,,,8.75,0.00,-0.95,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.019,state_transition,car,,,9.00,0.00,-0.95,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.105,state_transition,car,,,9.23,0.00,-0.94,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.280,state_transition,car,,,9.89,0.00,-0.95,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.730,state_transition,car,,,11.60,0.00,-1.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.981,state_transition,car,,,12.43,0.00,-0.96,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.106,state_transition,car,,,12.90,0.00,-0.98,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.219,state_transition,car,,,13.35,0.00,-1.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.743,state_transition,car,,,18.12,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.793,state_transition,car,,,18.31,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.192,state_transition,car,,,19.51,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.268,state_transition,car,,,19.74,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.380,state_transition,car,,,20.08,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.468,state_transition,car,,,20.26,0.00,0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.043,state_transition,car,,,21.99,0.00,0.79,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.196,state_transition,car,,,22.51,0.00,0.74,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.494,state_transition,car,,,23.45,0.00,0.81,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.555,state_transition,car,,,23.64,0.00,0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.833,state_transition,car,,,24.50,0.00,0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.895,state_transition,car,,,24.55,0.00,0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.231,state_transition,car,,,25.47,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.307,state_transition,car,,,25.63,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.330,state_transition,car,,,25.80,0.00,-0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.443,state_transition,car,,,26.15,0.00,-0.65,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.493,state_transition,car,,,26.33,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.555,state_transition,car,,,26.57,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.039,state_transition,car,,,28.40,0.00,-1.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.169,state_transition,car,,,28.88,0.00,-0.96,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.744,state_transition,car,,,45.00,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.843,state_transition,car,,,45.37,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.931,state_transition,car,,,45.56,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.043,state_transition,car,,,45.94,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.180,state_transition,car,,,46.26,0.00,0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.262,state_transition,car,,,46.61,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.531,state_transition,car,,,47.36,0.00,0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.618,state_transition,car,,,47.72,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.669,state_transition,car,,,54.81,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.069,state_transition,car,,,55.80,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.280,state_transition,car,,,56.33,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.593,state_transition,car,,,57.22,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.768,state_transition,car,,,57.76,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.927,state_transition,car,,,58.27,0.00,0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.106,state_transition,car,,,58.75,0.00,0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.269,state_transition,car,,,59.17,0.00,0.55,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.543,state_transition,car,,,59.77,0.00,0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.581,state_transition,car,,,59.91,0.00,0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.743,state_transition,car,,,60.21,0.00,0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.785,state_transition,car,,,60.34,0.00,0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.168,state_transition,car,,,61.21,0.00,0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.730,state_transition,car,,,62.51,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.057,state_transition,car,,,66.92,0.00,-0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.368,state_transition,car,,,68.03,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.655,state_transition,car,,,72.47,0.00,-0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.781,state_transition,car,,,72.86,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.823,state_transition,car,,,72.86,0.00,-0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.092,state_transition,car,,,73.74,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.230,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.443,lap_complete,car,,,0.00,0.00,0.51,0.00,4,0,car finished lap 4
107.632,state_transition,car,,,0.40,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.019,state_transition,car,,,1.25,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.173,state_transition,car,,,1.60,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.473,state_transition,car,,,2.48,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.556,state_transition,car,,,2.84,0.00,-0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.368,state_transition,car,,,5.71,0.00,-0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.157,state_transition,car,,,8.87,0.00,-0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.442,state_transition,car,,,9.98,0.00,-0.67,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.269,state_transition,car,,,12.78,0.00,-0.87,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.342,state_transition,car,,,13.15,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.331,state_transition,car,,,19.48,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.381,state_transition,car,,,19.67,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.618,state_transition,car,,,20.41,0.00,0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.692,state_transition,car,,,20.58,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.980,state_transition,car,,,21.43,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.031,state_transition,car,,,21.60,0.00,0.66,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.269,state_transition,car,,,22.32,0.00,0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.342,state_transition,car,,,22.51,0.00,0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.530,state_transition,car,,,23.15,0.00,0.88,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.594,state_transition,car,,,23.31,0.00,0.89,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.719,state_transition,car,,,23.74,0.00,0.91,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.063,state_transition,car,,,24.87,0.00,0.81,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.505,state_transition,car,,,26.08,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.568,state_transition,car,,,26.23,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.803,state_transition,car,,,26.96,0.00,-0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.880,state_transition,car,,,27.16,0.00,-0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.506,state_transition,car,,,32.72,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.593,state_transition,car,,,32.95,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.893,state_transition,car,,,33.92,0.00,-0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.080,state_transition,car,,,34.46,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.556,state_transition,car,,,50.10,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.605,state_transition,car,,,50.23,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.781,state_transition,car,,,54.26,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
125.906,state_transition,car,,,54.54,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.244,state_transition,car,,,55.41,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.430,state_transition,car,,,55.93,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.780,state_transition,car,,,57.02,0.00,0.46,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.185,state_transition,car,,,58.15,0.00,0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.593,state_transition,car,,,59.29,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.733,state_transition,car,,,59.73,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.033,state_transition,car,,,60.47,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.093,state_transition,car,,,60.63,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.121,state_transition,car,,,60.63,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.180,state_transition,car,,,60.78,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.242,state_transition,car,,,60.95,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.642,state_transition,car,,,61.90,0.00,0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.844,state_transition,car,,,65.76,0.00,-0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
