timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
44.522,state_transition,car,,,47.80,0.00,0.91,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.622,state_transition,car,,,48.23,0.00,0.98,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.873,state_transition,car,,,49.10,0.00,1.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.135,state_transition,car,,,49.93,0.00,1.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.908,state_transition,car,,,51.59,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.233,state_transition,car,,,52.13,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.281,state_transition,car,,,52.26,0.00,-0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.920,state_transition,car,,,53.51,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.171,state_transition,car,,,54.01,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.772,state_transition,car,,,55.30,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.896,state_transition,car,,,55.61,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.275,state_transition,car,,,56.79,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.308,state_transition,car,,,56.85,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.820,state_transition,car,,,61.15,0.00,0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.309,state_transition,car,,,62.48,0.00,0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.721,state_transition,car,,,63.51,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.821,state_transition,car,,,63.81,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.021,state_transition,car,,,64.28,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.108,state_transition,car,,,67.95,0.00,-0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.609,state_transition,car,,,69.88,0.00,-0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.309,state_transition,car,,,72.03,0.00,-0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.860,state_transition,car,,,73.70,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.924,state_transition,car,,,73.89,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.045,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
54.072,state_transition,car,,,74.41,0.00,0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
55.123,lap_complete,car,,,0.00,0.00,0.56,0.00,2,0,car finished lap 2
55.346,state_transition,car,,,0.38,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.635,state_transition,car,,,0.98,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.759,state_transition,car,,,1.25,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.183,state_transition,car,,,2.42,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.308,state_transition,car,,,2.82,0.00,-0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.520,state_transition,car,,,3.63,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.659,state_transition,car,,,4.10,0.00,-0.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.320,state_transition,car,,,6.58,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.812,state_transition,car,,,8.36,0.00,-0.91,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.334,state_transition,car,,,10.54,0.00,-0.83,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.072,state_transition,car,,,16.15,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.273,state_transition,car,,,16.73,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.472,state_transition,car,,,17.41,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.622,state_transition,car,,,17.76,0.00,0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.658,state_transition,car,,,17.95,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.021,state_transition,car,,,19.17,0.00,0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.109,state_transition,car,,,19.38,0.00,0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.955,state_transition,car,,,22.42,0.00,0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.985,state_transition,car,,,22.65,0.00,0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.033,state_transition,car,,,22.85,0.00,0.78,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.184,state_transition,car,,,23.34,0.00,0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.234,state_transition,car,,,23.56,0.00,0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.434,state_transition,car,,,24.18,0.00,0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.483,state_transition,car,,,24.37,0.00,0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.858,state_transition,car,,,25.39,0.00,0.63,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.934,state_transition,car,,,25.67,0.00,0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.159,state_transition,car,,,26.16,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.421,state_transition,car,,,26.79,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.459,state_transition,car,,,26.79,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.509,state_transition,car,,,26.93,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.546,state_transition,car,,,27.10,0.00,-0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.722,state_transition,car,,,27.70,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.908,state_transition,car,,,28.36,0.00,-0.94,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.172,state_transition,car,,,29.24,0.00,-0.99,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.260,state_transition,car,,,29.73,0.00,-1.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.434,state_transition,car,,,30.41,0.00,-1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.958,state_transition,car,,,32.18,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.047,state_transition,car,,,32.37,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.459,state_transition,car,,,36.48,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.660,state_transition,car,,,37.19,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.234,state_transition,car,,,38.56,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.183,state_transition,car,,,40.81,0.00,0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.234,state_transition,car,,,40.94,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.872,state_transition,car,,,42.30,0.00,0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.712,state_transition,car,,,47.85,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.873,state_transition,car,,,48.47,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.159,state_transition,car,,,49.27,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.422,state_transition,car,,,50.11,0.00,0.68,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.485,state_transition,car,,,50.37,0.00,0.69,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.572,state_transition,car,,,50.60,0.00,0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.808,state_transition,car,,,51.22,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.121,state_transition,car,,,51.84,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.174,state_transition,car,,,51.98,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.471,state_transition,car,,,52.61,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.520,state_transition,car,,,52.74,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.296,state_transition,car,,,54.23,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.722,state_transition,car,,,55.13,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.723,state_transition,car,,,57.84,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.871,state_transition,car,,,58.22,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.271,state_transition,car,,,59.35,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.308,state_transition,car,,,59.52,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.971,state_transition,car,,,61.19,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.060,state_transition,car,,,61.33,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.335,state_transition,car,,,62.10,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.374,state_transition,car,,,62.23,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.672,state_transition,car,,,62.98,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.708,state_transition,car,,,63.00,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.921,state_transition,car,,,63.67,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.971,state_transition,car,,,63.88,0.00,-0.52,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.160,state_transition,car,,,64.52,0.00,-0.64,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.373,state_transition,car,,,65.38,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.483,state_transition,car,,,65.80,0.00,-0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.508,state_transition,car,,,65.86,0.00,-0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.658,state_transition,car,,,66.31,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.308,state_transition,car,,,68.56,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.025,state_transition,car,,,70.91,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.408,state_transition,car,,,72.13,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.522,state_transition,car,,,72.37,0.00,-0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.612,state_transition,car,,,72.75,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.675,state_transition,car,,,72.93,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.712,state_transition,car,,,73.08,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.084,state_transition,car,,,74.08,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.122,state_transition,car,,,74.08,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.183,state_transition,car,,,74.25,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.207,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.281,lap_complete,car,,,0.02,0.00,0.59,0.00,3,0,car finished lap 3
81.363,state_transition,car,,,0.13,0.00,0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.721,state_transition,car,,,0.77,0.00,0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.860,state_transition,car,,,1.02,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.122,state_transition,car,,,1.73,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.221,state_transition,car,,,1.94,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.821,state_transition,car,,,3.96,0.00,-0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.872,state_transition,car,,,4.18,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.645,state_transition,car,,,7.22,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.073,state_transition,car,,,8.83,0.00,-0.91,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.521,state_transition,car,,,10.66,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.372,state_transition,car,,,16.65,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.833,state_transition,car,,,18.18,0.00,0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.859,state_transition,car,,,18.25,0.00,0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.021,state_transition,car,,,18.84,0.00,0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.121,state_transition,car,,,19.10,0.00,0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.372,state_transition,car,,,19.92,0.00,0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.408,state_transition,car,,,20.13,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.583,state_transition,car,,,20.76,0.00,0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.722,state_transition,car,,,21.18,0.00,0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.908,state_transition,car,,,21.75,0.00,0.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.953,state_transition,car,,,21.95,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.008,state_transition,car,,,22.14,0.00,0.73,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.121,state_transition,car,,,22.53,0.00,0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.171,state_transition,car,,,22.68,0.00,0.76,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.221,state_transition,car,,,22.86,0.00,0.77,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.583,state_transition,car,,,23.98,0.00,0.88,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.073,state_transition,car,,,25.37,0.00,0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.779,state_transition,car,,,27.50,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.811,state_transition,car,,,27.65,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.972,state_transition,car,,,28.20,0.00,-0.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.009,state_transition,car,,,28.47,0.00,-0.77,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.133,state_transition,car,,,29.03,0.00,-0.81,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.159,state_transition,car,,,29.03,0.00,-0.81,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.245,state_transition,car,,,29.60,0.00,-0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.845,state_transition,car,,,34.37,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.134,state_transition,car,,,35.17,0.00,-0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.771,state_transition,car,,,39.66,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.883,state_transition,car,,,39.93,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.010,state_transition,car,,,40.21,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.170,state_transition,car,,,40.58,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.458,state_transition,car,,,41.14,0.00,0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.909,state_transition,car,,,41.99,0.00,0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.421,state_transition,car,,,45.97,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.684,state_transition,car,,,46.87,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.172,state_transition,car,,,48.53,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.422,state_transition,car,,,49.37,0.00,0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.462,state_transition,car,,,49.60,0.00,0.85,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.923,state_transition,car,,,51.21,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.158,state_transition,car,,,51.85,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.308,state_transition,car,,,52.15,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.351,state_transition,car,,,52.29,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.398,state_transition,car,,,52.40,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.458,state_transition,car,,,52.53,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.542,state_transition,car,,,52.63,0.00,-0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.785,state_transition,car,,,54.74,0.00,-0.68,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.675,state_transition,car,,,56.89,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.759,state_transition,car,,,57.24,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.296,state_transition,car,,,58.94,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.334,state_transition,car,,,59.01,0.00,0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.121,state_transition,car,,,61.13,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.209,state_transition,car,,,61.42,0.00,0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.886,state_transition,car,,,63.18,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.908,state_transition,car,,,63.18,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.083,state_transition,car,,,63.75,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.097,state_transition,car,,,63.88,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.471,state_transition,car,,,65.29,0.00,-0.74,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.522,state_transition,car,,,65.48,0.00,-0.76,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.871,state_transition,car,,,66.83,0.00,-0.91,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.530,state_transition,car,,,71.99,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.671,state_transition,car,,,72.53,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.696,state_transition,car,,,72.60,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.871,state_transition,car,,,73.16,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.921,state_transition,car,,,73.31,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.084,state_transition,car,,,73.68,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.109,state_transition,car,,,73.83,0.00,0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.333,state_transition,car,,,74.46,0.00,0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.345,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.438,lap_complete,car,,,0.00,0.00,0.67,0.00,4,0,car finished lap 4
107.721,state_transition,car,,,0.51,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.171,state_transition,car,,,1.34,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.212,state_transition,car,,,1.48,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.471,state_transition,car,,,2.12,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.559,state_transition,car,,,2.48,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.121,state_transition,car,,,4.27,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.310,state_transition,car,,,4.91,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.883,state_transition,car,,,7.23,0.00,-0.71,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.026,state_transition,car,,,7.73,0.00,-0.75,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.433,state_transition,car,,,9.45,0.00,-0.95,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.971,state_transition,car,,,11.59,0.00,-0.94,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.572,state_transition,car,,,13.96,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.621,state_transition,car,,,14.23,0.00,-0.87,0.00,4,0,car state transition: TRAILING -> OVERTAKE
