timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
35.179,state_transition,car,,,20.13,0.00,0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.943,state_transition,car,,,22.41,0.00,0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.979,state_transition,car,,,22.44,0.00,0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.029,state_transition,car,,,22.62,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.230,state_transition,car,,,23.33,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.084,state_transition,car,,,26.00,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.192,state_transition,car,,,26.22,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.243,state_transition,car,,,26.42,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.367,state_transition,car,,,26.82,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.554,state_transition,car,,,27.52,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.605,state_transition,car,,,27.59,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.830,state_transition,car,,,28.39,0.00,-0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.968,state_transition,car,,,28.95,0.00,-0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.330,state_transition,car,,,30.16,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.429,state_transition,car,,,30.39,0.00,-0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.542,state_transition,car,,,30.77,0.00,-0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.643,state_transition,car,,,31.17,0.00,-0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.018,state_transition,car,,,35.43,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.242,state_transition,car,,,36.18,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.617,state_transition,car,,,39.75,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.693,state_transition,car,,,39.99,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.692,state_transition,car,,,42.28,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.779,state_transition,car,,,42.52,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.205,state_transition,car,,,43.63,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.270,state_transition,car,,,43.79,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.296,state_transition,car,,,43.79,0.00,0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.380,state_transition,car,,,44.13,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.779,state_transition,car,,,51.13,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.943,state_transition,car,,,51.51,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.717,state_transition,car,,,53.08,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.893,state_transition,car,,,53.43,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.968,state_transition,car,,,53.64,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.030,state_transition,car,,,53.77,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.268,state_transition,car,,,54.32,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.379,state_transition,car,,,54.55,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.979,state_transition,car,,,56.44,0.00,0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.030,state_transition,car,,,56.62,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.068,state_transition,car,,,56.78,0.00,0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.193,state_transition,car,,,57.16,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.354,state_transition,car,,,57.66,0.00,0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.505,state_transition,car,,,58.02,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.630,state_transition,car,,,58.32,0.00,0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.679,state_transition,car,,,58.45,0.00,0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.717,state_transition,car,,,58.60,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.804,state_transition,car,,,58.73,0.00,0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.018,state_transition,car,,,59.26,0.00,0.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.067,state_transition,car,,,59.39,0.00,0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.117,state_transition,car,,,59.51,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.272,state_transition,car,,,59.80,0.00,0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.484,state_transition,car,,,60.31,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.542,state_transition,car,,,60.44,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.729,state_transition,car,,,60.84,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.792,state_transition,car,,,60.97,0.00,0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.824,state_transition,car,,,61.10,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.991,state_transition,car,,,61.42,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.217,state_transition,car,,,61.99,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.629,state_transition,car,,,63.09,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.279,state_transition,car,,,72.13,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.379,state_transition,car,,,72.47,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.605,state_transition,car,,,73.14,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.667,state_transition,car,,,73.29,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.705,state_transition,car,,,73.40,0.00,0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.755,state_transition,car,,,73.45,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.047,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.197,lap_complete,car,,,0.01,0.00,0.20,0.00,2,0,car finished lap 2
55.570,state_transition,car,,,0.89,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.892,state_transition,car,,,1.72,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.930,state_transition,car,,,1.90,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.093,state_transition,car,,,5.87,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.692,state_transition,car,,,8.08,0.00,-0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.843,state_transition,car,,,8.69,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.879,state_transition,car,,,8.72,0.00,-0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.942,state_transition,car,,,8.95,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.079,state_transition,car,,,9.59,0.00,-0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.192,state_transition,car,,,9.98,0.00,-0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.280,state_transition,car,,,10.28,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.348,state_transition,car,,,10.50,0.00,-0.62,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.131,state_transition,car,,,19.52,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.204,state_transition,car,,,19.75,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.554,state_transition,car,,,20.79,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.605,state_transition,car,,,20.97,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.682,state_transition,car,,,21.15,0.00,0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.717,state_transition,car,,,21.34,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.942,state_transition,car,,,22.01,0.00,0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.005,state_transition,car,,,22.19,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.479,state_transition,car,,,23.54,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.529,state_transition,car,,,23.73,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.230,state_transition,car,,,25.96,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.392,state_transition,car,,,26.53,0.00,0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.523,state_transition,car,,,26.88,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.642,state_transition,car,,,27.25,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.680,state_transition,car,,,27.45,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.742,state_transition,car,,,27.66,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.805,state_transition,car,,,27.87,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.055,state_transition,car,,,28.78,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.268,state_transition,car,,,29.68,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.280,state_transition,car,,,29.68,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.317,state_transition,car,,,29.86,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.396,state_transition,car,,,30.09,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.404,state_transition,car,,,30.09,0.00,-0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.491,state_transition,car,,,30.30,0.00,-0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.679,state_transition,car,,,31.13,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.992,state_transition,car,,,32.24,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.129,state_transition,car,,,32.70,0.00,-0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.255,state_transition,car,,,33.14,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.467,state_transition,car,,,36.63,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.592,state_transition,car,,,37.08,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.622,state_transition,car,,,37.14,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.694,state_transition,car,,,37.31,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.805,state_transition,car,,,37.62,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.879,state_transition,car,,,37.77,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.968,state_transition,car,,,38.06,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.091,state_transition,car,,,38.34,0.00,0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.442,state_transition,car,,,39.14,0.00,0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.542,state_transition,car,,,39.28,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.818,state_transition,car,,,41.93,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.942,state_transition,car,,,42.29,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.729,state_transition,car,,,47.55,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.929,state_transition,car,,,48.45,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.629,state_transition,car,,,50.46,0.00,0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.692,state_transition,car,,,50.65,0.00,0.62,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.230,state_transition,car,,,53.82,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.517,state_transition,car,,,54.48,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.681,state_transition,car,,,54.81,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.667,state_transition,car,,,57.88,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.785,state_transition,car,,,58.26,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.842,state_transition,car,,,58.44,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.044,state_transition,car,,,58.96,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.235,state_transition,car,,,59.39,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.668,state_transition,car,,,60.37,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.819,state_transition,car,,,60.78,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.892,state_transition,car,,,60.93,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.092,state_transition,car,,,61.44,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.405,state_transition,car,,,62.21,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.579,state_transition,car,,,62.67,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.619,state_transition,car,,,62.69,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.929,state_transition,car,,,63.51,0.00,0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.993,state_transition,car,,,70.62,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.057,state_transition,car,,,70.83,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.694,state_transition,car,,,72.89,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.755,state_transition,car,,,73.04,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.031,state_transition,car,,,73.74,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.092,state_transition,car,,,73.88,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.217,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.369,lap_complete,car,,,0.02,0.00,0.19,0.00,3,0,car finished lap 3
81.779,state_transition,car,,,1.10,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.105,state_transition,car,,,5.46,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.967,state_transition,car,,,8.51,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.155,state_transition,car,,,9.29,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.304,state_transition,car,,,9.81,0.00,-0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.355,state_transition,car,,,10.00,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.955,state_transition,car,,,11.96,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.044,state_transition,car,,,12.29,0.00,-0.56,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.917,state_transition,car,,,18.28,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.979,state_transition,car,,,18.47,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.020,state_transition,car,,,18.67,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.079,state_transition,car,,,18.83,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.094,state_transition,car,,,18.83,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.143,state_transition,car,,,19.02,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.180,state_transition,car,,,19.18,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.379,state_transition,car,,,19.76,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.018,state_transition,car,,,21.78,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.180,state_transition,car,,,22.18,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.255,state_transition,car,,,22.50,0.00,0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.342,state_transition,car,,,22.76,0.00,0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.579,state_transition,car,,,23.52,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.630,state_transition,car,,,23.70,0.00,0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.329,state_transition,car,,,25.88,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.417,state_transition,car,,,26.07,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.744,state_transition,car,,,27.14,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.829,state_transition,car,,,27.36,0.00,-0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.858,state_transition,car,,,27.52,0.00,-0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.966,state_transition,car,,,27.76,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.230,state_transition,car,,,28.81,0.00,-0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.392,state_transition,car,,,29.26,0.00,-0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.529,state_transition,car,,,29.90,0.00,-0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.592,state_transition,car,,,30.11,0.00,-0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.629,state_transition,car,,,30.15,0.00,-0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.720,state_transition,car,,,30.59,0.00,-0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.730,state_transition,car,,,30.59,0.00,-0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.791,state_transition,car,,,30.83,0.00,-0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.768,state_transition,car,,,36.84,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.104,state_transition,car,,,37.90,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.629,state_transition,car,,,39.24,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.693,state_transition,car,,,39.37,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.522,state_transition,car,,,41.10,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.593,state_transition,car,,,41.24,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.179,state_transition,car,,,42.54,0.00,0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.236,state_transition,car,,,42.66,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.418,state_transition,car,,,43.13,0.00,0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.617,state_transition,car,,,46.84,0.00,0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.142,state_transition,car,,,48.76,0.00,0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.242,state_transition,car,,,48.99,0.00,0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.544,state_transition,car,,,54.87,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.704,state_transition,car,,,55.28,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.129,state_transition,car,,,56.28,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.192,state_transition,car,,,56.56,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.604,state_transition,car,,,57.63,0.00,0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.842,state_transition,car,,,58.23,0.00,0.56,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.042,state_transition,car,,,58.79,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.142,state_transition,car,,,59.00,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.255,state_transition,car,,,59.17,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.356,state_transition,car,,,59.43,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.392,state_transition,car,,,59.54,0.00,0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.493,state_transition,car,,,59.70,0.00,0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.795,state_transition,car,,,60.42,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.904,state_transition,car,,,60.59,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.192,state_transition,car,,,61.26,0.00,0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
