timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
48.111,state_transition,car,,,55.45,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.221,state_transition,car,,,58.44,0.00,0.83,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.424,state_transition,car,,,59.10,0.00,0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.374,state_transition,car,,,61.18,0.00,0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.925,state_transition,car,,,62.35,0.00,0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.115,state_transition,car,,,66.06,0.00,-1.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.220,state_transition,car,,,66.34,0.00,-1.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.712,state_transition,car,,,71.92,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.024,state_transition,car,,,72.97,0.00,-0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.057,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.368,lap_complete,car,,,0.01,0.00,0.63,0.00,2,0,car finished lap 2
55.949,state_transition,car,,,1.20,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.162,state_transition,car,,,1.82,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.262,state_transition,car,,,2.12,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.461,state_transition,car,,,2.67,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.549,state_transition,car,,,2.86,0.00,-0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.862,state_transition,car,,,4.09,0.00,-0.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.115,state_transition,car,,,8.72,0.00,-1.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.312,state_transition,car,,,9.61,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.411,state_transition,car,,,9.90,0.00,-0.92,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.862,state_transition,car,,,11.89,0.00,-1.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.949,state_transition,car,,,12.32,0.00,-1.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.311,state_transition,car,,,14.07,0.00,-1.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.415,state_transition,car,,,14.49,0.00,-1.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.725,state_transition,car,,,16.07,0.00,-1.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.743,track_crash,car,,,20.73,0.00,-0.28,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.53m, y=-2.81m, s=20.73m, d=-0.28m)"
67.891,overtake_lead,car,obstacle,10.004,52.14,0.00,0.23,0.00,2,0,"successful_overtake #1 (car ahead by 10.00m, threshold: 10.0m, car_lap=2, obstacle_lap=2)"
70.582,track_crash,car,,,60.74,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.73m, y=-12.94m, s=60.74m, d=-0.24m)"
74.717,track_crash,car,,,76.26,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
74.778,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
80.217,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
83.384,track_crash,car,,,41.56,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.56m, d=-0.23m)"
88.917,track_crash,car,,,60.79,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.79m, d=-0.24m)"
92.989,track_crash,car,,,76.17,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.17m, d=-0.24m)"
93.101,lap_complete,car,,,0.03,0.00,-0.24,0.00,4,0,car finished lap 4
101.679,track_crash,car,,,41.50,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.50m, d=-0.24m)"
103.424,state_transition,car,,,47.96,0.00,-0.03,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.961,state_transition,car,,,50.18,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
104.026,state_transition,car,,,50.40,0.00,0.16,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
104.774,state_transition,car,,,52.81,0.00,0.26,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
106.087,state_transition,car,,,56.85,0.00,0.07,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
106.311,state_transition,car,,,57.65,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
106.367,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.217,track_crash,car,,,60.76,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-12.99m, s=60.76m, d=-0.24m)"
111.302,track_crash,car,,,76.18,0.00,-0.26,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.18m, d=-0.26m)"
111.406,lap_complete,car,,,0.00,0.00,-0.25,0.00,5,0,car finished lap 5
111.536,state_transition,car,,,0.47,0.00,-0.22,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
111.777,state_transition,car,,,1.22,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
112.963,state_transition,car,,,5.22,0.00,-0.08,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.111,state_transition,car,,,10.34,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
115.074,state_transition,car,,,15.74,0.00,-0.08,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
115.668,state_transition,car,,,19.24,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.761,state_transition,car,,,19.61,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.250,state_transition,car,,,22.42,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.299,state_transition,car,,,22.69,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.774,state_transition,car,,,25.29,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.829,state_transition,car,,,25.60,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.261,state_transition,car,,,28.12,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.449,state_transition,car,,,29.20,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.624,state_transition,car,,,30.26,0.00,-0.62,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.713,state_transition,car,,,30.62,0.00,-0.70,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.924,state_transition,car,,,31.96,0.00,-1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.949,state_transition,car,,,31.96,0.00,-1.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.225,state_transition,car,,,33.73,0.00,-1.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.300,state_transition,car,,,34.09,0.00,-1.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.625,state_transition,car,,,36.13,0.00,-1.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.618,state_transition,car,,,49.67,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.780,state_transition,car,,,50.14,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.817,state_transition,car,,,50.17,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.856,state_transition,car,,,50.31,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.506,state_transition,car,,,51.64,0.00,-0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.817,state_transition,car,,,52.15,0.00,-0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.005,state_transition,car,,,56.48,0.00,-0.42,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.260,state_transition,car,,,57.22,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.469,state_transition,car,,,57.98,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.806,state_transition,car,,,59.04,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.717,state_transition,car,,,61.35,0.00,0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.917,state_transition,car,,,61.87,0.00,0.70,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.068,state_transition,car,,,62.13,0.00,0.66,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.255,state_transition,car,,,62.63,0.00,0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.458,state_transition,car,,,63.13,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.671,state_transition,car,,,63.78,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.493,state_transition,car,,,66.54,0.00,-1.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.768,state_transition,car,,,67.66,0.00,-1.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.855,state_transition,car,,,68.04,0.00,-1.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.256,state_transition,car,,,69.40,0.00,-1.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.992,state_transition,car,,,71.94,0.00,-1.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.238,state_transition,car,,,72.77,0.00,-1.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.306,state_transition,car,,,72.98,0.00,-1.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.480,state_transition,car,,,73.57,0.00,-0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.497,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.752,lap_complete,car,,,0.00,0.00,0.70,0.00,6,0,car finished lap 6
134.305,state_transition,car,,,1.11,0.00,0.51,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.630,state_transition,car,,,1.97,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.017,state_transition,car,,,3.01,0.00,-0.48,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.217,state_transition,car,,,3.71,0.00,-0.87,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.493,state_transition,car,,,4.73,0.00,-1.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.155,state_transition,car,,,7.35,0.00,-1.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.455,state_transition,car,,,8.59,0.00,-1.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.958,state_transition,car,,,10.89,0.00,-1.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.133,state_transition,car,,,11.72,0.00,-1.53,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.018,state_transition,car,,,16.33,0.00,-1.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.917,track_crash,car,,,41.55,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.55m, d=-0.24m)"
148.441,track_crash,car,,,60.78,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.24m)"
152.554,track_crash,car,,,76.26,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
152.621,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
158.658,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
161.217,track_crash,car,,,41.55,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.55m, d=-0.23m)"
166.805,track_crash,car,,,60.89,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.13m, s=60.89m, d=-0.24m)"
170.892,track_crash,car,,,76.28,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.28m, d=-0.25m)"
170.950,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
179.542,track_crash,car,,,41.56,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.59m, s=41.56m, d=-0.24m)"
181.281,state_transition,car,,,47.98,0.00,-0.01,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
181.932,state_transition,car,,,50.61,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
182.420,state_transition,car,,,52.27,0.00,0.24,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
183.270,state_transition,car,,,54.88,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
184.798,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
185.079,track_crash,car,,,60.75,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
189.167,track_crash,car,,,76.15,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.25m)"
189.284,lap_complete,car,,,0.03,0.00,-0.25,0.00,9,0,car finished lap 9
189.444,state_transition,car,,,0.52,0.00,-0.22,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
190.245,state_transition,car,,,3.14,0.00,-0.32,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
191.419,state_transition,car,,,7.70,0.00,-0.02,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
192.731,state_transition,car,,,14.53,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.295,state_transition,car,,,18.04,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.769,state_transition,car,,,20.47,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.832,state_transition,car,,,20.78,0.00,0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.337,state_transition,car,,,23.46,0.00,-0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.669,state_transition,car,,,25.11,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.845,state_transition,car,,,25.94,0.00,0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.866,track_crash,car,,,26.16,0.00,1.05,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=-1.44m, y=1.26m, s=26.16m, d=1.05m)"
196.631,state_transition,car,,,26.30,0.00,1.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.469,state_transition,car,,,28.30,0.00,-0.44,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
198.520,state_transition,car,,,28.36,0.00,-0.48,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
198.670,state_transition,car,,,28.99,0.00,-0.74,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
201.522,track_crash,car,,,41.75,0.00,-0.22,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.76m, s=41.75m, d=-0.22m)"
202.132,state_transition,car,,,43.85,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.482,state_transition,car,,,45.12,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.532,state_transition,car,,,45.31,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.186,state_transition,car,,,47.91,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.258,state_transition,car,,,48.18,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.422,state_transition,car,,,48.90,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.219,state_transition,car,,,59.65,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.541,track_crash,car,,,60.76,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.23m)"
207.744,state_transition,car,,,61.46,0.00,-0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.619,state_transition,car,,,72.05,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.933,state_transition,car,,,73.15,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.957,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.278,lap_complete,car,,,0.02,0.00,0.71,0.00,10,0,car finished lap 10
212.769,state_transition,car,,,1.13,0.00,0.47,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.020,state_transition,car,,,1.75,0.00,0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
213.282,state_transition,car,,,2.36,0.00,-0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.420,state_transition,car,,,2.87,0.00,-0.47,0.00,10,0,car state transition: OVERTAKE -> TRAILING
214.870,state_transition,car,,,8.35,0.00,-0.94,0.00,10,0,car state transition: TRAILING -> OVERTAKE
215.071,state_transition,car,,,9.06,0.00,-0.75,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.519,state_transition,car,,,10.84,0.00,-0.98,0.00,10,0,car state transition: TRAILING -> OVERTAKE
215.769,state_transition,car,,,11.84,0.00,-1.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.833,state_transition,car,,,12.12,0.00,-1.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
215.982,state_transition,car,,,12.64,0.00,-1.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
216.023,state_transition,car,,,12.92,0.00,-1.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
216.682,state_transition,car,,,16.20,0.00,-1.39,0.00,10,0,car state transition: OVERTAKE -> TRAILING
217.530,track_crash,car,,,20.07,0.00,-0.48,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-5.69m, y=-3.36m, s=20.07m, d=-0.48m)"
217.667,collision,car,obstacle,0.399,20.41,0.00,-0.40,0.00,10,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
217.679,overtake_lead,car,obstacle,152.910,20.41,0.00,-0.40,0.00,10,0,"successful_overtake #2 (car ahead by 152.91m, threshold: 10.0m, car_lap=10, obstacle_lap=8)"
