timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
35.946,state_transition,car,,,21.86,0.00,0.67,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.059,state_transition,car,,,22.19,0.00,0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.209,state_transition,car,,,25.67,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.760,state_transition,car,,,27.49,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.821,state_transition,car,,,27.68,0.00,-0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.996,state_transition,car,,,28.41,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.034,state_transition,car,,,28.63,0.00,-1.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.371,state_transition,car,,,30.13,0.00,-1.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.097,state_transition,car,,,33.00,0.00,-0.78,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.210,state_transition,car,,,33.31,0.00,-0.65,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.380,state_transition,car,,,33.79,0.00,-0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.459,state_transition,car,,,34.06,0.00,-0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.984,state_transition,car,,,35.19,0.00,-1.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.222,state_transition,car,,,35.97,0.00,-1.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.460,state_transition,car,,,50.38,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.960,state_transition,car,,,51.56,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.146,state_transition,car,,,51.93,0.00,-0.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.385,state_transition,car,,,52.36,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.472,state_transition,car,,,52.53,0.00,-0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.535,state_transition,car,,,52.58,0.00,-0.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.019,state_transition,car,,,55.14,0.00,-0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.246,state_transition,car,,,55.67,0.00,-0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.746,state_transition,car,,,56.95,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.959,state_transition,car,,,57.65,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.035,state_transition,car,,,57.84,0.00,0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.559,state_transition,car,,,59.43,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.496,state_transition,car,,,61.70,0.00,0.71,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.146,state_transition,car,,,63.18,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.009,state_transition,car,,,65.88,0.00,-0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.197,state_transition,car,,,66.57,0.00,-1.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.546,state_transition,car,,,67.91,0.00,-1.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.909,state_transition,car,,,69.24,0.00,-1.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.747,state_transition,car,,,72.09,0.00,-1.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.956,state_transition,car,,,72.85,0.00,-1.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.159,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.398,lap_complete,car,,,0.02,0.00,0.47,0.00,2,0,car finished lap 2
55.597,state_transition,car,,,0.42,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.896,state_transition,car,,,1.15,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.997,state_transition,car,,,1.44,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.255,state_transition,car,,,2.19,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.409,state_transition,car,,,2.78,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.697,state_transition,car,,,3.69,0.00,-0.90,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.009,state_transition,car,,,8.60,0.00,-0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.196,state_transition,car,,,9.26,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.396,state_transition,car,,,10.01,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.711,state_transition,car,,,11.04,0.00,-0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.811,state_transition,car,,,11.47,0.00,-0.98,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.958,state_transition,car,,,11.91,0.00,-1.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.996,state_transition,car,,,12.15,0.00,-1.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.497,state_transition,car,,,14.32,0.00,-1.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.548,state_transition,car,,,14.63,0.00,-1.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.771,state_transition,car,,,15.82,0.00,-1.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.809,state_transition,car,,,21.63,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.971,state_transition,car,,,22.03,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.072,state_transition,car,,,22.20,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.109,state_transition,car,,,22.35,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.646,state_transition,car,,,23.53,0.00,0.92,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.759,state_transition,car,,,23.81,0.00,1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.097,state_transition,car,,,24.73,0.00,0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.446,state_transition,car,,,25.44,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.746,state_transition,car,,,26.33,0.00,-0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.959,state_transition,car,,,27.23,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.198,state_transition,car,,,28.19,0.00,-1.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.658,state_transition,car,,,30.26,0.00,-1.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.859,state_transition,car,,,31.16,0.00,-1.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.147,state_transition,car,,,32.46,0.00,-1.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.584,state_transition,car,,,34.16,0.00,-1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.796,state_transition,car,,,34.91,0.00,-0.78,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.623,state_transition,car,,,50.38,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.097,state_transition,car,,,51.48,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.909,state_transition,car,,,54.45,0.00,-0.64,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.163,state_transition,car,,,55.01,0.00,-0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.196,state_transition,car,,,55.04,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.422,state_transition,car,,,55.63,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.561,state_transition,car,,,55.97,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.909,state_transition,car,,,57.06,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.098,state_transition,car,,,57.65,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.671,state_transition,car,,,59.50,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.697,state_transition,car,,,61.92,0.00,0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.759,state_transition,car,,,62.07,0.00,0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.110,state_transition,car,,,62.88,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.296,state_transition,car,,,63.25,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.697,state_transition,car,,,64.47,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.898,state_transition,car,,,65.07,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.146,state_transition,car,,,65.98,0.00,-0.83,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.659,state_transition,car,,,68.10,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.696,state_transition,car,,,68.10,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.859,state_transition,car,,,68.79,0.00,-0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.872,state_transition,car,,,72.22,0.00,-1.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.909,state_transition,car,,,72.41,0.00,-1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.934,state_transition,car,,,72.41,0.00,-1.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.284,state_transition,car,,,73.54,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.318,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.552,lap_complete,car,,,0.01,0.00,0.64,0.00,3,0,car finished lap 3
81.709,state_transition,car,,,0.34,0.00,0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.096,state_transition,car,,,1.13,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.246,state_transition,car,,,1.56,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.460,state_transition,car,,,2.10,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.484,state_transition,car,,,2.26,0.00,-0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.596,state_transition,car,,,2.62,0.00,-0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.697,state_transition,car,,,2.92,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.896,state_transition,car,,,3.73,0.00,-0.70,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.221,state_transition,car,,,8.44,0.00,-0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.459,state_transition,car,,,9.34,0.00,-0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.498,state_transition,car,,,9.59,0.00,-0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.146,state_transition,car,,,12.40,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.309,state_transition,car,,,13.21,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.472,state_transition,car,,,13.82,0.00,-1.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.759,state_transition,car,,,15.18,0.00,-1.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.835,state_transition,car,,,15.41,0.00,-1.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.397,state_transition,car,,,19.65,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.873,state_transition,car,,,20.90,0.00,0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.896,state_transition,car,,,20.90,0.00,0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.146,state_transition,car,,,21.68,0.00,0.90,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.296,state_transition,car,,,25.08,0.00,0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.508,state_transition,car,,,25.69,0.00,0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.598,state_transition,car,,,26.05,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.859,state_transition,car,,,26.81,0.00,-0.49,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.235,state_transition,car,,,31.56,0.00,-0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.322,state_transition,car,,,31.82,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.860,state_transition,car,,,33.49,0.00,-0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.996,state_transition,car,,,33.85,0.00,-0.85,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.151,state_transition,car,,,37.82,0.00,-0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.209,state_transition,car,,,37.88,0.00,-0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.496,state_transition,car,,,38.60,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.547,state_transition,car,,,38.71,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.609,state_transition,car,,,38.82,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.660,state_transition,car,,,38.94,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.684,state_transition,car,,,38.94,0.00,0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.797,state_transition,car,,,39.19,0.00,0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.912,state_transition,car,,,39.45,0.00,0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.196,state_transition,car,,,40.08,0.00,0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.259,state_transition,car,,,40.22,0.00,0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.547,state_transition,car,,,40.83,0.00,0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.596,state_transition,car,,,40.93,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.721,state_transition,car,,,41.19,0.00,0.74,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.812,state_transition,car,,,49.94,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.146,state_transition,car,,,50.94,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.498,state_transition,car,,,51.74,0.00,-0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.896,state_transition,car,,,52.46,0.00,-0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.509,state_transition,car,,,55.47,0.00,-0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.146,state_transition,car,,,57.32,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.409,state_transition,car,,,58.12,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.873,state_transition,car,,,59.61,0.00,0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.747,state_transition,car,,,61.74,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.962,state_transition,car,,,62.17,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.009,state_transition,car,,,62.32,0.00,0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.409,state_transition,car,,,63.32,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.772,state_transition,car,,,64.38,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.973,state_transition,car,,,64.99,0.00,-0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.546,state_transition,car,,,67.16,0.00,-0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.796,state_transition,car,,,68.09,0.00,-1.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.999,state_transition,car,,,68.77,0.00,-1.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.060,state_transition,car,,,68.99,0.00,-1.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.946,state_transition,car,,,71.95,0.00,-1.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.096,state_transition,car,,,72.49,0.00,-1.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.160,state_transition,car,,,72.73,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.360,state_transition,car,,,73.35,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.458,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.728,lap_complete,car,,,0.02,0.00,0.66,0.00,4,0,car finished lap 4
107.810,state_transition,car,,,0.14,0.00,0.64,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.221,state_transition,car,,,1.02,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.397,state_transition,car,,,1.46,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.608,state_transition,car,,,1.96,0.00,-0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.685,state_transition,car,,,2.31,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.796,state_transition,car,,,2.61,0.00,-0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.359,state_transition,car,,,8.46,0.00,-0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.858,state_transition,car,,,10.53,0.00,-0.72,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.959,state_transition,car,,,10.84,0.00,-0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.146,state_transition,car,,,11.74,0.00,-1.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.209,state_transition,car,,,12.06,0.00,-1.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.521,state_transition,car,,,13.56,0.00,-1.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.760,state_transition,car,,,20.24,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.297,state_transition,car,,,21.74,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.346,state_transition,car,,,21.76,0.00,0.59,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.509,state_transition,car,,,22.29,0.00,0.82,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.296,state_transition,car,,,24.71,0.00,0.95,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.598,state_transition,car,,,25.63,0.00,0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.285,state_transition,car,,,27.59,0.00,-1.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.496,state_transition,car,,,28.46,0.00,-1.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.662,state_transition,car,,,29.06,0.00,-1.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.284,state_transition,car,,,32.00,0.00,-1.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.309,state_transition,car,,,32.10,0.00,-1.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.398,state_transition,car,,,32.39,0.00,-1.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.584,state_transition,car,,,33.43,0.00,-1.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.648,state_transition,car,,,33.73,0.00,-1.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.396,state_transition,car,,,40.58,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.535,state_transition,car,,,40.81,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.597,state_transition,car,,,40.92,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.909,state_transition,car,,,41.45,0.00,0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.009,state_transition,car,,,50.06,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.296,state_transition,car,,,50.89,0.00,-0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.198,state_transition,car,,,54.38,0.00,-0.64,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.387,state_transition,car,,,54.83,0.00,-0.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.297,state_transition,car,,,57.25,0.00,0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.446,state_transition,car,,,57.63,0.00,0.92,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.497,state_transition,car,,,57.82,0.00,0.96,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.909,state_transition,car,,,59.00,0.00,0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.996,state_transition,car,,,59.26,0.00,0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.058,state_transition,car,,,59.43,0.00,0.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.734,state_transition,car,,,60.94,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.384,state_transition,car,,,62.42,0.00,0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.546,state_transition,car,,,66.06,0.00,-1.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.308,state_transition,car,,,69.04,0.00,-0.81,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.373,state_transition,car,,,72.80,0.00,-1.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.571,state_transition,car,,,73.40,0.00,-0.91,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.611,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.858,lap_complete,car,,,0.03,0.00,0.54,0.00,5,0,car finished lap 5
134.447,state_transition,car,,,1.32,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.822,state_transition,car,,,2.49,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.859,state_transition,car,,,2.51,0.00,-0.31,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.008,state_transition,car,,,3.11,0.00,-0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.009,state_transition,car,,,10.30,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.409,state_transition,car,,,11.96,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.696,state_transition,car,,,13.02,0.00,-0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.897,state_transition,car,,,13.59,0.00,-0.94,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.248,state_transition,car,,,14.87,0.00,-1.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.421,state_transition,car,,,15.48,0.00,-1.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
