timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
76.954,track_crash,car,,,41.36,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.42m, s=41.36m, d=-0.25m)"
80.382,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
82.579,track_crash,car,,,60.90,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.14m, s=60.90m, d=-0.23m)"
86.641,track_crash,car,,,76.21,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.46m, s=76.21m, d=-0.25m)"
86.718,lap_complete,car,,,0.00,0.00,-0.24,0.00,4,0,car finished lap 4
87.080,state_transition,car,,,1.16,0.00,-0.17,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
88.330,state_transition,car,,,5.39,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
88.407,state_transition,car,,,5.62,0.00,-0.06,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
88.805,state_transition,car,,,7.32,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
88.892,state_transition,car,,,7.63,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
89.592,state_transition,car,,,11.16,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
89.717,state_transition,car,,,11.80,0.00,-0.02,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
91.605,state_transition,car,,,22.45,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
91.780,state_transition,car,,,23.42,0.00,-0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
92.330,state_transition,car,,,26.41,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
92.731,state_transition,car,,,28.87,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.343,state_transition,car,,,32.62,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.369,state_transition,car,,,32.99,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.080,state_transition,car,,,36.74,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.118,state_transition,car,,,36.78,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.480,state_transition,car,,,38.35,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.618,state_transition,car,,,39.02,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.893,state_transition,car,,,43.36,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.880,state_transition,car,,,46.56,0.00,0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.092,state_transition,car,,,47.46,0.00,0.67,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.536,state_transition,car,,,49.00,0.00,0.88,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.696,state_transition,car,,,49.66,0.00,0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.820,state_transition,car,,,50.10,0.00,0.93,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.980,state_transition,car,,,50.61,0.00,0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.568,state_transition,car,,,51.83,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.992,state_transition,car,,,52.63,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.543,state_transition,car,,,53.77,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.743,state_transition,car,,,54.14,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.830,state_transition,car,,,54.34,0.00,-0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.142,state_transition,car,,,55.03,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.192,state_transition,car,,,55.17,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.580,state_transition,car,,,56.31,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.645,state_transition,car,,,56.50,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.743,state_transition,car,,,56.89,0.00,0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.818,state_transition,car,,,57.09,0.00,0.30,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.181,state_transition,car,,,58.22,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.242,state_transition,car,,,58.40,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.530,state_transition,car,,,59.25,0.00,0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.719,state_transition,car,,,59.73,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.930,state_transition,car,,,60.25,0.00,0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.031,state_transition,car,,,60.42,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.355,state_transition,car,,,61.21,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.742,state_transition,car,,,62.08,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.530,state_transition,car,,,64.12,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.670,state_transition,car,,,64.51,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.030,state_transition,car,,,65.78,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.583,state_transition,car,,,67.94,0.00,-0.71,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.130,state_transition,car,,,69.91,0.00,-0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.644,state_transition,car,,,71.51,0.00,-0.79,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.705,state_transition,car,,,71.70,0.00,-0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.918,state_transition,car,,,72.43,0.00,-0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.430,state_transition,car,,,73.75,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.521,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.680,lap_complete,car,,,0.01,0.00,0.47,0.00,5,0,car finished lap 5
107.894,state_transition,car,,,0.40,0.00,0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
108.030,state_transition,car,,,0.65,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
108.181,state_transition,car,,,1.06,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
108.442,state_transition,car,,,1.69,0.00,-0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
108.769,state_transition,car,,,2.82,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
109.080,state_transition,car,,,3.84,0.00,-0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
109.130,state_transition,car,,,3.90,0.00,-0.67,0.00,5,0,car state transition: TRAILING -> OVERTAKE
109.980,state_transition,car,,,7.35,0.00,-0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
110.430,state_transition,car,,,8.98,0.00,-0.96,0.00,5,0,car state transition: TRAILING -> OVERTAKE
110.892,state_transition,car,,,10.80,0.00,-0.94,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.731,state_transition,car,,,16.76,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.180,state_transition,car,,,18.15,0.00,0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
113.280,state_transition,car,,,18.54,0.00,0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.530,state_transition,car,,,19.33,0.00,0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
113.630,state_transition,car,,,19.73,0.00,0.72,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.280,state_transition,car,,,21.92,0.00,0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.381,state_transition,car,,,22.17,0.00,0.81,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.930,state_transition,car,,,24.17,0.00,0.77,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.917,state_transition,car,,,27.24,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.542,state_transition,car,,,29.21,0.00,-0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.569,state_transition,car,,,29.28,0.00,-0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.685,state_transition,car,,,29.77,0.00,-0.85,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.780,state_transition,car,,,30.19,0.00,-0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.431,state_transition,car,,,32.97,0.00,-0.65,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.841,collision,car,obstacle,0.387,34.82,0.00,-0.39,0.00,5,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
