timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
35.970,state_transition,car,,,22.63,0.00,0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.644,state_transition,car,,,24.93,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.734,state_transition,car,,,25.15,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.958,state_transition,car,,,25.99,0.00,0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.183,state_transition,car,,,26.91,0.00,0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.246,state_transition,car,,,27.10,0.00,0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.447,state_transition,car,,,27.65,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.495,state_transition,car,,,27.86,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.520,state_transition,car,,,27.86,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.620,state_transition,car,,,28.18,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.707,state_transition,car,,,28.45,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.794,state_transition,car,,,28.67,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.982,state_transition,car,,,29.19,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.132,state_transition,car,,,29.70,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.244,state_transition,car,,,30.05,0.00,-0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.306,state_transition,car,,,30.24,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.470,state_transition,car,,,30.64,0.00,-0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.557,state_transition,car,,,31.00,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.582,state_transition,car,,,31.00,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.646,state_transition,car,,,31.19,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.070,state_transition,car,,,35.58,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.645,state_transition,car,,,37.31,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.682,state_transition,car,,,37.51,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.070,state_transition,car,,,38.64,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.181,state_transition,car,,,39.02,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.245,state_transition,car,,,39.19,0.00,0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.332,state_transition,car,,,41.32,0.00,0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.582,state_transition,car,,,44.25,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.232,state_transition,car,,,46.24,0.00,0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.708,state_transition,car,,,47.98,0.00,0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.936,state_transition,car,,,48.87,0.00,0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.044,state_transition,car,,,49.25,0.00,0.59,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.183,state_transition,car,,,49.67,0.00,0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.681,state_transition,car,,,51.37,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.869,state_transition,car,,,53.54,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.134,state_transition,car,,,54.04,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.321,state_transition,car,,,54.40,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.582,state_transition,car,,,54.96,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.819,state_transition,car,,,55.61,0.00,0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.732,state_transition,car,,,64.11,0.00,0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.982,state_transition,car,,,71.47,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.132,state_transition,car,,,71.86,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.219,state_transition,car,,,72.25,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.432,state_transition,car,,,72.80,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.533,state_transition,car,,,73.17,0.00,0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.908,state_transition,car,,,74.23,0.00,0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.118,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.081,lap_complete,car,,,0.01,0.00,0.20,0.00,2,0,car finished lap 2
55.183,state_transition,car,,,0.20,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.482,state_transition,car,,,0.81,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.532,state_transition,car,,,0.83,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.095,state_transition,car,,,5.84,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.769,state_transition,car,,,8.25,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.544,state_transition,car,,,11.46,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.882,state_transition,car,,,15.67,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.007,state_transition,car,,,16.00,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.433,state_transition,car,,,17.28,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.308,state_transition,car,,,20.22,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.465,state_transition,car,,,20.86,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.521,state_transition,car,,,21.05,0.00,0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.107,state_transition,car,,,22.74,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.244,state_transition,car,,,23.10,0.00,0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.395,state_transition,car,,,23.56,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.894,state_transition,car,,,25.17,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.084,state_transition,car,,,25.81,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.197,state_transition,car,,,26.16,0.00,0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.232,state_transition,car,,,26.23,0.00,0.40,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.470,state_transition,car,,,27.03,0.00,0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.594,state_transition,car,,,27.45,0.00,0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.645,state_transition,car,,,27.64,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.832,state_transition,car,,,28.17,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.107,state_transition,car,,,29.07,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.294,state_transition,car,,,29.71,0.00,-0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.421,state_transition,car,,,30.11,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.470,state_transition,car,,,30.32,0.00,-0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.544,state_transition,car,,,30.53,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.686,state_transition,car,,,31.12,0.00,-0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.824,state_transition,car,,,31.57,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.095,state_transition,car,,,32.38,0.00,-0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.157,state_transition,car,,,32.68,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.432,state_transition,car,,,33.42,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.481,state_transition,car,,,33.55,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.284,state_transition,car,,,35.93,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.304,state_transition,car,,,39.11,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.885,state_transition,car,,,40.53,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.958,state_transition,car,,,40.63,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.420,state_transition,car,,,41.44,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.632,state_transition,car,,,47.18,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.695,state_transition,car,,,47.43,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.108,state_transition,car,,,49.06,0.00,0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.132,state_transition,car,,,49.10,0.00,0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.258,state_transition,car,,,49.62,0.00,0.72,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.834,state_transition,car,,,53.62,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.907,state_transition,car,,,53.78,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.994,state_transition,car,,,53.92,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.297,state_transition,car,,,54.50,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.457,state_transition,car,,,54.87,0.00,0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.845,state_transition,car,,,55.87,0.00,0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.882,state_transition,car,,,56.03,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.507,state_transition,car,,,60.59,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.651,state_transition,car,,,61.01,0.00,0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.135,state_transition,car,,,64.80,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.157,state_transition,car,,,71.36,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.344,state_transition,car,,,72.08,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.384,state_transition,car,,,72.11,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.545,state_transition,car,,,72.69,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.594,state_transition,car,,,72.88,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.658,state_transition,car,,,73.03,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.682,state_transition,car,,,73.15,0.00,0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.267,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
80.271,state_transition,car,,,74.84,0.00,0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
81.081,lap_complete,car,,,0.00,0.00,0.25,0.00,3,0,car finished lap 3
81.183,state_transition,car,,,0.17,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.395,state_transition,car,,,0.58,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.442,state_transition,car,,,0.65,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.095,state_transition,car,,,2.10,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.244,state_transition,car,,,2.46,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.194,state_transition,car,,,5.66,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.371,state_transition,car,,,6.33,0.00,-0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.308,state_transition,car,,,10.30,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.419,state_transition,car,,,10.88,0.00,-0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.495,state_transition,car,,,11.15,0.00,-0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.982,state_transition,car,,,15.55,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.107,state_transition,car,,,15.86,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.371,state_transition,car,,,16.68,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.851,state_transition,car,,,18.15,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.882,state_transition,car,,,18.15,0.00,0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.381,state_transition,car,,,19.97,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.723,state_transition,car,,,21.24,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.770,state_transition,car,,,21.41,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.794,state_transition,car,,,21.41,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.844,state_transition,car,,,21.59,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.945,state_transition,car,,,21.94,0.00,0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.058,state_transition,car,,,22.25,0.00,0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.220,state_transition,car,,,22.61,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.310,state_transition,car,,,22.93,0.00,0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.382,state_transition,car,,,23.10,0.00,0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.044,state_transition,car,,,25.23,0.00,0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.933,state_transition,car,,,27.93,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.348,state_transition,car,,,29.25,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.382,state_transition,car,,,29.39,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.681,state_transition,car,,,30.59,0.00,-0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.832,state_transition,car,,,31.17,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.060,state_transition,car,,,32.11,0.00,-0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.482,state_transition,car,,,33.70,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.557,state_transition,car,,,33.89,0.00,-0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.382,state_transition,car,,,36.10,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.456,state_transition,car,,,36.25,0.00,-0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.620,state_transition,car,,,36.71,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.720,state_transition,car,,,36.96,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.794,state_transition,car,,,37.13,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.100,state_transition,car,,,37.93,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.960,state_transition,car,,,42.20,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.469,state_transition,car,,,43.52,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.682,state_transition,car,,,44.18,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.445,state_transition,car,,,46.56,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.036,state_transition,car,,,48.63,0.00,0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.082,state_transition,car,,,48.79,0.00,0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.345,state_transition,car,,,49.51,0.00,0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.533,state_transition,car,,,50.03,0.00,0.73,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.282,state_transition,car,,,53.60,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.932,state_transition,car,,,55.27,0.00,0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.044,state_transition,car,,,55.62,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.745,state_transition,car,,,60.74,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.895,state_transition,car,,,61.06,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.132,state_transition,car,,,64.28,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.145,state_transition,car,,,70.70,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.431,state_transition,car,,,71.70,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.482,state_transition,car,,,71.91,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.582,state_transition,car,,,72.10,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.657,state_transition,car,,,72.47,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.794,state_transition,car,,,72.85,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.831,state_transition,car,,,73.05,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.881,state_transition,car,,,73.20,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.933,state_transition,car,,,73.23,0.00,0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.383,state_transition,car,,,74.65,0.00,0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.413,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.309,lap_complete,car,,,0.02,0.00,0.33,0.00,4,0,car finished lap 4
107.563,state_transition,car,,,0.45,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.945,state_transition,car,,,1.22,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.007,state_transition,car,,,1.36,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.263,state_transition,car,,,5.31,0.00,-0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.844,state_transition,car,,,7.49,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.832,state_transition,car,,,11.52,0.00,-0.63,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.682,state_transition,car,,,17.22,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.295,state_transition,car,,,18.91,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.444,state_transition,car,,,19.47,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.469,state_transition,car,,,22.93,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.144,state_transition,car,,,25.16,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.269,state_transition,car,,,25.50,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.370,state_transition,car,,,25.79,0.00,0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.445,state_transition,car,,,25.99,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.532,state_transition,car,,,26.16,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.609,state_transition,car,,,26.47,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.644,state_transition,car,,,26.50,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.807,state_transition,car,,,27.05,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.869,state_transition,car,,,27.25,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.120,state_transition,car,,,28.04,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.157,state_transition,car,,,28.25,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.508,state_transition,car,,,29.54,0.00,-0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.533,state_transition,car,,,29.58,0.00,-0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.621,state_transition,car,,,30.06,0.00,-0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.744,state_transition,car,,,30.36,0.00,-0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.057,state_transition,car,,,31.87,0.00,-0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.194,state_transition,car,,,32.43,0.00,-0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.320,state_transition,car,,,32.89,0.00,-0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.982,state_transition,car,,,37.31,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.044,state_transition,car,,,37.45,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.257,state_transition,car,,,37.98,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.595,state_transition,car,,,38.78,0.00,0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.794,state_transition,car,,,39.18,0.00,0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.532,state_transition,car,,,40.88,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.544,state_transition,car,,,40.91,0.00,0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.608,state_transition,car,,,46.72,0.00,0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.783,state_transition,car,,,47.36,0.00,0.58,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.468,state_transition,car,,,50.12,0.00,0.73,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.482,state_transition,car,,,50.19,0.00,0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.619,state_transition,car,,,50.72,0.00,0.74,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.232,state_transition,car,,,53.89,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
125.844,state_transition,car,,,54.87,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.044,state_transition,car,,,55.34,0.00,0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.544,state_transition,car,,,59.52,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
