timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
38.964,state_transition,car,,,32.45,0.00,-1.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.152,state_transition,car,,,33.39,0.00,-1.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.201,state_transition,car,,,33.47,0.00,-1.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.565,state_transition,car,,,34.83,0.00,-1.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.664,state_transition,car,,,35.21,0.00,-1.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.439,state_transition,car,,,39.72,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.526,state_transition,car,,,39.84,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.579,state_transition,car,,,39.97,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.640,state_transition,car,,,40.09,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.751,state_transition,car,,,40.31,0.00,0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.889,state_transition,car,,,40.50,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.414,state_transition,car,,,41.43,0.00,0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.465,state_transition,car,,,41.53,0.00,0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.728,state_transition,car,,,50.56,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.226,state_transition,car,,,51.94,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.641,state_transition,car,,,54.74,0.00,-0.80,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.840,state_transition,car,,,55.22,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.951,state_transition,car,,,55.45,0.00,-0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.152,state_transition,car,,,55.93,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.589,state_transition,car,,,57.11,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.751,state_transition,car,,,57.63,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.292,state_transition,car,,,61.37,0.00,0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.542,state_transition,car,,,61.91,0.00,0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.592,state_transition,car,,,62.04,0.00,0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.842,state_transition,car,,,62.64,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.030,state_transition,car,,,66.76,0.00,-1.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.742,state_transition,car,,,69.37,0.00,-1.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.492,state_transition,car,,,71.77,0.00,-1.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.592,state_transition,car,,,72.16,0.00,-1.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.743,state_transition,car,,,72.72,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.072,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
54.080,state_transition,car,,,73.58,0.00,-0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
55.308,lap_complete,car,,,0.02,0.00,0.68,0.00,2,0,car finished lap 2
55.693,state_transition,car,,,0.74,0.00,0.61,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.055,state_transition,car,,,1.62,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.242,state_transition,car,,,2.11,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.342,state_transition,car,,,2.39,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.430,state_transition,car,,,2.63,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.755,state_transition,car,,,3.68,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.443,state_transition,car,,,6.35,0.00,-1.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.643,state_transition,car,,,7.05,0.00,-1.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.643,state_transition,car,,,10.96,0.00,-1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.867,state_transition,car,,,11.82,0.00,-0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.930,state_transition,car,,,12.11,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.404,state_transition,car,,,14.13,0.00,-1.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.517,state_transition,car,,,14.51,0.00,-1.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.568,state_transition,car,,,14.80,0.00,-1.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.081,state_transition,car,,,19.53,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.580,state_transition,car,,,20.84,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.692,state_transition,car,,,21.14,0.00,0.64,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.067,state_transition,car,,,22.23,0.00,1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.742,state_transition,car,,,27.31,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.891,state_transition,car,,,27.73,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.943,state_transition,car,,,27.94,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.092,state_transition,car,,,28.57,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.230,state_transition,car,,,28.96,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.420,state_transition,car,,,29.53,0.00,-0.84,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.483,state_transition,car,,,29.75,0.00,-0.95,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.742,state_transition,car,,,30.93,0.00,-1.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.092,state_transition,car,,,32.19,0.00,-1.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.204,state_transition,car,,,32.60,0.00,-1.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.942,state_transition,car,,,35.02,0.00,-1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.992,state_transition,car,,,35.06,0.00,-1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.155,state_transition,car,,,40.91,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.242,state_transition,car,,,41.15,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.292,state_transition,car,,,41.26,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.555,state_transition,car,,,41.78,0.00,0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.667,state_transition,car,,,50.35,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.888,state_transition,car,,,50.92,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.193,state_transition,car,,,51.55,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.492,state_transition,car,,,52.13,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.559,state_transition,car,,,62.56,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.042,state_transition,car,,,64.07,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.105,state_transition,car,,,64.26,0.00,-0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.242,state_transition,car,,,64.65,0.00,-0.77,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.705,state_transition,car,,,69.55,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.006,state_transition,car,,,70.55,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.729,state_transition,car,,,72.71,0.00,-1.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.942,state_transition,car,,,73.42,0.00,-1.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.992,state_transition,car,,,73.46,0.00,-1.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.205,state_transition,car,,,74.15,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.236,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.431,lap_complete,car,,,0.00,0.00,0.73,0.00,3,0,car finished lap 3
81.691,state_transition,car,,,0.53,0.00,0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.092,state_transition,car,,,1.34,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.643,state_transition,car,,,2.77,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.855,state_transition,car,,,3.33,0.00,-0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.442,state_transition,car,,,9.45,0.00,-0.74,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.692,state_transition,car,,,10.46,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.998,state_transition,car,,,11.58,0.00,-0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.155,state_transition,car,,,12.18,0.00,-0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.479,state_transition,car,,,13.29,0.00,-1.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.542,state_transition,car,,,13.51,0.00,-1.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.692,state_transition,car,,,14.13,0.00,-1.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.955,state_transition,car,,,15.13,0.00,-1.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.493,state_transition,car,,,20.19,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.805,state_transition,car,,,21.13,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.780,state_transition,car,,,23.72,0.00,1.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.893,state_transition,car,,,24.06,0.00,1.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.204,state_transition,car,,,24.85,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.293,state_transition,car,,,25.10,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.443,state_transition,car,,,25.37,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.642,state_transition,car,,,26.07,0.00,-0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.733,state_transition,car,,,26.33,0.00,-0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.005,state_transition,car,,,27.55,0.00,-1.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.142,state_transition,car,,,28.14,0.00,-1.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.567,state_transition,car,,,30.16,0.00,-1.55,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.043,state_transition,car,,,34.85,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.143,state_transition,car,,,35.15,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.254,state_transition,car,,,35.46,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.292,state_transition,car,,,35.52,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.829,state_transition,car,,,39.91,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.892,state_transition,car,,,40.06,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.055,state_transition,car,,,40.33,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.242,state_transition,car,,,40.75,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.431,state_transition,car,,,41.13,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.692,state_transition,car,,,41.62,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.629,state_transition,car,,,49.78,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.067,state_transition,car,,,50.96,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.492,state_transition,car,,,51.97,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.705,state_transition,car,,,52.35,0.00,-0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.504,state_transition,car,,,55.62,0.00,-0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.805,state_transition,car,,,56.37,0.00,-0.61,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.204,state_transition,car,,,57.59,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.493,state_transition,car,,,58.49,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.754,state_transition,car,,,64.15,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.092,state_transition,car,,,65.37,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.479,state_transition,car,,,66.87,0.00,-0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.747,state_transition,car,,,67.82,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.893,state_transition,car,,,71.89,0.00,-1.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.093,state_transition,car,,,72.54,0.00,-0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.143,state_transition,car,,,72.75,0.00,-0.87,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.192,state_transition,car,,,72.95,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.384,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.638,lap_complete,car,,,0.03,0.00,0.66,0.00,4,0,car finished lap 4
107.893,state_transition,car,,,0.54,0.00,0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.345,state_transition,car,,,1.43,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.593,state_transition,car,,,2.13,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.805,state_transition,car,,,2.72,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.342,state_transition,car,,,12.17,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.655,state_transition,car,,,13.50,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.695,state_transition,car,,,13.59,0.00,-0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.792,state_transition,car,,,14.08,0.00,-0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.892,state_transition,car,,,14.32,0.00,-0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.054,state_transition,car,,,14.98,0.00,-0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.454,state_transition,car,,,19.61,0.00,-0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.592,state_transition,car,,,20.03,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.812,state_transition,car,,,20.51,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.897,state_transition,car,,,20.80,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.080,state_transition,car,,,21.26,0.00,0.71,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.295,state_transition,car,,,21.86,0.00,0.99,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.779,state_transition,car,,,23.34,0.00,1.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.054,state_transition,car,,,24.18,0.00,1.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.742,state_transition,car,,,25.92,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.892,state_transition,car,,,26.46,0.00,-0.81,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.093,state_transition,car,,,27.22,0.00,-1.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.292,state_transition,car,,,27.98,0.00,-1.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.392,state_transition,car,,,28.50,0.00,-1.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.541,state_transition,car,,,29.06,0.00,-1.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.084,state_transition,car,,,31.05,0.00,-1.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.603,state_transition,car,,,32.97,0.00,-1.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.792,state_transition,car,,,33.73,0.00,-1.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.879,state_transition,car,,,34.16,0.00,-1.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.154,state_transition,car,,,35.09,0.00,-1.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.192,state_transition,car,,,35.29,0.00,-1.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.293,state_transition,car,,,35.61,0.00,-1.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.368,state_transition,car,,,35.86,0.00,-1.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.479,state_transition,car,,,36.20,0.00,-1.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.654,state_transition,car,,,36.76,0.00,-1.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.580,state_transition,car,,,41.30,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.805,state_transition,car,,,41.74,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.781,state_transition,car,,,49.70,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.267,state_transition,car,,,51.05,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.418,state_transition,car,,,51.52,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.717,state_transition,car,,,52.17,0.00,-0.50,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.342,state_transition,car,,,55.11,0.00,-0.87,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.693,state_transition,car,,,55.92,0.00,-0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.833,state_transition,car,,,61.43,0.00,0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.193,state_transition,car,,,62.37,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.105,state_transition,car,,,72.74,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.505,state_transition,car,,,73.90,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.516,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.784,lap_complete,car,,,0.02,0.00,0.83,0.00,5,0,car finished lap 5
133.954,state_transition,car,,,0.29,0.00,0.80,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.398,state_transition,car,,,1.11,0.00,0.43,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.848,state_transition,car,,,2.25,0.00,-0.29,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.987,state_transition,car,,,2.57,0.00,-0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.963,state_transition,car,,,10.12,0.00,-0.64,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.387,state_transition,car,,,11.90,0.00,-0.75,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.548,state_transition,car,,,12.59,0.00,-0.99,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.598,state_transition,car,,,12.84,0.00,-1.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.637,state_transition,car,,,13.08,0.00,-1.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.849,state_transition,car,,,13.87,0.00,-1.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.364,state_transition,car,,,18.94,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.686,state_transition,car,,,19.81,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.173,state_transition,car,,,21.14,0.00,0.89,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.448,state_transition,car,,,21.86,0.00,1.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.736,state_transition,car,,,29.09,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.000,state_transition,car,,,30.19,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.048,state_transition,car,,,33.51,0.00,-0.98,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.199,state_transition,car,,,34.06,0.00,-0.78,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.565,state_transition,car,,,35.27,0.00,-0.79,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.773,state_transition,car,,,35.90,0.00,-1.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.539,state_transition,car,,,40.91,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.611,state_transition,car,,,41.09,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.751,state_transition,car,,,41.33,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.899,state_transition,car,,,41.60,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
