timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
145.479,state_transition,car,,,23.94,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
145.559,state_transition,car,,,24.32,0.00,-0.05,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
148.765,state_transition,car,,,40.90,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.777,state_transition,car,,,40.93,0.00,-0.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.976,track_crash,car,,,41.56,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.60m, s=41.56m, d=-0.24m)"
149.628,state_transition,car,,,43.88,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.678,state_transition,car,,,44.08,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.877,state_transition,car,,,48.74,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.227,state_transition,car,,,50.18,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.028,state_transition,car,,,52.79,0.00,0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.177,track_crash,car,,,53.35,0.00,0.27,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.14m, s=53.35m, d=0.27m)"
152.566,state_transition,car,,,54.48,0.00,0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.078,state_transition,car,,,56.15,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.164,state_transition,car,,,56.35,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.877,state_transition,car,,,58.75,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.928,state_transition,car,,,58.96,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.327,state_transition,car,,,60.21,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.428,state_transition,car,,,60.47,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.229,state_transition,car,,,63.00,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.478,state_transition,car,,,70.84,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.740,state_transition,car,,,71.93,0.00,0.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.777,state_transition,car,,,71.93,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.927,state_transition,car,,,72.58,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.980,state_transition,car,,,72.65,0.00,0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.127,state_transition,car,,,73.21,0.00,0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.315,state_transition,car,,,73.80,0.00,0.41,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.593,state_transition,car,,,74.67,0.00,0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.643,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.589,lap_complete,car,,,0.02,0.00,0.32,0.00,7,0,car finished lap 7
159.616,state_transition,car,,,0.12,0.00,0.31,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.831,state_transition,car,,,0.46,0.00,0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.027,state_transition,car,,,0.90,0.00,0.27,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.578,state_transition,car,,,1.94,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.614,state_transition,car,,,2.16,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.228,state_transition,car,,,7.72,0.00,-0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.403,state_transition,car,,,8.58,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.717,collision,car,obstacle,0.296,15.08,0.00,-0.29,0.00,7,0,"car_obstacle_collision (distance: 0.30m, collision #2)"
163.728,state_transition,car,,,15.08,0.00,-0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
