timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.009,state_transition,car,,,68.13,0.00,-0.47,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.084,state_transition,car,,,68.41,0.00,-0.50,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.163,state_transition,car,,,68.71,0.00,-0.54,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.096,state_transition,car,,,71.77,0.00,-0.73,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.260,state_transition,car,,,72.31,0.00,-0.58,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.396,state_transition,car,,,72.70,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.446,state_transition,car,,,72.84,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.760,state_transition,car,,,73.63,0.00,0.15,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.838,state_transition,car,,,73.79,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.886,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.094,lap_complete,car,,,0.01,0.00,0.49,0.00,1,0,car finished lap 1
29.159,state_transition,car,,,0.06,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.534,state_transition,car,,,0.95,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.584,state_transition,car,,,0.99,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.734,state_transition,car,,,1.46,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.773,state_transition,car,,,1.46,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.271,state_transition,car,,,3.14,0.00,-0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.623,state_transition,car,,,4.41,0.00,-0.52,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.972,state_transition,car,,,5.68,0.00,-0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.397,state_transition,car,,,7.32,0.00,-0.83,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.446,state_transition,car,,,7.52,0.00,-0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.860,state_transition,car,,,9.07,0.00,-0.98,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.985,state_transition,car,,,9.52,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.233,state_transition,car,,,10.44,0.00,-0.95,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.296,state_transition,car,,,10.65,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.933,state_transition,car,,,12.89,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.058,state_transition,car,,,13.34,0.00,-0.89,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.559,state_transition,car,,,18.26,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.635,state_transition,car,,,18.45,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.884,state_transition,car,,,19.17,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.955,state_transition,car,,,19.48,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.421,state_transition,car,,,20.75,0.00,0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.498,state_transition,car,,,21.08,0.00,0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.584,state_transition,car,,,21.28,0.00,0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.785,state_transition,car,,,21.83,0.00,0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.985,state_transition,car,,,25.62,0.00,0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.048,state_transition,car,,,25.81,0.00,0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.108,state_transition,car,,,26.01,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.222,state_transition,car,,,26.40,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.446,state_transition,car,,,27.07,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.546,state_transition,car,,,27.30,0.00,-0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.759,state_transition,car,,,28.12,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.923,state_transition,car,,,28.70,0.00,-0.94,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.496,state_transition,car,,,30.68,0.00,-1.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.546,state_transition,car,,,30.87,0.00,-0.95,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.530,state_transition,car,,,37.20,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.596,state_transition,car,,,37.50,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.197,state_transition,car,,,40.95,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.396,state_transition,car,,,41.45,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.521,state_transition,car,,,41.73,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.559,state_transition,car,,,41.86,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.896,state_transition,car,,,48.77,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.959,state_transition,car,,,48.97,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.072,state_transition,car,,,49.33,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.284,state_transition,car,,,49.99,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.698,state_transition,car,,,50.96,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.810,state_transition,car,,,51.20,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.968,state_transition,car,,,51.54,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.031,state_transition,car,,,51.65,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.185,state_transition,car,,,51.89,0.00,-0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.296,state_transition,car,,,52.12,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.098,state_transition,car,,,53.63,0.00,-0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.509,state_transition,car,,,54.45,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.910,state_transition,car,,,55.45,0.00,0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.134,state_transition,car,,,56.11,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.170,state_transition,car,,,56.18,0.00,0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.946,state_transition,car,,,58.74,0.00,0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.059,state_transition,car,,,59.10,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.196,state_transition,car,,,59.43,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.309,state_transition,car,,,59.74,0.00,0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.374,state_transition,car,,,59.90,0.00,0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.572,state_transition,car,,,60.35,0.00,0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.633,state_transition,car,,,60.51,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.222,state_transition,car,,,61.93,0.00,0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.871,state_transition,car,,,63.58,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.710,state_transition,car,,,66.43,0.00,-0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.209,state_transition,car,,,68.23,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.684,state_transition,car,,,69.89,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.784,state_transition,car,,,70.29,0.00,-0.73,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.484,state_transition,car,,,72.54,0.00,-0.85,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.547,state_transition,car,,,72.71,0.00,-0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.698,state_transition,car,,,73.17,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.014,state_transition,car,,,73.92,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.023,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.183,lap_complete,car,,,0.01,0.00,0.40,0.00,2,0,car finished lap 2
55.465,state_transition,car,,,0.52,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.771,state_transition,car,,,1.35,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.860,state_transition,car,,,1.54,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.372,state_transition,car,,,3.26,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.459,state_transition,car,,,3.47,0.00,-0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.859,state_transition,car,,,5.02,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.921,state_transition,car,,,5.25,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.296,state_transition,car,,,6.58,0.00,-0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.784,state_transition,car,,,8.53,0.00,-0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.897,state_transition,car,,,8.78,0.00,-0.94,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.259,state_transition,car,,,10.15,0.00,-1.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.346,state_transition,car,,,10.36,0.00,-1.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.609,state_transition,car,,,21.07,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.671,state_transition,car,,,21.26,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.239,state_transition,car,,,22.94,0.00,0.52,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.321,state_transition,car,,,23.12,0.00,0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.471,state_transition,car,,,23.62,0.00,0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.547,state_transition,car,,,23.83,0.00,0.78,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.671,state_transition,car,,,24.20,0.00,0.83,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.746,state_transition,car,,,24.39,0.00,0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.984,state_transition,car,,,25.09,0.00,0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.071,state_transition,car,,,25.36,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.087,state_transition,car,,,25.42,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.160,state_transition,car,,,25.56,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.235,state_transition,car,,,25.72,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.302,state_transition,car,,,25.88,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.321,state_transition,car,,,26.03,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.433,state_transition,car,,,26.43,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.671,state_transition,car,,,27.27,0.00,-0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.772,state_transition,car,,,27.53,0.00,-0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.885,state_transition,car,,,27.99,0.00,-0.94,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.934,state_transition,car,,,28.21,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.060,state_transition,car,,,28.64,0.00,-1.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.185,state_transition,car,,,29.07,0.00,-1.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.534,state_transition,car,,,39.38,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.585,state_transition,car,,,39.52,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.871,state_transition,car,,,40.17,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.922,state_transition,car,,,40.21,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.028,state_transition,car,,,42.45,0.00,0.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.071,state_transition,car,,,42.59,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.421,state_transition,car,,,46.36,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.672,state_transition,car,,,47.30,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.023,state_transition,car,,,48.56,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.128,state_transition,car,,,48.80,0.00,0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.221,state_transition,car,,,49.23,0.00,0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.308,state_transition,car,,,49.46,0.00,0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.323,state_transition,car,,,49.60,0.00,0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.510,state_transition,car,,,50.28,0.00,0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.667,state_transition,car,,,50.67,0.00,0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.810,state_transition,car,,,51.12,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.935,state_transition,car,,,51.40,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.084,state_transition,car,,,51.68,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.171,state_transition,car,,,53.67,0.00,-0.61,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.384,state_transition,car,,,53.99,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.872,state_transition,car,,,55.00,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.090,state_transition,car,,,55.50,0.00,0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.318,state_transition,car,,,56.27,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.047,state_transition,car,,,58.54,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.784,state_transition,car,,,60.53,0.00,0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.059,state_transition,car,,,61.15,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.109,state_transition,car,,,61.27,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.771,state_transition,car,,,62.88,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.909,state_transition,car,,,63.27,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.122,state_transition,car,,,63.98,0.00,-0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.622,state_transition,car,,,65.79,0.00,-0.71,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.059,state_transition,car,,,67.33,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.359,state_transition,car,,,68.43,0.00,-0.81,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.646,state_transition,car,,,69.42,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.472,state_transition,car,,,72.08,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.584,state_transition,car,,,72.45,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.182,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.395,lap_complete,car,,,0.02,0.00,0.07,0.00,3,0,car finished lap 3
81.571,state_transition,car,,,0.43,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.971,state_transition,car,,,1.66,0.00,-0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.109,state_transition,car,,,2.04,0.00,-0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.621,state_transition,car,,,3.88,0.00,-0.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.659,state_transition,car,,,4.10,0.00,-0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.759,state_transition,car,,,4.48,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.071,state_transition,car,,,5.62,0.00,-0.90,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.147,state_transition,car,,,5.88,0.00,-0.93,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.359,state_transition,car,,,6.67,0.00,-1.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.434,state_transition,car,,,6.96,0.00,-1.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.896,state_transition,car,,,8.56,0.00,-1.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.997,state_transition,car,,,8.80,0.00,-1.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.022,state_transition,car,,,8.98,0.00,-1.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.096,state_transition,car,,,9.23,0.00,-1.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.122,state_transition,car,,,12.54,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.354,state_transition,car,,,13.37,0.00,-0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.947,state_transition,car,,,18.52,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.021,state_transition,car,,,18.72,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.972,state_transition,car,,,21.50,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.084,state_transition,car,,,21.86,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.371,state_transition,car,,,22.81,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.508,state_transition,car,,,23.18,0.00,0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.585,state_transition,car,,,23.37,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.659,state_transition,car,,,23.72,0.00,0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.737,state_transition,car,,,23.94,0.00,0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.821,state_transition,car,,,24.14,0.00,0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.909,state_transition,car,,,24.52,0.00,0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.010,state_transition,car,,,24.84,0.00,0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.223,state_transition,car,,,25.37,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.396,state_transition,car,,,25.86,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.421,state_transition,car,,,26.00,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.496,state_transition,car,,,26.22,0.00,-0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.534,state_transition,car,,,26.39,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.746,state_transition,car,,,27.06,0.00,-0.70,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.879,state_transition,car,,,27.72,0.00,-0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.934,state_transition,car,,,27.93,0.00,-0.86,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.696,state_transition,car,,,30.36,0.00,-0.77,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.758,state_transition,car,,,30.68,0.00,-0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.971,state_transition,car,,,37.56,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.034,state_transition,car,,,37.73,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.177,state_transition,car,,,38.16,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.309,state_transition,car,,,38.47,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.873,state_transition,car,,,39.63,0.00,0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.983,state_transition,car,,,39.86,0.00,0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.897,state_transition,car,,,41.73,0.00,0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.096,state_transition,car,,,42.11,0.00,0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.472,state_transition,car,,,45.80,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.697,state_transition,car,,,46.65,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.849,state_transition,car,,,47.30,0.00,0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.909,state_transition,car,,,47.52,0.00,0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.208,state_transition,car,,,48.62,0.00,0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.347,state_transition,car,,,49.05,0.00,0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.472,state_transition,car,,,49.50,0.00,0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.584,state_transition,car,,,49.91,0.00,0.83,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.047,state_transition,car,,,51.05,0.00,0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.097,state_transition,car,,,51.07,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.185,state_transition,car,,,51.32,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.359,state_transition,car,,,51.70,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.471,state_transition,car,,,51.93,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.672,state_transition,car,,,52.34,0.00,-0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.384,state_transition,car,,,53.84,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.521,state_transition,car,,,54.06,0.00,-0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.046,state_transition,car,,,55.17,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.134,state_transition,car,,,55.44,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.173,state_transition,car,,,55.47,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.996,state_transition,car,,,58.18,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.084,state_transition,car,,,58.50,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.260,state_transition,car,,,59.03,0.00,0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.398,state_transition,car,,,59.40,0.00,0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.471,state_transition,car,,,59.54,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.571,state_transition,car,,,59.82,0.00,0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.709,state_transition,car,,,60.12,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.250,state_transition,car,,,61.31,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.947,state_transition,car,,,62.94,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.084,state_transition,car,,,63.28,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.387,state_transition,car,,,64.40,0.00,-0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.385,state_transition,car,,,67.90,0.00,-0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.549,state_transition,car,,,68.47,0.00,-0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.059,state_transition,car,,,73.34,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.172,state_transition,car,,,73.63,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.323,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.523,lap_complete,car,,,0.00,0.00,0.42,0.00,4,0,car finished lap 4
107.609,state_transition,car,,,0.13,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.835,state_transition,car,,,0.64,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.933,state_transition,car,,,0.90,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
