timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
49.308,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
54.060,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
57.869,track_crash,car,,,41.57,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.61m, s=41.57m, d=-0.24m)"
64.570,track_crash,car,,,60.74,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
69.669,track_crash,car,,,76.15,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.15m, d=-0.26m)"
69.776,lap_complete,car,,,0.00,0.00,-0.26,0.00,3,0,car finished lap 3
78.381,track_crash,car,,,41.59,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.63m, s=41.59m, d=-0.23m)"
80.220,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
89.494,track_crash,car,,,76.16,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.45m, s=76.16m, d=-0.25m)"
89.608,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
97.020,state_transition,car,,,36.92,0.00,-0.16,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.317,state_transition,car,,,38.22,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.360,state_transition,car,,,38.51,0.00,-0.18,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.004,state_transition,car,,,40.88,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.016,state_transition,car,,,40.92,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.181,track_crash,car,,,41.55,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.58m, s=41.55m, d=-0.24m)"
100.054,state_transition,car,,,48.45,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.204,state_transition,car,,,49.17,0.00,0.07,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
102.954,state_transition,car,,,58.06,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.341,state_transition,car,,,59.46,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.744,track_crash,car,,,60.78,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.04m, s=60.78m, d=-0.23m)"
105.616,state_transition,car,,,67.44,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.642,state_transition,car,,,67.48,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.360,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
106.367,state_transition,car,,,70.54,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.040,lap_complete,car,,,0.03,0.00,0.12,0.00,5,0,car finished lap 5
108.110,state_transition,car,,,0.26,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
109.604,state_transition,car,,,5.04,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
109.629,state_transition,car,,,5.11,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
110.654,state_transition,car,,,9.45,0.00,-0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
111.895,state_transition,car,,,14.27,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
112.347,state_transition,car,,,15.98,0.00,0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.391,state_transition,car,,,16.02,0.00,0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.666,state_transition,car,,,21.70,0.00,0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
113.772,collision,car,obstacle,0.381,22.21,0.00,0.04,0.00,5,0,"car_obstacle_collision (distance: 0.38m, collision #2)"
