timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
32.856,state_transition,car,,,12.47,0.00,-1.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.255,state_transition,car,,,13.86,0.00,-1.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.341,state_transition,car,,,14.27,0.00,-1.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.968,state_transition,car,,,19.54,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.031,state_transition,car,,,19.72,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.308,state_transition,car,,,20.57,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.381,state_transition,car,,,20.73,0.00,0.54,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.569,state_transition,car,,,21.34,0.00,0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.755,state_transition,car,,,21.86,0.00,1.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.843,state_transition,car,,,25.12,0.00,0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.892,state_transition,car,,,25.30,0.00,0.65,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.155,state_transition,car,,,29.29,0.00,-0.98,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.219,state_transition,car,,,29.51,0.00,-0.92,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.844,state_transition,car,,,31.62,0.00,-1.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.980,state_transition,car,,,32.26,0.00,-1.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.755,state_transition,car,,,37.93,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.867,state_transition,car,,,38.26,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.220,state_transition,car,,,39.05,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.305,state_transition,car,,,39.24,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.631,state_transition,car,,,39.85,0.00,0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.930,state_transition,car,,,40.44,0.00,0.80,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.980,state_transition,car,,,40.54,0.00,0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.031,state_transition,car,,,40.66,0.00,0.81,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.606,state_transition,car,,,50.61,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.830,state_transition,car,,,51.12,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.969,state_transition,car,,,51.54,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.081,state_transition,car,,,51.78,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.010,state_transition,car,,,55.69,0.00,-0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.155,state_transition,car,,,56.02,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.230,state_transition,car,,,56.19,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.543,state_transition,car,,,57.25,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.756,state_transition,car,,,57.83,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.068,state_transition,car,,,58.86,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.158,state_transition,car,,,61.42,0.00,0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.464,state_transition,car,,,62.16,0.00,0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.830,state_transition,car,,,62.93,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.981,state_transition,car,,,63.23,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.317,state_transition,car,,,64.42,0.00,-0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.080,state_transition,car,,,67.33,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.207,state_transition,car,,,67.84,0.00,-0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.733,state_transition,car,,,69.70,0.00,-0.86,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.981,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
54.714,track_crash,car,,,75.95,0.00,-0.32,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.43m, y=-21.35m, s=75.95m, d=-0.32m, collision #1)"
54.894,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
55.467,state_transition,car,,,1.57,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.531,state_transition,car,,,1.73,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.770,state_transition,car,,,2.40,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.830,state_transition,car,,,2.56,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.955,state_transition,car,,,2.84,0.00,-0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.044,state_transition,car,,,3.16,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.318,state_transition,car,,,3.94,0.00,-1.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.430,state_transition,car,,,4.38,0.00,-1.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.469,state_transition,car,,,4.58,0.00,-1.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.561,state_transition,car,,,4.83,0.00,-1.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.006,state_transition,car,,,9.62,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.270,state_transition,car,,,10.55,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.656,state_transition,car,,,11.83,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.747,state_transition,car,,,12.09,0.00,-0.83,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.793,state_transition,car,,,12.29,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.881,state_transition,car,,,12.49,0.00,-0.95,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.267,state_transition,car,,,13.83,0.00,-1.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.344,state_transition,car,,,14.04,0.00,-1.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.456,state_transition,car,,,14.46,0.00,-1.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.531,state_transition,car,,,14.67,0.00,-1.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.668,state_transition,car,,,18.25,0.00,-0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.856,state_transition,car,,,18.89,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.119,state_transition,car,,,19.52,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.172,state_transition,car,,,19.64,0.00,0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.268,state_transition,car,,,19.93,0.00,0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.344,state_transition,car,,,20.12,0.00,0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.676,state_transition,car,,,21.11,0.00,1.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.794,state_transition,car,,,21.35,0.00,1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.617,state_transition,car,,,27.01,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.680,state_transition,car,,,27.22,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.922,state_transition,car,,,28.17,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.130,state_transition,car,,,28.73,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.031,state_transition,car,,,31.87,0.00,-1.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.156,state_transition,car,,,32.36,0.00,-0.84,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.069,state_transition,car,,,40.77,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.115,state_transition,car,,,40.91,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.117,state_transition,car,,,40.91,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.246,state_transition,car,,,41.20,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.321,state_transition,car,,,41.33,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.406,state_transition,car,,,41.56,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.767,state_transition,car,,,55.99,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.848,state_transition,car,,,56.17,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.081,state_transition,car,,,56.85,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.142,state_transition,car,,,57.03,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.630,state_transition,car,,,58.15,0.00,0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.656,state_transition,car,,,58.28,0.00,0.87,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.918,state_transition,car,,,58.79,0.00,1.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.956,state_transition,car,,,58.91,0.00,1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.306,state_transition,car,,,59.56,0.00,1.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.393,state_transition,car,,,59.67,0.00,1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.519,state_transition,car,,,61.71,0.00,0.95,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.018,state_transition,car,,,62.78,0.00,0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.456,state_transition,car,,,63.84,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.682,state_transition,car,,,64.56,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.731,state_transition,car,,,71.97,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.068,state_transition,car,,,73.15,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.137,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.468,lap_complete,car,,,0.02,0.00,0.72,0.00,3,0,car finished lap 3
81.518,state_transition,car,,,0.12,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.918,state_transition,car,,,0.98,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.499,state_transition,car,,,2.49,0.00,-0.74,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.617,state_transition,car,,,2.94,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.368,state_transition,car,,,9.61,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.444,state_transition,car,,,9.84,0.00,-0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.590,state_transition,car,,,10.51,0.00,-0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.694,state_transition,car,,,10.76,0.00,-0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.743,state_transition,car,,,10.98,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.805,state_transition,car,,,11.20,0.00,-0.55,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.981,state_transition,car,,,21.80,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.030,state_transition,car,,,21.86,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.705,state_transition,car,,,23.85,0.00,0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.842,state_transition,car,,,24.36,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.268,state_transition,car,,,25.54,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.513,state_transition,car,,,26.14,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.165,state_transition,car,,,28.51,0.00,-1.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.307,state_transition,car,,,28.95,0.00,-1.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.408,state_transition,car,,,32.78,0.00,-0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.455,state_transition,car,,,32.94,0.00,-0.65,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.859,state_transition,car,,,34.13,0.00,-0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.955,state_transition,car,,,34.47,0.00,-0.88,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.517,state_transition,car,,,50.18,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.670,state_transition,car,,,50.58,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.731,state_transition,car,,,54.11,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.980,state_transition,car,,,54.67,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.069,state_transition,car,,,54.83,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.130,state_transition,car,,,54.98,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.268,state_transition,car,,,55.45,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.668,state_transition,car,,,56.67,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.830,state_transition,car,,,57.12,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.330,state_transition,car,,,58.78,0.00,0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.581,state_transition,car,,,61.73,0.00,0.79,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.718,state_transition,car,,,62.04,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.844,state_transition,car,,,62.30,0.00,0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.131,state_transition,car,,,62.97,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.080,state_transition,car,,,73.22,0.00,0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.198,state_transition,car,,,73.56,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.280,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.597,lap_complete,car,,,0.01,0.00,0.81,0.00,4,0,car finished lap 4
107.731,state_transition,car,,,0.30,0.00,0.78,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.017,state_transition,car,,,0.86,0.00,0.59,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.526,state_transition,car,,,1.89,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.680,state_transition,car,,,2.30,0.00,-0.64,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.443,state_transition,car,,,8.89,0.00,-0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.994,state_transition,car,,,11.21,0.00,-0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.368,state_transition,car,,,12.88,0.00,-1.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.480,state_transition,car,,,13.30,0.00,-1.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.718,state_transition,car,,,20.54,0.00,0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.817,state_transition,car,,,20.76,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.519,state_transition,car,,,29.14,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.593,state_transition,car,,,29.34,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.431,state_transition,car,,,32.15,0.00,-1.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.492,state_transition,car,,,32.37,0.00,-1.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.569,state_transition,car,,,32.61,0.00,-1.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.742,state_transition,car,,,33.26,0.00,-0.99,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.822,state_transition,car,,,33.49,0.00,-1.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.869,state_transition,car,,,33.70,0.00,-1.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.099,state_transition,car,,,34.52,0.00,-1.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.205,state_transition,car,,,34.90,0.00,-1.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.331,state_transition,car,,,35.36,0.00,-1.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.407,state_transition,car,,,35.58,0.00,-1.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.418,state_transition,car,,,35.58,0.00,-1.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.518,state_transition,car,,,36.06,0.00,-1.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.459,state_transition,car,,,40.97,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.680,state_transition,car,,,41.34,0.00,0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.605,state_transition,car,,,57.50,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.659,state_transition,car,,,57.65,0.00,-0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.732,state_transition,car,,,57.92,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.845,state_transition,car,,,58.22,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.131,state_transition,car,,,58.76,0.00,0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.243,state_transition,car,,,59.00,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.293,state_transition,car,,,59.13,0.00,0.54,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.368,state_transition,car,,,59.24,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.443,state_transition,car,,,59.37,0.00,0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.543,state_transition,car,,,59.59,0.00,0.66,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.569,state_transition,car,,,61.54,0.00,0.92,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.994,state_transition,car,,,62.34,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.844,state_transition,car,,,64.48,0.00,-0.99,0.00,4,0,car state transition: TRAILING -> OVERTAKE
130.044,state_transition,car,,,65.17,0.00,-1.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.369,state_transition,car,,,66.52,0.00,-1.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.193,state_transition,car,,,69.62,0.00,-0.76,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.919,state_transition,car,,,72.05,0.00,-1.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.980,state_transition,car,,,72.25,0.00,-1.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.082,state_transition,car,,,72.58,0.00,-1.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.355,state_transition,car,,,73.39,0.00,-0.91,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.420,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.683,lap_complete,car,,,0.01,0.00,0.53,0.00,5,0,car finished lap 5
133.767,state_transition,car,,,0.14,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.168,state_transition,car,,,1.09,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.718,state_transition,car,,,2.61,0.00,-0.81,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.906,state_transition,car,,,3.22,0.00,-1.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.331,state_transition,car,,,8.55,0.00,-0.62,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.444,state_transition,car,,,8.99,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.568,state_transition,car,,,9.45,0.00,-0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.656,state_transition,car,,,9.68,0.00,-0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.968,state_transition,car,,,14.30,0.00,-0.80,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.055,state_transition,car,,,14.72,0.00,-0.70,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.530,state_transition,car,,,19.56,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.657,state_transition,car,,,19.98,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.044,state_transition,car,,,21.01,0.00,0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.093,state_transition,car,,,21.16,0.00,0.62,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.118,state_transition,car,,,21.16,0.00,0.62,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.193,state_transition,car,,,21.46,0.00,0.77,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.945,state_transition,car,,,26.74,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.007,state_transition,car,,,26.94,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.069,state_transition,car,,,27.15,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.255,state_transition,car,,,27.78,0.00,-0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.419,state_transition,car,,,28.35,0.00,-0.73,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.517,state_transition,car,,,28.58,0.00,-0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.630,state_transition,car,,,29.05,0.00,-1.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.705,state_transition,car,,,29.27,0.00,-1.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.830,state_transition,car,,,29.72,0.00,-1.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.843,state_transition,car,,,29.90,0.00,-1.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.144,state_transition,car,,,34.16,0.00,-0.65,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.194,state_transition,car,,,34.33,0.00,-0.62,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.380,state_transition,car,,,34.91,0.00,-0.57,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.493,state_transition,car,,,35.29,0.00,-0.65,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.843,state_transition,car,,,50.25,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.905,state_transition,car,,,50.39,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
