timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
45.504,state_transition,car,,,50.05,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.567,state_transition,car,,,54.68,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.904,state_transition,car,,,55.61,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.066,state_transition,car,,,61.41,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.454,state_transition,car,,,62.67,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.067,state_transition,car,,,64.80,0.00,-0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.228,state_transition,car,,,65.47,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.854,state_transition,car,,,73.80,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.931,state_transition,car,,,74.06,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.995,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.232,lap_complete,car,,,0.02,0.00,0.59,0.00,2,0,car finished lap 2
55.317,state_transition,car,,,0.22,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.730,state_transition,car,,,1.02,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.705,state_transition,car,,,3.94,0.00,-0.97,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.274,state_transition,car,,,6.29,0.00,-0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.855,state_transition,car,,,8.57,0.00,-1.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.983,state_transition,car,,,9.07,0.00,-0.99,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.754,state_transition,car,,,11.84,0.00,-0.91,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.917,state_transition,car,,,12.34,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.216,state_transition,car,,,13.37,0.00,-0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.328,state_transition,car,,,13.78,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.032,state_transition,car,,,16.22,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.254,state_transition,car,,,16.98,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.404,state_transition,car,,,20.23,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.466,state_transition,car,,,20.40,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.441,state_transition,car,,,23.27,0.00,0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.496,state_transition,car,,,23.45,0.00,0.89,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.605,state_transition,car,,,23.84,0.00,0.89,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.729,state_transition,car,,,24.18,0.00,0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.907,state_transition,car,,,24.71,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.029,state_transition,car,,,25.15,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.166,state_transition,car,,,28.97,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.330,state_transition,car,,,29.57,0.00,-0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.866,state_transition,car,,,31.50,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.955,state_transition,car,,,31.69,0.00,-0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.592,state_transition,car,,,33.85,0.00,-0.97,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.654,state_transition,car,,,34.05,0.00,-0.94,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.730,state_transition,car,,,34.25,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.856,state_transition,car,,,34.65,0.00,-0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.905,state_transition,car,,,34.86,0.00,-0.85,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.993,state_transition,car,,,35.25,0.00,-0.87,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.607,state_transition,car,,,42.02,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.692,state_transition,car,,,42.20,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.080,state_transition,car,,,43.01,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.191,state_transition,car,,,43.27,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.817,state_transition,car,,,44.94,0.00,0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.041,state_transition,car,,,45.48,0.00,0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.080,state_transition,car,,,45.66,0.00,0.86,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.730,state_transition,car,,,47.97,0.00,0.94,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.030,track_crash,car,,,52.07,0.00,0.69,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=2.98m, y=-7.46m, s=52.07m, d=0.69m, collision #3)"
73.166,state_transition,car,,,54.49,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.218,state_transition,car,,,54.62,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.379,state_transition,car,,,54.89,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.443,state_transition,car,,,55.02,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.856,state_transition,car,,,56.02,0.00,0.77,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.930,state_transition,car,,,56.31,0.00,0.88,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.430,state_transition,car,,,59.84,0.00,0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.591,state_transition,car,,,60.08,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.017,state_transition,car,,,60.96,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.269,state_transition,car,,,61.55,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.323,state_transition,car,,,61.60,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.591,state_transition,car,,,62.27,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.929,state_transition,car,,,63.24,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.118,state_transition,car,,,63.82,0.00,-0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.431,state_transition,car,,,68.54,0.00,-0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.781,state_transition,car,,,69.77,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.754,state_transition,car,,,72.90,0.00,-0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.818,state_transition,car,,,73.08,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.066,state_transition,car,,,73.71,0.00,-0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.129,state_transition,car,,,73.86,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.175,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.329,lap_complete,car,,,0.01,0.00,0.51,0.00,3,0,car finished lap 3
81.666,state_transition,car,,,0.75,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.066,state_transition,car,,,1.70,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.529,state_transition,car,,,2.99,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.792,state_transition,car,,,3.99,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.379,state_transition,car,,,9.75,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.417,state_transition,car,,,10.00,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.505,state_transition,car,,,10.22,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.729,state_transition,car,,,11.11,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.829,state_transition,car,,,11.57,0.00,-0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.921,state_transition,car,,,11.77,0.00,-0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.392,state_transition,car,,,13.39,0.00,-1.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.454,state_transition,car,,,13.60,0.00,-1.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.557,state_transition,car,,,17.40,0.00,-0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.791,state_transition,car,,,18.13,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.116,state_transition,car,,,18.92,0.00,0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.296,state_transition,car,,,19.44,0.00,0.61,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.329,state_transition,car,,,19.62,0.00,0.68,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.432,state_transition,car,,,19.95,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.517,state_transition,car,,,20.17,0.00,0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.592,state_transition,car,,,20.35,0.00,0.83,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.917,state_transition,car,,,21.40,0.00,0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.991,state_transition,car,,,21.60,0.00,0.88,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.025,state_transition,car,,,21.60,0.00,0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.067,state_transition,car,,,21.81,0.00,0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.455,state_transition,car,,,23.05,0.00,0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.504,state_transition,car,,,23.11,0.00,0.93,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.260,state_transition,car,,,25.54,0.00,0.68,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.342,state_transition,car,,,25.85,0.00,0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.592,state_transition,car,,,26.60,0.00,0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.706,state_transition,car,,,26.91,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.968,state_transition,car,,,27.70,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.104,state_transition,car,,,28.12,0.00,-0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.204,state_transition,car,,,28.59,0.00,-0.91,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.341,state_transition,car,,,29.06,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.142,state_transition,car,,,31.95,0.00,-0.97,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.242,state_transition,car,,,32.15,0.00,-0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.320,state_transition,car,,,32.51,0.00,-0.83,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.379,state_transition,car,,,32.74,0.00,-0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.606,state_transition,car,,,33.46,0.00,-0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.691,state_transition,car,,,33.72,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.929,state_transition,car,,,42.31,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.005,state_transition,car,,,42.56,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.029,state_transition,car,,,42.60,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.143,state_transition,car,,,42.91,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.417,state_transition,car,,,43.51,0.00,0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.541,state_transition,car,,,43.91,0.00,0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.967,state_transition,car,,,45.04,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.417,state_transition,car,,,46.39,0.00,0.88,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.667,state_transition,car,,,47.23,0.00,0.94,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.882,state_transition,car,,,48.14,0.00,1.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.830,state_transition,car,,,55.62,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.032,state_transition,car,,,56.05,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.742,state_transition,car,,,60.10,0.00,0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.771,state_transition,car,,,60.19,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.979,state_transition,car,,,60.64,0.00,0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.044,state_transition,car,,,60.79,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.217,state_transition,car,,,61.23,0.00,0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.291,state_transition,car,,,61.37,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.329,state_transition,car,,,61.53,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.480,state_transition,car,,,61.83,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.116,state_transition,car,,,63.67,0.00,-0.82,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.267,state_transition,car,,,64.27,0.00,-0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.404,state_transition,car,,,71.61,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.766,state_transition,car,,,72.81,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.296,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.532,lap_complete,car,,,0.01,0.00,0.58,0.00,4,0,car finished lap 4
107.617,state_transition,car,,,0.18,0.00,0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.116,state_transition,car,,,1.13,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.366,state_transition,car,,,1.84,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.567,state_transition,car,,,2.38,0.00,-0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.766,state_transition,car,,,3.08,0.00,-0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.780,state_transition,car,,,6.81,0.00,-0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.617,state_transition,car,,,10.08,0.00,-0.89,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.780,state_transition,car,,,10.75,0.00,-0.75,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.031,state_transition,car,,,11.64,0.00,-0.71,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.105,state_transition,car,,,12.01,0.00,-0.76,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.466,state_transition,car,,,13.24,0.00,-0.97,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.555,state_transition,car,,,13.53,0.00,-0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.443,state_transition,car,,,16.54,0.00,-0.65,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.504,state_transition,car,,,16.74,0.00,-0.60,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.779,state_transition,car,,,17.59,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.854,state_transition,car,,,17.74,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.896,state_transition,car,,,17.86,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.954,state_transition,car,,,18.02,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.916,state_transition,car,,,24.01,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.991,state_transition,car,,,24.36,0.00,0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.133,state_transition,car,,,27.74,0.00,-0.72,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.454,state_transition,car,,,29.07,0.00,-0.67,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.504,state_transition,car,,,29.15,0.00,-0.67,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.566,state_transition,car,,,29.40,0.00,-0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.605,state_transition,car,,,32.97,0.00,-0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.667,state_transition,car,,,33.16,0.00,-0.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.942,state_transition,car,,,42.15,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.217,state_transition,car,,,42.76,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.243,state_transition,car,,,45.40,0.00,0.66,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.443,state_transition,car,,,45.94,0.00,0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.505,state_transition,car,,,46.14,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.742,state_transition,car,,,46.93,0.00,0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.841,state_transition,car,,,47.36,0.00,0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.016,state_transition,car,,,48.00,0.00,0.88,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.379,state_transition,car,,,49.31,0.00,1.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.429,state_transition,car,,,49.49,0.00,1.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.718,state_transition,car,,,54.28,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
125.805,state_transition,car,,,54.56,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.854,state_transition,car,,,54.68,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.217,state_transition,car,,,55.65,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.480,state_transition,car,,,56.41,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.605,state_transition,car,,,56.78,0.00,0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.491,state_transition,car,,,61.33,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.804,state_transition,car,,,62.10,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.152,state_transition,car,,,63.14,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.394,state_transition,car,,,63.95,0.00,-0.72,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.354,state_transition,car,,,67.49,0.00,-0.88,0.00,4,0,car state transition: TRAILING -> OVERTAKE
130.408,state_transition,car,,,67.69,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.841,state_transition,car,,,72.41,0.00,-0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.916,state_transition,car,,,72.59,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.442,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.672,lap_complete,car,,,0.02,0.00,0.22,0.00,5,0,car finished lap 5
133.892,state_transition,car,,,0.52,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.200,state_transition,car,,,1.32,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.542,state_transition,car,,,2.37,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.792,state_transition,car,,,3.31,0.00,-0.73,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.982,state_transition,car,,,11.15,0.00,-0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.166,state_transition,car,,,11.79,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.279,state_transition,car,,,12.23,0.00,-0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.479,state_transition,car,,,12.84,0.00,-0.58,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.705,state_transition,car,,,13.61,0.00,-0.95,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.782,state_transition,car,,,13.90,0.00,-1.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.441,state_transition,car,,,16.00,0.00,-1.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.516,state_transition,car,,,16.36,0.00,-0.89,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.041,state_transition,car,,,17.73,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.154,state_transition,car,,,17.94,0.00,0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.492,state_transition,car,,,18.98,0.00,0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.618,state_transition,car,,,19.36,0.00,0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.543,state_transition,car,,,22.31,0.00,0.75,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.681,state_transition,car,,,22.69,0.00,0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.380,state_transition,car,,,25.03,0.00,0.81,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.471,state_transition,car,,,25.25,0.00,0.78,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.701,state_transition,car,,,29.13,0.00,-0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.767,state_transition,car,,,29.35,0.00,-0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.430,state_transition,car,,,31.69,0.00,-0.94,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.491,state_transition,car,,,31.90,0.00,-0.93,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.667,state_transition,car,,,32.49,0.00,-0.92,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.734,state_transition,car,,,32.70,0.00,-0.93,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.255,state_transition,car,,,34.52,0.00,-1.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.366,state_transition,car,,,34.92,0.00,-0.96,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.104,state_transition,car,,,42.22,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
147.167,state_transition,car,,,42.36,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.229,state_transition,car,,,42.50,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
147.380,state_transition,car,,,42.77,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.461,state_transition,car,,,43.04,0.00,0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
