timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
94.181,state_transition,car,,,40.14,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.342,state_transition,car,,,40.45,0.00,0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.019,state_transition,car,,,50.56,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.144,state_transition,car,,,50.86,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.268,state_transition,car,,,51.17,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.356,state_transition,car,,,51.39,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.492,state_transition,car,,,51.65,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.755,state_transition,car,,,52.13,0.00,-0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.017,state_transition,car,,,54.54,0.00,-0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.282,state_transition,car,,,55.07,0.00,-0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.331,state_transition,car,,,55.19,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.620,state_transition,car,,,55.89,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.671,state_transition,car,,,56.03,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.736,state_transition,car,,,56.21,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.843,state_transition,car,,,56.41,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.331,state_transition,car,,,57.98,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.430,state_transition,car,,,58.38,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.830,state_transition,car,,,59.64,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.742,state_transition,car,,,61.79,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.480,state_transition,car,,,63.48,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.681,state_transition,car,,,64.21,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.031,state_transition,car,,,65.43,0.00,-0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.080,state_transition,car,,,65.47,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.580,state_transition,car,,,67.52,0.00,-0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.680,state_transition,car,,,67.95,0.00,-0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.117,state_transition,car,,,69.51,0.00,-0.86,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.131,state_transition,car,,,72.85,0.00,-1.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.192,state_transition,car,,,73.03,0.00,-0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.496,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.792,lap_complete,car,,,0.00,0.00,0.38,0.00,4,0,car finished lap 4
107.855,state_transition,car,,,0.19,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.192,state_transition,car,,,0.93,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.230,state_transition,car,,,1.10,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.592,state_transition,car,,,2.27,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.755,state_transition,car,,,2.87,0.00,-0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.030,state_transition,car,,,3.73,0.00,-0.73,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.167,state_transition,car,,,4.38,0.00,-0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.543,state_transition,car,,,5.79,0.00,-1.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.771,state_transition,car,,,6.71,0.00,-1.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.855,state_transition,car,,,6.94,0.00,-1.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.530,state_transition,car,,,9.34,0.00,-1.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.644,state_transition,car,,,9.76,0.00,-1.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.430,state_transition,car,,,12.44,0.00,-1.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.556,state_transition,car,,,12.97,0.00,-0.82,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.905,state_transition,car,,,20.50,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.992,state_transition,car,,,20.86,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.082,state_transition,car,,,21.09,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.143,state_transition,car,,,21.28,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.218,state_transition,car,,,21.46,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.280,state_transition,car,,,21.63,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.380,state_transition,car,,,21.94,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.430,state_transition,car,,,22.10,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.681,state_transition,car,,,25.67,0.00,0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.847,state_transition,car,,,26.07,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.967,state_transition,car,,,26.44,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.080,state_transition,car,,,26.80,0.00,-0.50,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.167,state_transition,car,,,27.17,0.00,-0.75,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.242,state_transition,car,,,27.40,0.00,-0.88,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.571,state_transition,car,,,28.51,0.00,-1.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.644,state_transition,car,,,28.93,0.00,-1.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.730,state_transition,car,,,29.21,0.00,-1.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.805,state_transition,car,,,29.44,0.00,-1.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.180,state_transition,car,,,37.17,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.267,state_transition,car,,,37.53,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.118,state_transition,car,,,39.43,0.00,0.68,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.218,state_transition,car,,,39.64,0.00,0.68,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.548,state_transition,car,,,40.30,0.00,0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.682,state_transition,car,,,40.54,0.00,0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.818,state_transition,car,,,49.37,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.943,state_transition,car,,,49.74,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.081,state_transition,car,,,50.11,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.205,state_transition,car,,,50.43,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.268,state_transition,car,,,50.59,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.368,state_transition,car,,,50.85,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.481,state_transition,car,,,51.13,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.555,state_transition,car,,,51.25,0.00,-0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.618,state_transition,car,,,51.38,0.00,-0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.743,state_transition,car,,,51.72,0.00,-0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.768,state_transition,car,,,51.75,0.00,-0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.856,state_transition,car,,,51.89,0.00,-0.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.432,state_transition,car,,,54.97,0.00,-0.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
