timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
1192.396,track_crash,car,,,76.25,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
1192.467,lap_complete,car,,,0.00,0.00,-0.24,0.00,8,0,car finished lap 8
1199.223,state_transition,car,,,33.45,0.00,-0.08,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
1200.236,state_transition,car,,,38.45,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
1200.998,state_transition,car,,,41.32,0.00,-0.23,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
1201.048,track_crash,car,,,41.50,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.50m, d=-0.23m)"
1202.672,state_transition,car,,,47.48,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1203.132,state_transition,car,,,49.28,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1203.625,state_transition,car,,,51.23,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1203.687,state_transition,car,,,51.44,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1204.274,track_crash,car,,,53.29,0.00,0.27,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.09m, s=53.29m, d=0.27m)"
1204.500,state_transition,car,,,53.96,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1205.100,state_transition,car,,,55.91,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1205.537,state_transition,car,,,57.28,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1206.912,state_transition,car,,,61.63,0.00,0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1207.218,state_transition,car,,,62.41,0.00,0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1208.886,state_transition,car,,,68.05,0.00,-0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1209.161,state_transition,car,,,69.20,0.00,-0.68,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1209.361,state_transition,car,,,69.85,0.00,-0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
1209.637,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
1209.712,state_transition,car,,,71.29,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
1211.334,lap_complete,car,,,0.05,0.00,0.40,0.00,9,0,car finished lap 9
1211.461,state_transition,car,,,0.36,0.00,0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
1212.059,state_transition,car,,,1.82,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
1212.114,state_transition,car,,,2.11,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
1213.217,state_transition,car,,,6.04,0.00,-0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
1214.061,state_transition,car,,,9.56,0.00,-0.79,0.00,9,0,car state transition: TRAILING -> OVERTAKE
1214.786,state_transition,car,,,13.04,0.00,-1.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
1214.987,state_transition,car,,,14.24,0.00,-1.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
1215.540,state_transition,car,,,17.20,0.00,-0.75,0.00,9,0,car state transition: OVERTAKE -> TRAILING
1222.894,overtake_lead,car,obstacle,10.042,50.81,0.00,0.19,0.00,9,0,"successful_overtake #1 (car ahead by 10.04m, threshold: 10.0m, car_lap=9, obstacle_lap=9)"
1230.095,track_crash,car,,,76.20,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.46m, s=76.20m, d=-0.25m)"
1230.205,lap_complete,car,,,0.10,0.00,-0.24,0.00,10,0,car finished lap 10
1235.775,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
1244.345,track_crash,car,,,60.90,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.14m, s=60.90m, d=-0.23m)"
1248.432,track_crash,car,,,76.26,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.48m, s=76.26m, d=-0.24m)"
1248.530,lap_complete,car,,,0.02,0.00,-0.24,0.00,11,0,car finished lap 11
1257.069,track_crash,car,,,41.45,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
1259.424,state_transition,car,,,50.40,0.00,0.16,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
1261.109,state_transition,car,,,55.57,0.00,0.13,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
1261.938,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
1262.622,track_crash,car,,,60.75,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
1266.734,track_crash,car,,,76.20,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.20m, d=-0.25m)"
1266.852,lap_complete,car,,,0.03,0.00,-0.25,0.00,12,0,car finished lap 12
1266.859,race_complete,car,,,0.17,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
