timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
29.833,state_transition,car,,,1.44,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.870,state_transition,car,,,1.44,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.970,state_transition,car,,,1.78,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.069,state_transition,car,,,2.11,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.107,state_transition,car,,,2.14,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.783,state_transition,car,,,4.65,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.858,state_transition,car,,,4.96,0.00,-0.62,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.119,state_transition,car,,,5.88,0.00,-0.75,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.169,state_transition,car,,,6.12,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.483,state_transition,car,,,7.34,0.00,-1.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.906,state_transition,car,,,8.98,0.00,-1.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.469,state_transition,car,,,11.39,0.00,-1.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.120,state_transition,car,,,13.77,0.00,-1.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.369,state_transition,car,,,14.55,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.444,state_transition,car,,,14.76,0.00,-0.71,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.509,state_transition,car,,,14.97,0.00,-0.67,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.733,state_transition,car,,,18.71,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.820,state_transition,car,,,18.88,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.333,state_transition,car,,,20.28,0.00,0.58,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.935,state_transition,car,,,22.06,0.00,1.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.369,state_transition,car,,,23.37,0.00,1.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.269,state_transition,car,,,26.21,0.00,-0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.320,state_transition,car,,,26.46,0.00,-0.75,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.583,state_transition,car,,,27.56,0.00,-1.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.670,state_transition,car,,,28.12,0.00,-1.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.846,state_transition,car,,,29.03,0.00,-1.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.986,state_transition,car,,,29.68,0.00,-1.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.057,state_transition,car,,,29.96,0.00,-1.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.133,state_transition,car,,,30.23,0.00,-1.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.258,state_transition,car,,,30.93,0.00,-0.86,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.770,state_transition,car,,,35.12,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.023,state_transition,car,,,35.72,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.120,state_transition,car,,,38.75,0.00,-0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.169,state_transition,car,,,38.80,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.357,state_transition,car,,,39.30,0.00,-0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.619,state_transition,car,,,39.78,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.708,state_transition,car,,,39.91,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.870,state_transition,car,,,40.27,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.919,state_transition,car,,,40.40,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.136,state_transition,car,,,40.85,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.283,state_transition,car,,,41.13,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.346,state_transition,car,,,41.26,0.00,0.59,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.521,state_transition,car,,,50.25,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.044,state_transition,car,,,51.67,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.082,state_transition,car,,,51.77,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.358,state_transition,car,,,52.37,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.871,state_transition,car,,,55.23,0.00,-0.71,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.069,state_transition,car,,,55.73,0.00,-0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.133,state_transition,car,,,55.90,0.00,-0.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.395,state_transition,car,,,56.60,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.569,state_transition,car,,,57.16,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.732,state_transition,car,,,57.70,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.814,state_transition,car,,,57.89,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.394,state_transition,car,,,59.66,0.00,0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.319,state_transition,car,,,61.79,0.00,0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.682,state_transition,car,,,62.58,0.00,0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.807,state_transition,car,,,62.94,0.00,0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.124,state_transition,car,,,63.77,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.282,state_transition,car,,,64.15,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.533,state_transition,car,,,65.15,0.00,-0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.671,state_transition,car,,,72.67,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.046,state_transition,car,,,73.84,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.083,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.361,lap_complete,car,,,0.01,0.00,0.83,0.00,2,0,car finished lap 2
55.482,state_transition,car,,,0.23,0.00,0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.770,state_transition,car,,,0.75,0.00,0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.933,state_transition,car,,,1.08,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.171,state_transition,car,,,1.66,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.219,state_transition,car,,,1.68,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.822,state_transition,car,,,3.72,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.870,state_transition,car,,,3.76,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.232,state_transition,car,,,5.07,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.307,state_transition,car,,,5.49,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.345,state_transition,car,,,5.53,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.346,state_transition,car,,,9.52,0.00,-0.98,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.894,state_transition,car,,,11.86,0.00,-0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.123,state_transition,car,,,12.97,0.00,-1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.649,state_transition,car,,,15.42,0.00,-1.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.582,state_transition,car,,,21.04,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.046,state_transition,car,,,22.29,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.445,state_transition,car,,,23.25,0.00,0.89,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.820,state_transition,car,,,24.49,0.00,0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.971,state_transition,car,,,24.94,0.00,0.77,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.419,state_transition,car,,,26.18,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.471,state_transition,car,,,26.37,0.00,-0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.733,state_transition,car,,,27.32,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.821,state_transition,car,,,27.59,0.00,-1.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.308,state_transition,car,,,30.10,0.00,-1.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.821,state_transition,car,,,37.41,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.270,state_transition,car,,,38.54,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.319,state_transition,car,,,38.68,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.469,state_transition,car,,,39.06,0.00,0.53,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.519,state_transition,car,,,39.11,0.00,0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.895,state_transition,car,,,40.04,0.00,0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.932,state_transition,car,,,40.08,0.00,0.81,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.246,state_transition,car,,,40.81,0.00,0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.294,state_transition,car,,,40.91,0.00,0.86,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.584,state_transition,car,,,41.40,0.00,0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.587,state_transition,car,,,50.10,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.971,state_transition,car,,,51.07,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.183,state_transition,car,,,51.64,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.532,state_transition,car,,,52.34,0.00,-0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.982,state_transition,car,,,54.99,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.070,state_transition,car,,,55.10,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.170,state_transition,car,,,55.36,0.00,-0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.271,state_transition,car,,,55.64,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.420,state_transition,car,,,55.93,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.770,state_transition,car,,,57.01,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.870,state_transition,car,,,57.40,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.169,state_transition,car,,,58.36,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.219,state_transition,car,,,58.56,0.00,0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.583,state_transition,car,,,59.64,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.570,state_transition,car,,,61.91,0.00,0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.770,state_transition,car,,,62.44,0.00,0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.820,state_transition,car,,,62.44,0.00,0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.169,state_transition,car,,,63.28,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.220,state_transition,car,,,66.85,0.00,-1.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.887,state_transition,car,,,69.29,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.821,state_transition,car,,,72.39,0.00,-0.95,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.242,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
80.246,state_transition,car,,,73.79,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
81.460,lap_complete,car,,,0.01,0.00,0.62,0.00,3,0,car finished lap 3
81.683,state_transition,car,,,0.36,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.994,state_transition,car,,,1.14,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.458,state_transition,car,,,2.33,0.00,-0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.721,state_transition,car,,,3.31,0.00,-0.96,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.819,state_transition,car,,,3.53,0.00,-0.99,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.370,state_transition,car,,,5.81,0.00,-0.85,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.458,state_transition,car,,,6.04,0.00,-0.86,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.982,state_transition,car,,,8.24,0.00,-1.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.120,state_transition,car,,,8.77,0.00,-1.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.844,state_transition,car,,,12.13,0.00,-1.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.055,state_transition,car,,,18.78,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.244,state_transition,car,,,19.26,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.569,state_transition,car,,,20.16,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.920,state_transition,car,,,21.11,0.00,0.84,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.970,state_transition,car,,,21.15,0.00,0.85,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.282,state_transition,car,,,22.20,0.00,1.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.657,state_transition,car,,,23.34,0.00,1.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.016,state_transition,car,,,24.51,0.00,1.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.369,state_transition,car,,,25.47,0.00,0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.582,state_transition,car,,,25.95,0.00,-0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.670,state_transition,car,,,26.32,0.00,-0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.783,state_transition,car,,,26.71,0.00,-0.79,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.807,state_transition,car,,,26.75,0.00,-0.81,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.220,state_transition,car,,,28.55,0.00,-1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.582,state_transition,car,,,33.06,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.632,state_transition,car,,,33.24,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.883,state_transition,car,,,33.98,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.171,state_transition,car,,,34.80,0.00,-0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.329,state_transition,car,,,35.16,0.00,-0.96,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.482,state_transition,car,,,35.79,0.00,-1.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.620,state_transition,car,,,39.45,0.00,-0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.671,state_transition,car,,,39.58,0.00,-0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.033,state_transition,car,,,40.18,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.169,state_transition,car,,,40.37,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.232,state_transition,car,,,40.47,0.00,0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.371,state_transition,car,,,40.79,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.432,state_transition,car,,,40.91,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.734,state_transition,car,,,41.49,0.00,0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.538,state_transition,car,,,49.39,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.732,state_transition,car,,,49.99,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.996,state_transition,car,,,50.65,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.171,state_transition,car,,,51.05,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.222,state_transition,car,,,51.18,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.719,state_transition,car,,,52.24,0.00,-0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.870,state_transition,car,,,54.58,0.00,-0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.284,state_transition,car,,,55.44,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.333,state_transition,car,,,55.48,0.00,-0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.382,state_transition,car,,,55.63,0.00,-0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.521,state_transition,car,,,56.07,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
100.782,state_transition,car,,,56.82,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.971,state_transition,car,,,57.40,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.070,state_transition,car,,,57.75,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.120,state_transition,car,,,57.94,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.669,state_transition,car,,,59.57,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.528,state_transition,car,,,61.57,0.00,0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.983,state_transition,car,,,62.63,0.00,0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.222,state_transition,car,,,63.14,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.419,state_transition,car,,,63.59,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.670,state_transition,car,,,64.38,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.032,state_transition,car,,,65.86,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.883,state_transition,car,,,72.35,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.082,state_transition,car,,,72.96,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.182,state_transition,car,,,73.29,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.383,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
106.432,state_transition,car,,,73.97,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
107.680,lap_complete,car,,,0.02,0.00,0.77,0.00,4,0,car finished lap 4
107.871,state_transition,car,,,0.34,0.00,0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.084,state_transition,car,,,0.71,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.472,state_transition,car,,,1.72,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.633,state_transition,car,,,2.04,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.658,state_transition,car,,,2.22,0.00,-0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.069,state_transition,car,,,3.67,0.00,-0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.310,state_transition,car,,,4.53,0.00,-0.43,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.883,state_transition,car,,,6.69,0.00,-0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.458,state_transition,car,,,9.07,0.00,-1.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.886,state_transition,car,,,10.82,0.00,-1.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.522,state_transition,car,,,13.28,0.00,-1.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.146,state_transition,car,,,15.59,0.00,-0.62,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.357,state_transition,car,,,19.56,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.436,state_transition,car,,,19.71,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.571,state_transition,car,,,20.05,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.721,state_transition,car,,,20.48,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.970,state_transition,car,,,21.04,0.00,0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.219,state_transition,car,,,21.66,0.00,0.90,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.944,state_transition,car,,,23.77,0.00,1.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.270,state_transition,car,,,24.83,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.405,state_transition,car,,,25.16,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.639,state_transition,car,,,25.83,0.00,-0.46,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.720,state_transition,car,,,26.03,0.00,-0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.021,state_transition,car,,,27.17,0.00,-1.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.075,state_transition,car,,,27.57,0.00,-1.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.570,state_transition,car,,,30.08,0.00,-1.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.470,state_transition,car,,,35.68,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.607,state_transition,car,,,35.99,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.221,state_transition,car,,,40.31,0.00,-0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.320,state_transition,car,,,40.56,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.357,state_transition,car,,,40.60,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.422,state_transition,car,,,40.75,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.507,state_transition,car,,,40.99,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.670,state_transition,car,,,41.25,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.771,state_transition,car,,,49.87,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.032,state_transition,car,,,50.69,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.083,state_transition,car,,,50.82,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.282,state_transition,car,,,51.32,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.320,state_transition,car,,,51.32,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.582,state_transition,car,,,51.99,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.670,state_transition,car,,,55.93,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.886,state_transition,car,,,56.49,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.020,state_transition,car,,,57.03,0.00,0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.332,state_transition,car,,,58.04,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.370,state_transition,car,,,58.04,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.482,state_transition,car,,,58.44,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.570,state_transition,car,,,58.81,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.884,state_transition,car,,,59.68,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
