timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
43.574,state_transition,car,,,54.99,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.334,state_transition,car,,,57.07,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.386,state_transition,car,,,57.27,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.897,state_transition,car,,,59.10,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.586,state_transition,car,,,60.94,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.937,state_transition,car,,,61.77,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.135,state_transition,car,,,62.20,0.00,0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.447,state_transition,car,,,63.14,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.597,state_transition,car,,,63.55,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.385,state_transition,car,,,66.32,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.547,state_transition,car,,,67.03,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.799,state_transition,car,,,68.02,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.824,state_transition,car,,,71.94,0.00,-0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.963,state_transition,car,,,72.42,0.00,-1.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.972,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.270,lap_complete,car,,,0.02,0.00,0.47,0.00,2,0,car finished lap 2
50.511,state_transition,car,,,0.49,0.00,0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.797,state_transition,car,,,1.26,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.836,state_transition,car,,,1.29,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.247,state_transition,car,,,2.47,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.322,state_transition,car,,,2.79,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.624,state_transition,car,,,3.80,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.772,state_transition,car,,,4.23,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.285,state_transition,car,,,6.22,0.00,-0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.935,state_transition,car,,,9.04,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.335,state_transition,car,,,11.01,0.00,-1.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.447,state_transition,car,,,11.63,0.00,-1.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.986,state_transition,car,,,14.61,0.00,-1.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.488,state_transition,car,,,20.79,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.530,state_transition,car,,,20.99,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.773,state_transition,car,,,21.79,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.038,state_transition,car,,,22.44,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.935,state_transition,car,,,25.39,0.00,0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.560,state_transition,car,,,27.46,0.00,-0.60,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.623,state_transition,car,,,27.88,0.00,-0.83,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.736,state_transition,car,,,28.22,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.822,state_transition,car,,,28.79,0.00,-1.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.061,state_transition,car,,,29.96,0.00,-1.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.286,state_transition,car,,,34.42,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.486,state_transition,car,,,35.05,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.585,state_transition,car,,,35.45,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.735,state_transition,car,,,36.05,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.178,state_transition,car,,,37.51,0.00,-0.94,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.322,state_transition,car,,,38.16,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.811,state_transition,car,,,39.57,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.897,state_transition,car,,,39.72,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.250,state_transition,car,,,49.02,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.297,state_transition,car,,,49.22,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.347,state_transition,car,,,49.26,0.00,0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.710,state_transition,car,,,50.72,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.760,state_transition,car,,,50.79,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.935,state_transition,car,,,51.31,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.062,state_transition,car,,,51.75,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.150,state_transition,car,,,51.93,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.386,state_transition,car,,,54.55,0.00,-0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.897,state_transition,car,,,55.61,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.936,state_transition,car,,,55.77,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.511,state_transition,car,,,57.62,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.736,state_transition,car,,,58.28,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.835,state_transition,car,,,58.70,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.585,state_transition,car,,,60.91,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.297,state_transition,car,,,62.54,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.960,state_transition,car,,,64.68,0.00,-0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.185,state_transition,car,,,65.35,0.00,-0.79,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.648,state_transition,car,,,67.14,0.00,-0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.835,state_transition,car,,,67.82,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.572,state_transition,car,,,70.73,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.835,state_transition,car,,,71.70,0.00,-0.84,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.890,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.322,lap_complete,car,,,0.01,0.00,0.43,0.00,3,0,car finished lap 3
73.485,state_transition,car,,,0.34,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.310,state_transition,car,,,2.72,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.473,state_transition,car,,,3.16,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.147,state_transition,car,,,5.76,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.298,state_transition,car,,,10.72,0.00,-1.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.951,state_transition,car,,,14.12,0.00,-0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.672,state_transition,car,,,17.59,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.835,state_transition,car,,,18.29,0.00,-0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.410,state_transition,car,,,20.10,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.584,state_transition,car,,,20.70,0.00,0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.636,state_transition,car,,,20.91,0.00,0.70,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.898,state_transition,car,,,21.74,0.00,0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.887,state_transition,car,,,25.27,0.00,0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.485,state_transition,car,,,27.50,0.00,-0.56,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.673,state_transition,car,,,28.28,0.00,-0.96,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.947,state_transition,car,,,29.61,0.00,-1.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.735,state_transition,car,,,32.66,0.00,-0.76,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.935,state_transition,car,,,33.41,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.285,state_transition,car,,,34.61,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.647,state_transition,car,,,35.88,0.00,-0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.986,state_transition,car,,,40.41,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.048,state_transition,car,,,40.58,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.135,state_transition,car,,,40.72,0.00,-0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.149,state_transition,car,,,40.86,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.310,state_transition,car,,,41.15,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.347,state_transition,car,,,41.27,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.373,state_transition,car,,,41.27,0.00,-0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.487,state_transition,car,,,41.51,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.174,state_transition,car,,,49.46,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.647,state_transition,car,,,51.04,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.836,state_transition,car,,,51.54,0.00,-0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.034,state_transition,car,,,52.07,0.00,-0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.622,state_transition,car,,,55.36,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.236,state_transition,car,,,57.32,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.348,state_transition,car,,,57.70,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.735,state_transition,car,,,58.93,0.00,0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.586,state_transition,car,,,61.30,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.797,state_transition,car,,,61.74,0.00,0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.935,state_transition,car,,,62.01,0.00,0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.311,state_transition,car,,,63.02,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.836,state_transition,car,,,64.51,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.097,state_transition,car,,,65.53,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.435,state_transition,car,,,66.66,0.00,-0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.722,state_transition,car,,,67.84,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.361,state_transition,car,,,70.53,0.00,-0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.411,state_transition,car,,,70.71,0.00,-0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.647,state_transition,car,,,71.59,0.00,-0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.797,state_transition,car,,,72.10,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.830,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
96.297,lap_complete,car,,,0.02,0.00,0.80,0.00,4,0,car finished lap 4
96.435,state_transition,car,,,0.25,0.00,0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.198,state_transition,car,,,1.77,0.00,1.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.760,state_transition,car,,,5.27,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.310,state_transition,car,,,7.24,0.00,-0.00,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
101.385,state_transition,car,,,7.49,0.00,0.00,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.786,state_transition,car,,,9.33,0.00,-0.00,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
102.398,state_transition,car,,,12.38,0.00,-0.03,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.484,state_transition,car,,,18.69,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
103.511,state_transition,car,,,18.99,0.00,-0.14,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
104.597,state_transition,car,,,24.90,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.635,state_transition,car,,,24.90,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.048,state_transition,car,,,27.28,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.123,state_transition,car,,,27.87,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.635,state_transition,car,,,30.93,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.085,state_transition,car,,,33.84,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.848,state_transition,car,,,37.40,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.872,state_transition,car,,,37.65,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.297,state_transition,car,,,39.27,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.433,state_transition,car,,,39.69,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.497,state_transition,car,,,39.89,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.172,state_transition,car,,,48.38,0.00,-0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.410,state_transition,car,,,49.39,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.435,state_transition,car,,,49.44,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.898,state_transition,car,,,51.15,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.222,state_transition,car,,,54.19,0.00,-0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.398,state_transition,car,,,54.53,0.00,-0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.547,state_transition,car,,,54.93,0.00,-0.68,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.484,state_transition,car,,,57.57,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.599,state_transition,car,,,57.98,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.698,state_transition,car,,,58.34,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.385,state_transition,car,,,60.47,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.935,state_transition,car,,,61.79,0.00,0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.636,state_transition,car,,,63.92,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.860,state_transition,car,,,64.64,0.00,-0.59,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.397,state_transition,car,,,66.48,0.00,-0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.634,state_transition,car,,,67.41,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.361,state_transition,car,,,70.44,0.00,-0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.663,state_transition,car,,,71.54,0.00,-0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.750,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
119.251,lap_complete,car,,,0.01,0.00,0.60,0.00,5,0,car finished lap 5
119.298,state_transition,car,,,0.06,0.00,0.60,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.197,state_transition,car,,,2.03,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.498,state_transition,car,,,2.33,0.00,0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.010,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.034,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.047,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.060,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.085,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.098,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.110,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.122,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.173,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.198,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.210,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.223,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.237,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.262,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.301,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.322,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.336,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.385,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.409,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.436,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.448,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.559,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.572,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.584,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.610,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.648,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.661,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.686,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.697,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.722,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.747,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.762,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.772,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.785,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.798,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.811,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.823,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.836,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.847,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.859,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.932,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.947,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.960,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.972,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.984,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.010,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.027,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.036,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.047,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.060,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.072,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.098,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.111,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.139,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.149,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.160,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.185,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
