timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.233,state_transition,car,,,61.77,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.256,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.559,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
29.657,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
29.845,state_transition,car,,,0.71,0.00,-0.19,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.219,state_transition,car,,,1.83,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.169,state_transition,car,,,5.06,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.357,state_transition,car,,,5.75,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.488,state_transition,car,,,6.23,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.096,state_transition,car,,,8.89,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.183,state_transition,car,,,9.48,0.00,0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.232,state_transition,car,,,15.30,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.274,state_transition,car,,,15.61,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.445,state_transition,car,,,22.28,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.546,state_transition,car,,,22.70,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.858,state_transition,car,,,24.48,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.946,state_transition,car,,,24.98,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.620,state_transition,car,,,28.77,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.870,state_transition,car,,,30.37,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.946,state_transition,car,,,30.81,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.033,state_transition,car,,,31.18,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.557,state_transition,car,,,39.10,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.757,state_transition,car,,,46.15,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.807,state_transition,car,,,50.35,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.845,state_transition,car,,,50.57,0.00,0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.921,state_transition,car,,,50.79,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.598,state_transition,car,,,52.98,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.107,state_transition,car,,,57.35,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.146,state_transition,car,,,57.49,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.245,state_transition,car,,,57.77,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.782,state_transition,car,,,59.55,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.895,state_transition,car,,,59.91,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.945,state_transition,car,,,60.11,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.199,state_transition,car,,,63.94,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.370,state_transition,car,,,64.55,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.645,state_transition,car,,,65.40,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.770,state_transition,car,,,70.14,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.995,state_transition,car,,,71.21,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.036,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.689,lap_complete,car,,,0.03,0.00,0.49,0.00,2,0,car finished lap 2
48.960,state_transition,car,,,0.68,0.00,0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.345,state_transition,car,,,1.78,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.509,state_transition,car,,,2.21,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.957,state_transition,car,,,3.74,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.995,state_transition,car,,,7.69,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.870,state_transition,car,,,12.08,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.133,state_transition,car,,,19.21,0.00,-0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.396,state_transition,car,,,20.58,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.545,state_transition,car,,,21.12,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.594,state_transition,car,,,21.35,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.632,state_transition,car,,,21.55,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.797,state_transition,car,,,22.05,0.00,0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.557,state_transition,car,,,24.98,0.00,0.81,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.144,state_transition,car,,,27.32,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.207,state_transition,car,,,27.58,0.00,-0.61,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.557,state_transition,car,,,29.36,0.00,-1.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.585,state_transition,car,,,29.36,0.00,-1.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.419,state_transition,car,,,34.05,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.296,collision,car,obstacle,0.397,38.02,0.00,-0.40,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
58.608,state_transition,car,,,41.06,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.694,state_transition,car,,,41.29,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.783,state_transition,car,,,41.41,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.896,state_transition,car,,,41.66,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.932,state_transition,car,,,41.74,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.145,state_transition,car,,,42.04,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.194,state_transition,car,,,42.14,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.321,state_transition,car,,,42.35,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.404,state_transition,car,,,44.71,0.00,0.87,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.807,state_transition,car,,,45.90,0.00,0.53,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.432,state_transition,car,,,48.24,0.00,0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.844,state_transition,car,,,50.12,0.00,1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.907,state_transition,car,,,50.38,0.00,0.95,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.557,state_transition,car,,,52.40,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.595,state_transition,car,,,52.57,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.757,state_transition,car,,,53.01,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.695,state_transition,car,,,55.02,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.607,state_transition,car,,,57.69,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.653,state_transition,car,,,57.73,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.957,state_transition,car,,,58.91,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.989,state_transition,car,,,58.91,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.170,state_transition,car,,,59.49,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.482,state_transition,car,,,60.51,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.907,state_transition,car,,,61.63,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.245,state_transition,car,,,62.58,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.458,state_transition,car,,,63.16,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.094,state_transition,car,,,65.44,0.00,-0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.457,state_transition,car,,,66.73,0.00,-0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.346,state_transition,car,,,70.06,0.00,-0.67,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.745,state_transition,car,,,71.50,0.00,-0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.815,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.323,lap_complete,car,,,0.02,0.00,0.51,0.00,3,0,car finished lap 3
70.387,state_transition,car,,,0.16,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.096,state_transition,car,,,1.86,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.145,state_transition,car,,,2.04,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.646,state_transition,car,,,3.74,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.696,state_transition,car,,,3.91,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.907,state_transition,car,,,4.59,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.183,state_transition,car,,,10.09,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.746,state_transition,car,,,13.09,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.294,state_transition,car,,,16.34,0.00,-1.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.007,state_transition,car,,,19.99,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.232,state_transition,car,,,20.95,0.00,0.56,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.508,state_transition,car,,,21.85,0.00,0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.546,state_transition,car,,,22.07,0.00,0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.619,state_transition,car,,,22.30,0.00,0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.346,track_crash,car,,,24.86,0.00,1.47,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=-2.93m, y=1.18m, s=24.86m, d=1.47m)"
79.582,state_transition,car,,,27.47,0.00,0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
81.058,state_transition,car,,,34.79,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.297,state_transition,car,,,43.69,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.458,state_transition,car,,,47.99,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.420,state_transition,car,,,51.67,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.857,state_transition,car,,,56.16,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.362,state_transition,car,,,57.92,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.008,state_transition,car,,,60.05,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.045,state_transition,car,,,63.31,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.245,state_transition,car,,,64.07,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.395,state_transition,car,,,64.55,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.645,state_transition,car,,,65.47,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.182,state_transition,car,,,67.59,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.569,state_transition,car,,,69.08,0.00,0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.595,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.441,lap_complete,car,,,0.01,0.00,-0.22,0.00,4,0,car finished lap 4
92.545,state_transition,car,,,0.33,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.145,state_transition,car,,,2.24,0.00,-0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.458,state_transition,car,,,3.26,0.00,-0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.844,state_transition,car,,,4.74,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.757,state_transition,car,,,8.53,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.457,state_transition,car,,,12.16,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.848,state_transition,car,,,14.20,0.00,-0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.747,state_transition,car,,,19.37,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.296,state_transition,car,,,21.43,0.00,1.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.345,state_transition,car,,,21.53,0.00,1.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.725,state_transition,car,,,23.52,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.376,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.470,state_transition,car,,,23.61,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.509,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.574,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.607,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.621,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.685,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.706,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.733,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.746,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.807,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.834,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.846,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.857,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.896,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.908,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.920,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.945,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.969,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.982,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.007,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.020,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.033,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.047,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.120,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.158,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.207,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.233,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.258,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.270,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.307,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.335,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.357,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.379,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.407,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.444,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.549,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.592,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.620,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.657,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.670,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.732,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.758,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.769,state_transition,car,,,23.62,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.820,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.857,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.871,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.895,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.908,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.921,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.945,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.971,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.007,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.022,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.046,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.057,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.082,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.095,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.125,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.144,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.158,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.169,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.277,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.282,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.319,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.333,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.358,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.370,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.383,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.420,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.445,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.472,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.532,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.545,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.583,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.595,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.657,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.670,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.745,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.770,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.782,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.797,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.847,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.857,state_transition,car,,,23.63,0.00,2.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.523,state_transition,car,,,23.65,0.00,2.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
134.157,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
134.159,enemy_overlapped,car,obstacle,,24.81,0.00,1.74,0.00,4,0,"obstacle_overlapped_car (obstacle_lap=6, car_lap=4, obstacle is 2 laps ahead)"
