timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
37.898,state_transition,car,,,40.96,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.996,state_transition,car,,,41.12,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.047,state_transition,car,,,41.24,0.00,0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.246,state_transition,car,,,41.60,0.00,0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.310,state_transition,car,,,41.73,0.00,0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.449,state_transition,car,,,42.06,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.899,state_transition,car,,,45.61,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.010,state_transition,car,,,46.01,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.797,state_transition,car,,,48.86,0.00,1.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.971,state_transition,car,,,49.67,0.00,1.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.035,state_transition,car,,,49.96,0.00,1.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.197,state_transition,car,,,50.72,0.00,0.84,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.259,state_transition,car,,,50.95,0.00,0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.547,state_transition,car,,,51.87,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.797,state_transition,car,,,52.53,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.909,state_transition,car,,,52.84,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.697,state_transition,car,,,54.52,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.147,state_transition,car,,,55.52,0.00,-0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.212,state_transition,car,,,55.68,0.00,-0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.659,state_transition,car,,,56.92,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.702,state_transition,car,,,57.12,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.409,state_transition,car,,,59.45,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.047,state_transition,car,,,61.23,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.260,state_transition,car,,,61.67,0.00,0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.384,state_transition,car,,,61.97,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.498,state_transition,car,,,62.26,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.147,state_transition,car,,,71.91,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.319,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.338,state_transition,car,,,72.72,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.631,lap_complete,car,,,0.01,0.00,0.56,0.00,2,0,car finished lap 2
49.946,state_transition,car,,,0.68,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.498,state_transition,car,,,2.14,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.597,state_transition,car,,,2.35,0.00,0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.496,state_transition,car,,,5.47,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.359,state_transition,car,,,9.28,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.998,state_transition,car,,,12.59,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.035,state_transition,car,,,12.70,0.00,-1.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.360,state_transition,car,,,14.66,0.00,-1.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.772,state_transition,car,,,20.87,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.860,state_transition,car,,,21.13,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.948,state_transition,car,,,21.50,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.321,state_transition,car,,,22.75,0.00,0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.160,state_transition,car,,,29.26,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.659,state_transition,car,,,36.47,0.00,-0.81,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.660,state_transition,car,,,41.77,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.735,state_transition,car,,,41.90,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.846,state_transition,car,,,42.16,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.896,state_transition,car,,,42.29,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.959,state_transition,car,,,42.41,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.059,state_transition,car,,,42.61,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.146,state_transition,car,,,45.03,0.00,0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.459,state_transition,car,,,45.96,0.00,0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.198,state_transition,car,,,48.69,0.00,1.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.623,state_transition,car,,,50.52,0.00,0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.634,state_transition,car,,,50.52,0.00,0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.122,state_transition,car,,,52.02,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.210,state_transition,car,,,52.33,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.296,state_transition,car,,,52.50,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.309,state_transition,car,,,54.71,0.00,-0.67,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.747,state_transition,car,,,55.68,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.796,state_transition,car,,,55.83,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.946,state_transition,car,,,56.32,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.998,state_transition,car,,,56.38,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.899,state_transition,car,,,59.43,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.949,state_transition,car,,,59.58,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.102,state_transition,car,,,59.98,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.447,state_transition,car,,,60.97,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.646,state_transition,car,,,61.44,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.748,state_transition,car,,,61.73,0.00,0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.160,state_transition,car,,,62.85,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.598,state_transition,car,,,64.15,0.00,-0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.796,state_transition,car,,,64.90,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.959,state_transition,car,,,65.41,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.598,state_transition,car,,,67.97,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.749,state_transition,car,,,68.62,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.859,state_transition,car,,,68.95,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.299,state_transition,car,,,70.82,0.00,-0.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.447,state_transition,car,,,71.26,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.485,state_transition,car,,,71.49,0.00,-0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.862,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.872,state_transition,car,,,72.96,0.00,-0.89,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.067,lap_complete,car,,,0.00,0.00,0.48,0.00,3,0,car finished lap 3
72.186,state_transition,car,,,0.23,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.660,state_transition,car,,,1.39,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.735,state_transition,car,,,1.69,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.497,state_transition,car,,,4.20,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.534,state_transition,car,,,4.38,0.00,-0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.248,state_transition,car,,,7.20,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.296,state_transition,car,,,7.25,0.00,-0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.796,state_transition,car,,,9.73,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.096,state_transition,car,,,11.21,0.00,-0.99,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.399,state_transition,car,,,12.78,0.00,-1.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.947,state_transition,car,,,19.38,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.597,state_transition,car,,,21.64,0.00,0.61,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.797,state_transition,car,,,22.45,0.00,0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.909,state_transition,car,,,22.70,0.00,0.88,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.934,state_transition,car,,,22.91,0.00,0.91,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.159,state_transition,car,,,23.73,0.00,0.99,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.461,state_transition,car,,,24.80,0.00,0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.509,state_transition,car,,,24.93,0.00,0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.785,state_transition,car,,,25.62,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.022,state_transition,car,,,26.28,0.00,-0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.059,state_transition,car,,,26.49,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.149,state_transition,car,,,26.71,0.00,-0.86,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.311,state_transition,car,,,27.48,0.00,-1.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.748,state_transition,car,,,29.52,0.00,-1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.597,state_transition,car,,,33.03,0.00,-0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.797,state_transition,car,,,33.74,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.885,state_transition,car,,,33.96,0.00,-0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.447,state_transition,car,,,36.17,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.484,state_transition,car,,,39.78,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.622,state_transition,car,,,40.19,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.984,state_transition,car,,,40.94,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.046,state_transition,car,,,41.05,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.309,state_transition,car,,,41.54,0.00,0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.548,state_transition,car,,,41.99,0.00,0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.834,state_transition,car,,,48.78,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.110,state_transition,car,,,49.75,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.148,state_transition,car,,,49.98,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.609,state_transition,car,,,51.53,0.00,-0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.647,state_transition,car,,,51.56,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.147,state_transition,car,,,52.92,0.00,-0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.722,state_transition,car,,,54.10,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.960,state_transition,car,,,54.58,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.038,state_transition,car,,,54.83,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.021,state_transition,car,,,57.57,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.060,state_transition,car,,,57.78,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.110,state_transition,car,,,57.96,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.246,state_transition,car,,,58.41,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.559,state_transition,car,,,59.40,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.309,state_transition,car,,,61.51,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.410,state_transition,car,,,61.71,0.00,0.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.459,state_transition,car,,,61.82,0.00,0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.747,state_transition,car,,,65.69,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.923,state_transition,car,,,70.27,0.00,-0.71,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.381,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.384,state_transition,car,,,71.84,0.00,-0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.883,lap_complete,car,,,0.02,0.00,0.56,0.00,4,0,car finished lap 4
95.097,state_transition,car,,,0.48,0.00,0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.773,state_transition,car,,,2.16,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.801,state_transition,car,,,2.36,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.297,state_transition,car,,,3.88,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.412,state_transition,car,,,4.31,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.491,state_transition,car,,,8.95,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.567,state_transition,car,,,9.29,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.053,state_transition,car,,,11.68,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.105,state_transition,car,,,12.00,0.00,-0.54,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.491,state_transition,car,,,14.05,0.00,-0.96,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.891,state_transition,car,,,16.46,0.00,-1.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.405,state_transition,car,,,18.99,0.00,-0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.693,state_transition,car,,,19.96,0.00,0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.903,state_transition,car,,,20.81,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.941,state_transition,car,,,20.81,0.00,0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.408,state_transition,car,,,22.53,0.00,0.97,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.441,state_transition,car,,,26.12,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.991,state_transition,car,,,28.44,0.00,-0.62,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.157,state_transition,car,,,29.01,0.00,-0.86,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.254,state_transition,car,,,29.54,0.00,-0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.291,state_transition,car,,,29.77,0.00,-1.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.741,state_transition,car,,,31.86,0.00,-1.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.853,state_transition,car,,,32.47,0.00,-1.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.494,state_transition,car,,,35.71,0.00,-0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.455,state_transition,car,,,41.21,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.497,state_transition,car,,,41.33,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.606,state_transition,car,,,41.57,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.956,state_transition,car,,,42.14,0.00,0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.297,state_transition,car,,,48.56,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.556,state_transition,car,,,49.68,0.00,-0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.594,state_transition,car,,,49.76,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.955,state_transition,car,,,51.02,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.044,state_transition,car,,,51.32,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.668,state_transition,car,,,52.90,0.00,-0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.593,state_transition,car,,,54.83,0.00,-0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.919,state_transition,car,,,58.75,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.458,state_transition,car,,,60.41,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.718,state_transition,car,,,61.19,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.855,state_transition,car,,,61.53,0.00,0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.959,state_transition,car,,,61.81,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.105,state_transition,car,,,62.16,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.593,state_transition,car,,,63.65,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.756,state_transition,car,,,64.25,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.707,state_transition,car,,,67.88,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.768,state_transition,car,,,68.13,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.943,state_transition,car,,,68.88,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.596,state_transition,car,,,71.53,0.00,-0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.768,state_transition,car,,,72.18,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.844,state_transition,car,,,72.51,0.00,-0.91,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.918,state_transition,car,,,72.76,0.00,-0.94,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.919,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
117.135,lap_complete,car,,,0.01,0.00,0.45,0.00,5,0,car finished lap 5
117.193,state_transition,car,,,0.10,0.00,0.46,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.755,state_transition,car,,,1.46,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.845,state_transition,car,,,1.65,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.193,state_transition,car,,,2.78,0.00,-0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.293,state_transition,car,,,2.98,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.705,state_transition,car,,,4.44,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.843,state_transition,car,,,5.07,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.398,state_transition,car,,,7.31,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.594,state_transition,car,,,12.80,0.00,-0.75,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.918,state_transition,car,,,14.50,0.00,-0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.256,state_transition,car,,,16.03,0.00,-0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.819,state_transition,car,,,18.67,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.206,state_transition,car,,,20.04,0.00,0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.294,state_transition,car,,,20.26,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.493,state_transition,car,,,21.04,0.00,0.69,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.895,state_transition,car,,,22.34,0.00,0.95,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.606,state_transition,car,,,24.88,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.232,state_transition,car,,,27.19,0.00,-0.55,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.393,state_transition,car,,,27.71,0.00,-0.80,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.701,state_transition,car,,,29.31,0.00,-1.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.807,state_transition,car,,,29.66,0.00,-1.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.443,state_transition,car,,,32.93,0.00,-1.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.518,state_transition,car,,,39.69,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.618,state_transition,car,,,39.95,0.00,-0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.931,state_transition,car,,,40.64,0.00,0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.056,state_transition,car,,,40.87,0.00,0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
