timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
30.429,state_transition,car,,,1.06,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.947,state_transition,car,,,2.56,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.742,state_transition,car,,,5.48,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.817,state_transition,car,,,5.75,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.329,state_transition,car,,,7.78,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.942,state_transition,car,,,10.96,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.468,state_transition,car,,,13.70,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.043,state_transition,car,,,17.23,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.755,state_transition,car,,,21.26,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.367,state_transition,car,,,24.49,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.955,state_transition,car,,,27.88,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.379,state_transition,car,,,30.44,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.543,state_transition,car,,,31.57,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.596,state_transition,car,,,31.95,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.830,state_transition,car,,,38.33,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.360,state_transition,car,,,46.26,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.404,state_transition,car,,,50.42,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.356,state_transition,car,,,53.34,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.505,state_transition,car,,,53.68,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.180,state_transition,car,,,55.38,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.680,state_transition,car,,,56.94,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.733,state_transition,car,,,57.14,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.801,state_transition,car,,,57.34,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.607,state_transition,car,,,59.92,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.567,state_transition,car,,,62.73,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.854,state_transition,car,,,63.55,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.342,state_transition,car,,,65.30,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.505,state_transition,car,,,69.96,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.668,state_transition,car,,,70.81,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.681,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.484,lap_complete,car,,,0.02,0.00,0.70,0.00,2,0,car finished lap 2
49.557,state_transition,car,,,0.21,0.00,0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.142,state_transition,car,,,1.50,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.231,state_transition,car,,,1.83,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.642,state_transition,car,,,3.04,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.867,state_transition,car,,,3.78,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.655,state_transition,car,,,6.80,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.719,state_transition,car,,,7.06,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.522,state_transition,car,,,10.81,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.242,state_transition,car,,,14.73,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.180,state_transition,car,,,19.94,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.304,state_transition,car,,,20.41,0.00,0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.455,state_transition,car,,,21.05,0.00,1.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.971,state_transition,car,,,22.57,0.00,2.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.987,track_crash,car,,,22.74,0.00,2.42,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-5.63m, y=0.79m, s=22.74m, d=2.42m)"
55.080,state_transition,car,,,22.93,0.00,2.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.830,state_transition,car,,,23.04,0.00,2.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.841,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.868,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.880,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.904,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.968,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.996,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.018,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.047,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.067,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.095,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.104,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.143,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.154,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.168,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.193,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.206,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.230,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.242,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.267,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.279,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.292,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.331,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.368,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.393,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.455,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.467,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.493,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.504,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.530,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.543,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.559,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.567,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.642,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.667,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.693,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.705,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.718,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.755,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.792,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.804,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.844,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.856,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.869,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.893,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.905,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.930,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.967,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.989,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.004,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.043,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.092,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.105,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.117,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.143,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.154,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.195,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.285,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.292,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.392,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.429,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.467,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.494,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.517,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.530,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.554,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.568,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.629,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.655,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.692,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.704,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.731,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.755,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.767,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.779,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.805,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.838,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.876,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.889,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.917,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.960,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.968,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.980,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.004,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.056,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.067,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.093,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.167,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.179,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.193,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.233,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.242,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.256,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.292,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.317,state_transition,car,,,23.14,0.00,2.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.008,state_transition,car,,,23.15,0.00,2.50,0.00,2,0,car state transition: TRAILING -> OVERTAKE
91.981,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.987,enemy_overlapped,car,obstacle,,23.18,0.00,2.48,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
