timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
53.283,state_transition,car,,,10.58,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.554,state_transition,car,,,17.84,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.654,state_transition,car,,,18.54,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.603,state_transition,car,,,23.75,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.753,state_transition,car,,,24.47,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.065,state_transition,car,,,26.13,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.153,state_transition,car,,,26.81,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.566,state_transition,car,,,29.27,0.00,-1.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.703,state_transition,car,,,30.00,0.00,-1.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.753,state_transition,car,,,36.08,0.00,-0.72,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.854,state_transition,car,,,41.83,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.953,state_transition,car,,,42.07,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.356,state_transition,car,,,45.37,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.615,state_transition,car,,,46.18,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.307,state_transition,car,,,48.70,0.00,1.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.704,state_transition,car,,,50.39,0.00,1.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.041,state_transition,car,,,51.58,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.257,state_transition,car,,,52.17,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.454,state_transition,car,,,52.67,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.565,state_transition,car,,,52.97,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.365,state_transition,car,,,54.63,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.616,state_transition,car,,,55.19,0.00,-0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.704,state_transition,car,,,55.43,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.753,state_transition,car,,,55.55,0.00,-0.62,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.853,state_transition,car,,,55.74,0.00,-0.52,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.298,state_transition,car,,,57.10,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.448,state_transition,car,,,57.50,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.962,state_transition,car,,,59.32,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.548,state_transition,car,,,61.00,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.011,state_transition,car,,,62.09,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.661,state_transition,car,,,63.92,0.00,-0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.800,state_transition,car,,,64.42,0.00,-0.72,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.661,state_transition,car,,,67.62,0.00,-0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.774,state_transition,car,,,68.03,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.413,state_transition,car,,,70.22,0.00,-0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.817,state_transition,car,,,71.74,0.00,-0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.833,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.339,lap_complete,car,,,0.01,0.00,0.49,0.00,3,0,car finished lap 3
71.499,state_transition,car,,,0.37,0.00,0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.661,state_transition,car,,,0.79,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.712,state_transition,car,,,0.92,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.164,state_transition,car,,,2.12,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.411,state_transition,car,,,2.88,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.948,state_transition,car,,,4.75,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.749,state_transition,car,,,8.15,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.025,state_transition,car,,,9.26,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.211,state_transition,car,,,10.28,0.00,-0.92,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.762,state_transition,car,,,13.23,0.00,-0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.241,state_transition,car,,,15.92,0.00,-1.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.823,state_transition,car,,,18.88,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.173,state_transition,car,,,20.27,0.00,0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.811,state_transition,car,,,22.84,0.00,1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.312,state_transition,car,,,24.62,0.00,0.96,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.012,state_transition,car,,,27.26,0.00,-0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.203,state_transition,car,,,28.05,0.00,-0.89,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.436,state_transition,car,,,29.10,0.00,-1.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.473,state_transition,car,,,29.34,0.00,-1.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.449,state_transition,car,,,34.50,0.00,-0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.449,collision,car,obstacle,0.390,38.72,0.00,-0.38,0.00,3,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
82.462,collision,car,obstacle,0.256,44.86,0.00,-0.12,0.00,3,0,"car_obstacle_collision (distance: 0.26m, collision #2)"
