timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
111.933,lap_complete,car,,,0.02,0.00,-0.23,0.00,5,0,car finished lap 5
114.971,state_transition,car,,,10.89,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.769,state_transition,car,,,23.79,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.468,state_transition,car,,,40.87,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
131.387,track_crash,car,,,76.25,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
131.453,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
132.258,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
134.875,overtake_lead,car,obstacle,5.032,14.24,0.00,-0.07,0.00,6,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=473.12m, obs_abs=468.09m, car_lap=6, obstacle_lap=6)"
149.754,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
153.663,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
169.765,lap_complete,car,,,0.02,0.00,-0.25,0.00,8,0,car finished lap 8
175.078,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
189.934,lap_complete,car,,,0.00,0.00,-0.24,0.00,9,0,car finished lap 9
196.498,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
209.834,lap_complete,car,,,0.00,0.00,-0.24,0.00,10,0,car finished lap 10
217.919,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
228.154,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
239.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
246.437,race_complete,car,,,0.00,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
246.438,lap_complete,car,,,0.00,0.00,-0.24,0.00,12,0,car finished lap 12
