timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
112.634,overtake_lead,car,obstacle,5.119,17.18,0.00,-0.13,0.00,5,0,"successful_overtake #1 (car ahead by 5.12m locally, car_abs=399.58m, obs_abs=394.46m, car_lap=5, obstacle_lap=5)"
127.024,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
130.398,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
145.324,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
151.458,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
163.627,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
172.538,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
181.931,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
193.602,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
201.627,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
214.678,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
220.031,lap_complete,car,,,0.03,0.00,-0.25,0.00,11,0,car finished lap 11
229.296,overtake_state_change,car,obstacle,-9.935,44.05,0.00,-0.13,0.00,11,0,"Car is now locally behind obstacle (local_diff=-9.93m, car_lap=11, obs_lap=10)"
230.574,state_transition,car,,,49.02,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
230.825,state_transition,car,,,49.96,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
232.474,state_transition,car,,,55.34,0.00,0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
235.124,state_transition,car,,,60.62,0.00,-0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
235.738,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
240.451,lap_complete,car,,,0.02,0.00,-0.24,0.00,12,0,car finished lap 12
240.459,race_complete,car,,,0.13,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
