timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
153.413,state_transition,car,,,24.94,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.713,state_transition,car,,,26.62,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.777,state_transition,car,,,33.04,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.214,state_transition,car,,,39.61,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.863,state_transition,car,,,41.83,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.114,state_transition,car,,,42.55,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.977,track_crash,car,,,52.75,0.00,0.41,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.46m, y=-7.71m, s=52.75m, d=0.41m)"
161.826,state_transition,car,,,58.29,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.013,state_transition,car,,,60.53,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.969,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
168.177,track_crash,car,,,76.31,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.47m, s=76.31m, d=-0.24m)"
168.231,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
173.664,state_transition,car,,,25.59,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
173.814,state_transition,car,,,26.49,0.00,-0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
174.864,state_transition,car,,,32.69,0.00,-0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.313,state_transition,car,,,39.44,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.914,state_transition,car,,,41.47,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
177.164,state_transition,car,,,42.27,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.177,track_crash,car,,,53.06,0.00,0.34,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.31m, y=-7.92m, s=53.06m, d=0.34m)"
181.913,state_transition,car,,,58.30,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.213,state_transition,car,,,60.54,0.00,-0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.050,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
189.865,track_crash,car,,,76.25,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
189.971,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
205.150,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
208.259,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
213.263,state_transition,car,,,23.22,0.00,-0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.963,state_transition,car,,,27.17,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.127,state_transition,car,,,33.91,0.00,-0.48,0.00,10,0,car state transition: TRAILING -> OVERTAKE
216.513,state_transition,car,,,40.03,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
217.113,state_transition,car,,,41.98,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
217.363,state_transition,car,,,42.69,0.00,0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.252,track_crash,car,,,52.97,0.00,0.36,0.00,10,0,"track_boundary_collision (car off-track LEFT: x=2.34m, y=-7.86m, s=52.97m, d=0.36m)"
220.677,state_transition,car,,,54.17,0.00,0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.713,state_transition,car,,,54.28,0.00,0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.235,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
226.164,state_transition,car,,,72.42,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.227,track_crash,car,,,76.24,0.00,-0.26,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.26m)"
227.299,lap_complete,car,,,0.02,0.00,-0.25,0.00,11,0,car finished lap 11
229.164,state_transition,car,,,6.41,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
230.064,state_transition,car,,,10.59,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
230.376,state_transition,car,,,12.17,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
233.263,state_transition,car,,,27.30,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.063,state_transition,car,,,32.16,0.00,-0.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
236.502,track_crash,car,,,41.36,0.00,-0.27,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.42m, s=41.36m, d=-0.27m)"
237.164,state_transition,car,,,42.09,0.00,-0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.526,state_transition,car,,,42.71,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.514,state_transition,car,,,44.94,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
238.563,state_transition,car,,,45.11,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
242.114,state_transition,car,,,56.10,0.00,0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
243.064,state_transition,car,,,59.29,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.309,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
250.043,lap_complete,car,,,0.00,0.00,-0.24,0.00,12,0,car finished lap 12
250.052,race_complete,car,,,0.03,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
