timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
199.387,state_transition,car,,,43.03,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.887,state_transition,car,,,44.34,0.00,0.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
200.187,state_transition,car,,,45.21,0.00,0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.260,track_crash,car,,,52.77,0.00,0.41,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=2.45m, y=-7.73m, s=52.77m, d=0.41m)"
202.837,state_transition,car,,,53.09,0.00,0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.738,state_transition,car,,,54.12,0.00,0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.937,state_transition,car,,,56.64,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.887,state_transition,car,,,59.57,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.159,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
209.040,state_transition,car,,,70.82,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.435,track_crash,car,,,76.26,0.00,-0.26,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.26m)"
210.502,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
212.399,state_transition,car,,,6.37,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
214.737,state_transition,car,,,18.45,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
217.137,state_transition,car,,,31.25,0.00,-0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.335,track_crash,car,,,41.28,0.00,-0.29,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.36m, s=41.28m, d=-0.29m)"
220.437,state_transition,car,,,41.81,0.00,-0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.687,state_transition,car,,,42.15,0.00,-0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.687,state_transition,car,,,44.19,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.787,state_transition,car,,,44.48,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.537,state_transition,car,,,50.58,0.00,-0.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.937,state_transition,car,,,51.79,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.387,state_transition,car,,,56.00,0.00,0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.227,state_transition,car,,,58.78,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.560,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
229.437,state_transition,car,,,70.48,0.00,0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.935,track_crash,car,,,76.27,0.00,-0.26,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.46m, s=76.27m, d=-0.26m)"
231.002,lap_complete,car,,,0.02,0.00,-0.25,0.00,11,0,car finished lap 11
233.486,state_transition,car,,,8.97,0.00,-0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
235.187,state_transition,car,,,18.21,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.537,state_transition,car,,,31.11,0.00,-0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.285,track_crash,car,,,41.25,0.00,-0.30,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.58m, y=-3.32m, s=41.25m, d=-0.30m)"
242.087,state_transition,car,,,43.45,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
242.236,state_transition,car,,,43.72,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
243.937,state_transition,car,,,49.47,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.286,state_transition,car,,,50.75,0.00,-0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.787,state_transition,car,,,55.31,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.387,state_transition,car,,,60.61,0.00,-0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.962,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
253.673,track_crash,car,,,76.27,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.46m, s=76.27m, d=-0.25m)"
253.774,lap_complete,car,,,0.02,0.00,-0.25,0.00,12,0,car finished lap 12
253.786,race_complete,car,,,0.17,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
