timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
170.910,state_transition,car,,,20.13,0.00,-0.54,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.209,state_transition,car,,,26.26,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
175.060,state_transition,car,,,30.45,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.110,state_transition,car,,,30.79,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.799,state_transition,car,,,52.65,0.00,0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.160,state_transition,car,,,53.77,0.00,0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.664,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
187.610,state_transition,car,,,75.42,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.967,lap_complete,car,,,0.02,0.00,-0.22,0.00,9,0,car finished lap 9
191.060,state_transition,car,,,11.15,0.00,-0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.859,state_transition,car,,,20.38,0.00,-0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.872,state_transition,car,,,26.32,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.759,state_transition,car,,,54.38,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.059,state_transition,car,,,55.28,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.860,state_transition,car,,,62.46,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.910,state_transition,car,,,62.64,0.00,0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.609,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
210.559,state_transition,car,,,75.77,0.00,-0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.718,track_crash,car,,,76.29,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.29m, d=-0.25m)"
210.787,lap_complete,car,,,0.02,0.00,-0.25,0.00,10,0,car finished lap 10
213.960,state_transition,car,,,11.54,0.00,-0.44,0.00,10,0,car state transition: OVERTAKE -> TRAILING
216.055,track_crash,car,,,20.39,0.00,-0.38,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-5.60m, y=-3.05m, s=20.39m, d=-0.38m)"
216.760,state_transition,car,,,22.98,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.660,state_transition,car,,,40.72,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.568,track_crash,car,,,76.27,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.24m)"
230.671,lap_complete,car,,,0.02,0.00,-0.24,0.00,11,0,car finished lap 11
232.524,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
234.218,overtake_lead,car,obstacle,10.055,15.22,0.00,-0.10,0.00,11,0,"successful_overtake #2 (car ahead by 10.05m locally, car_abs=856.50m, obs_abs=769.97m, car_lap=11, obstacle_lap=10)"
