timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
68.101,state_transition,car,,,40.91,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.167,state_transition,car,,,41.05,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.226,state_transition,car,,,41.19,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.250,state_transition,car,,,41.29,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.551,state_transition,car,,,50.09,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.677,state_transition,car,,,50.42,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.301,state_transition,car,,,51.72,0.00,-0.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.388,state_transition,car,,,51.85,0.00,-0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.951,state_transition,car,,,54.56,0.00,-0.88,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.351,state_transition,car,,,55.44,0.00,-0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.438,state_transition,car,,,60.84,0.00,0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.751,state_transition,car,,,61.68,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.238,state_transition,car,,,63.12,0.00,-0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.390,state_transition,car,,,63.49,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.501,state_transition,car,,,63.91,0.00,-0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.253,state_transition,car,,,66.95,0.00,-0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.701,state_transition,car,,,72.03,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.752,state_transition,car,,,72.17,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.838,state_transition,car,,,72.43,0.00,-0.63,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.200,state_transition,car,,,73.52,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.229,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.515,lap_complete,car,,,0.03,0.00,0.77,0.00,3,0,car finished lap 3
82.004,state_transition,car,,,1.02,0.00,0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.232,state_transition,car,,,1.56,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.176,state_transition,car,,,8.22,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.401,state_transition,car,,,9.22,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.615,state_transition,car,,,9.99,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.763,state_transition,car,,,10.61,0.00,-0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.339,state_transition,car,,,12.72,0.00,-1.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.476,state_transition,car,,,13.18,0.00,-1.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.839,state_transition,car,,,21.19,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.914,state_transition,car,,,21.41,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.001,state_transition,car,,,21.60,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.116,state_transition,car,,,21.98,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.388,state_transition,car,,,25.68,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.538,state_transition,car,,,26.12,0.00,0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.514,state_transition,car,,,29.18,0.00,-1.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.576,state_transition,car,,,29.40,0.00,-1.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.601,state_transition,car,,,29.63,0.00,-1.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.677,state_transition,car,,,29.85,0.00,-1.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.088,state_transition,car,,,31.30,0.00,-1.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.226,state_transition,car,,,31.86,0.00,-1.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.602,state_transition,car,,,33.13,0.00,-1.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.654,state_transition,car,,,33.33,0.00,-1.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.803,state_transition,car,,,33.77,0.00,-1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.927,state_transition,car,,,34.19,0.00,-1.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.953,state_transition,car,,,34.33,0.00,-1.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.076,state_transition,car,,,34.81,0.00,-1.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.152,state_transition,car,,,35.07,0.00,-1.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.213,state_transition,car,,,35.29,0.00,-1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.239,state_transition,car,,,35.29,0.00,-1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.403,state_transition,car,,,35.92,0.00,-1.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.288,state_transition,car,,,51.70,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.363,state_transition,car,,,51.85,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.951,state_transition,car,,,57.13,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
101.501,state_transition,car,,,58.89,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.551,state_transition,car,,,61.55,0.00,0.70,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.013,state_transition,car,,,62.49,0.00,0.54,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.101,state_transition,car,,,62.76,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.238,state_transition,car,,,63.05,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.640,state_transition,car,,,64.33,0.00,-0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.789,state_transition,car,,,64.76,0.00,-0.49,0.00,3,0,car state transition: OVERTAKE -> TRAILING
103.889,state_transition,car,,,65.18,0.00,-0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.051,state_transition,car,,,65.79,0.00,-0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.142,state_transition,car,,,66.10,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.551,state_transition,car,,,67.73,0.00,-0.85,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.008,state_transition,car,,,72.71,0.00,-0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.113,state_transition,car,,,72.95,0.00,-0.55,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.369,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.725,lap_complete,car,,,0.00,0.00,0.85,0.00,4,0,car finished lap 4
108.489,state_transition,car,,,1.62,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.851,state_transition,car,,,2.56,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.951,state_transition,car,,,2.89,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.289,state_transition,car,,,3.92,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.490,state_transition,car,,,8.63,0.00,-1.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.701,state_transition,car,,,9.41,0.00,-0.96,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.001,state_transition,car,,,10.68,0.00,-0.89,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.226,state_transition,car,,,11.64,0.00,-1.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.739,state_transition,car,,,13.72,0.00,-1.45,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.867,state_transition,car,,,14.19,0.00,-1.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.039,state_transition,car,,,21.34,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.113,state_transition,car,,,21.53,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.563,state_transition,car,,,25.68,0.00,0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.663,state_transition,car,,,25.92,0.00,0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.752,state_transition,car,,,26.26,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.014,state_transition,car,,,27.00,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.488,state_transition,car,,,28.60,0.00,-1.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.664,state_transition,car,,,29.31,0.00,-1.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.703,state_transition,car,,,29.51,0.00,-1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.863,state_transition,car,,,30.19,0.00,-1.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.939,state_transition,car,,,30.55,0.00,-1.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.019,state_transition,car,,,30.80,0.00,-1.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.201,state_transition,car,,,31.57,0.00,-1.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.276,state_transition,car,,,31.80,0.00,-1.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.627,state_transition,car,,,33.09,0.00,-1.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.676,state_transition,car,,,33.27,0.00,-1.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.163,state_transition,car,,,34.72,0.00,-1.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.225,state_transition,car,,,34.94,0.00,-1.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.263,state_transition,car,,,35.10,0.00,-1.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.351,state_transition,car,,,35.29,0.00,-1.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.388,state_transition,car,,,35.49,0.00,-0.98,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.475,state_transition,car,,,35.69,0.00,-0.96,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.540,state_transition,car,,,35.92,0.00,-0.96,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.606,state_transition,car,,,36.26,0.00,-1.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.701,state_transition,car,,,65.66,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.863,state_transition,car,,,66.10,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.989,state_transition,car,,,72.54,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.077,state_transition,car,,,72.90,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.510,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.835,lap_complete,car,,,0.02,0.00,0.58,0.00,5,0,car finished lap 5
133.888,state_transition,car,,,0.12,0.00,0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.238,state_transition,car,,,0.78,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.389,state_transition,car,,,1.21,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.613,state_transition,car,,,1.81,0.00,-0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.750,state_transition,car,,,2.26,0.00,-0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.951,state_transition,car,,,2.88,0.00,-0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.014,state_transition,car,,,3.09,0.00,-0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.551,state_transition,car,,,5.17,0.00,-1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.301,state_transition,car,,,11.64,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.426,state_transition,car,,,12.07,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.464,state_transition,car,,,12.29,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.563,state_transition,car,,,12.71,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.643,state_transition,car,,,12.97,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.722,state_transition,car,,,13.18,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.313,state_transition,car,,,21.66,0.00,0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.363,state_transition,car,,,21.72,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.588,state_transition,car,,,25.44,0.00,0.55,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.825,state_transition,car,,,26.20,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.851,state_transition,car,,,26.23,0.00,0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.965,state_transition,car,,,26.60,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.088,state_transition,car,,,26.95,0.00,-0.29,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.201,state_transition,car,,,27.30,0.00,-0.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.894,state_transition,car,,,29.76,0.00,-1.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.926,state_transition,car,,,29.79,0.00,-1.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.039,state_transition,car,,,30.21,0.00,-1.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.113,state_transition,car,,,30.41,0.00,-1.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.201,state_transition,car,,,30.84,0.00,-1.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.263,state_transition,car,,,31.05,0.00,-1.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.664,state_transition,car,,,32.38,0.00,-1.31,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.814,state_transition,car,,,32.86,0.00,-1.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.201,state_transition,car,,,37.36,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
145.314,state_transition,car,,,37.69,0.00,-0.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.652,state_transition,car,,,38.49,0.00,0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
145.804,state_transition,car,,,38.74,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.001,state_transition,car,,,39.19,0.00,0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.088,state_transition,car,,,39.34,0.00,0.70,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.501,state_transition,car,,,40.16,0.00,0.94,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.588,state_transition,car,,,40.28,0.00,0.97,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.626,state_transition,car,,,40.39,0.00,0.99,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.715,state_transition,car,,,40.51,0.00,1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.913,state_transition,car,,,49.20,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.013,state_transition,car,,,49.60,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.452,state_transition,car,,,50.76,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.530,state_transition,car,,,51.00,0.00,-0.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.101,state_transition,car,,,56.37,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.257,state_transition,car,,,56.94,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.352,state_transition,car,,,57.14,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.763,state_transition,car,,,58.53,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.938,state_transition,car,,,61.54,0.00,0.70,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.201,state_transition,car,,,62.09,0.00,0.65,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.453,state_transition,car,,,62.64,0.00,0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.613,state_transition,car,,,63.05,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.938,state_transition,car,,,64.12,0.00,-0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.213,state_transition,car,,,64.96,0.00,-0.58,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.438,state_transition,car,,,65.88,0.00,-0.67,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.701,state_transition,car,,,66.96,0.00,-0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.088,state_transition,car,,,71.87,0.00,-0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.176,state_transition,car,,,72.11,0.00,-0.81,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.388,state_transition,car,,,72.82,0.00,-0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.438,state_transition,car,,,72.84,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.669,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.985,lap_complete,car,,,0.00,0.00,0.67,0.00,6,0,car finished lap 6
