timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
88.029,state_transition,car,,,21.44,0.00,0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.167,state_transition,car,,,21.86,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.270,state_transition,car,,,22.25,0.00,0.49,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.355,state_transition,car,,,28.85,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.454,state_transition,car,,,29.24,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.617,state_transition,car,,,33.06,0.00,-0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.679,state_transition,car,,,33.27,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.729,state_transition,car,,,41.71,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.842,state_transition,car,,,41.98,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.354,state_transition,car,,,43.15,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.404,state_transition,car,,,43.21,0.00,0.49,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.418,state_transition,car,,,46.07,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.954,state_transition,car,,,47.97,0.00,0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.043,state_transition,car,,,48.39,0.00,0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
97.122,state_transition,car,,,48.67,0.00,0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
101.867,state_transition,car,,,60.72,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.242,state_transition,car,,,61.76,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.767,state_transition,car,,,63.08,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.892,state_transition,car,,,63.43,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
104.288,state_transition,car,,,67.73,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
104.331,state_transition,car,,,67.94,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.245,state_transition,car,,,71.00,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.343,state_transition,car,,,71.23,0.00,-0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.395,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.487,lap_complete,car,,,0.02,0.00,0.07,0.00,4,0,car finished lap 4
107.779,state_transition,car,,,0.80,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.043,state_transition,car,,,1.45,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.367,state_transition,car,,,2.21,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.568,state_transition,car,,,2.88,0.00,-0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.706,state_transition,car,,,3.31,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.792,state_transition,car,,,3.52,0.00,-0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.280,state_transition,car,,,8.92,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.330,state_transition,car,,,9.12,0.00,-0.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.393,state_transition,car,,,9.34,0.00,-0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.456,state_transition,car,,,9.56,0.00,-0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.567,state_transition,car,,,16.51,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.942,state_transition,car,,,17.91,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.093,state_transition,car,,,18.35,0.00,0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.293,state_transition,car,,,18.94,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.892,state_transition,car,,,20.77,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.961,state_transition,car,,,21.06,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.043,state_transition,car,,,21.31,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.192,state_transition,car,,,21.70,0.00,0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.954,state_transition,car,,,30.43,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.267,state_transition,car,,,31.66,0.00,-0.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.222,state_transition,car,,,42.61,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.304,state_transition,car,,,42.87,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.517,state_transition,car,,,43.39,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.618,state_transition,car,,,43.68,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.080,state_transition,car,,,44.94,0.00,0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.130,state_transition,car,,,45.00,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.672,state_transition,car,,,46.74,0.00,0.62,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.905,state_transition,car,,,47.52,0.00,0.64,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.044,state_transition,car,,,48.02,0.00,0.65,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.194,state_transition,car,,,48.55,0.00,0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.931,state_transition,car,,,58.02,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.993,state_transition,car,,,58.18,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.530,state_transition,car,,,61.54,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.654,state_transition,car,,,61.87,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.030,state_transition,car,,,62.83,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.088,state_transition,car,,,62.98,0.00,0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.681,state_transition,car,,,71.78,0.00,-0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.980,state_transition,car,,,72.82,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.525,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.615,lap_complete,car,,,0.00,0.00,0.10,0.00,5,0,car finished lap 5
133.717,state_transition,car,,,0.18,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.018,state_transition,car,,,0.91,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.268,state_transition,car,,,1.58,0.00,-0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.392,state_transition,car,,,1.92,0.00,-0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.418,state_transition,car,,,2.11,0.00,-0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.611,state_transition,car,,,2.70,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.070,state_transition,car,,,11.17,0.00,-0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.132,state_transition,car,,,11.37,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.218,state_transition,car,,,11.72,0.00,-0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.317,state_transition,car,,,12.00,0.00,-0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.004,state_transition,car,,,17.50,0.00,-0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.067,state_transition,car,,,17.69,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.239,state_transition,car,,,18.25,0.00,0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.305,state_transition,car,,,18.43,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.479,state_transition,car,,,18.98,0.00,0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.562,state_transition,car,,,19.32,0.00,0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.079,state_transition,car,,,20.82,0.00,0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.142,state_transition,car,,,21.00,0.00,0.43,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.831,state_transition,car,,,23.22,0.00,0.47,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.917,state_transition,car,,,23.41,0.00,0.46,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.268,state_transition,car,,,24.55,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.379,state_transition,car,,,24.95,0.00,0.52,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.693,state_transition,car,,,32.30,0.00,-0.29,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.742,state_transition,car,,,32.50,0.00,-0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.755,state_transition,car,,,41.09,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.829,state_transition,car,,,41.23,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.854,state_transition,car,,,43.76,0.00,0.35,0.00,5,0,car state transition: TRAILING -> OVERTAKE
148.029,state_transition,car,,,44.14,0.00,0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
148.508,state_transition,car,,,45.54,0.00,0.46,0.00,5,0,car state transition: TRAILING -> OVERTAKE
148.780,state_transition,car,,,46.50,0.00,0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
148.881,state_transition,car,,,46.72,0.00,0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
148.929,state_transition,car,,,46.95,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.057,state_transition,car,,,47.38,0.00,0.59,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.167,state_transition,car,,,47.82,0.00,0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.480,state_transition,car,,,48.87,0.00,0.70,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.705,state_transition,car,,,49.67,0.00,0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.868,state_transition,car,,,50.29,0.00,0.76,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.196,state_transition,car,,,51.28,0.00,0.64,0.00,5,0,car state transition: OVERTAKE -> TRAILING
151.867,state_transition,car,,,54.07,0.00,-0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.666,state_transition,car,,,55.91,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.805,state_transition,car,,,56.28,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.342,state_transition,car,,,57.94,0.00,0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.405,state_transition,car,,,60.83,0.00,0.31,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.493,state_transition,car,,,60.99,0.00,0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.792,state_transition,car,,,61.74,0.00,0.29,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.102,state_transition,car,,,62.57,0.00,0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.563,state_transition,car,,,67.33,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.929,state_transition,car,,,68.70,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.442,state_transition,car,,,70.57,0.00,-0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.567,state_transition,car,,,70.98,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.605,state_transition,car,,,71.01,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.830,state_transition,car,,,71.84,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.156,state_transition,car,,,72.90,0.00,0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.267,state_transition,car,,,73.11,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.684,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.843,lap_complete,car,,,0.01,0.00,0.27,0.00,6,0,car finished lap 6
160.018,state_transition,car,,,0.37,0.00,0.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.417,state_transition,car,,,1.28,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.967,state_transition,car,,,2.98,0.00,-0.39,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.957,state_transition,car,,,6.59,0.00,-0.56,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.419,state_transition,car,,,8.40,0.00,-0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.592,state_transition,car,,,9.08,0.00,-0.66,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.967,state_transition,car,,,10.32,0.00,-0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.105,state_transition,car,,,10.88,0.00,-0.68,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.630,state_transition,car,,,15.81,0.00,-0.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.692,state_transition,car,,,16.01,0.00,-0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.054,state_transition,car,,,17.18,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.131,state_transition,car,,,17.35,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.304,state_transition,car,,,17.99,0.00,0.35,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.380,state_transition,car,,,18.18,0.00,0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.529,state_transition,car,,,18.67,0.00,0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.606,state_transition,car,,,18.92,0.00,0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.954,state_transition,car,,,23.06,0.00,0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.042,state_transition,car,,,23.33,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.217,state_transition,car,,,27.12,0.00,0.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.404,state_transition,car,,,27.76,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.569,state_transition,car,,,28.29,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.693,state_transition,car,,,28.68,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.292,state_transition,car,,,30.48,0.00,-0.51,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.354,state_transition,car,,,30.85,0.00,-0.51,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.218,state_transition,car,,,41.83,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.292,state_transition,car,,,41.95,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
174.179,state_transition,car,,,44.22,0.00,0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
174.244,state_transition,car,,,44.41,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
174.618,state_transition,car,,,45.51,0.00,0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
174.743,state_transition,car,,,45.88,0.00,0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.629,state_transition,car,,,48.88,0.00,0.67,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.692,state_transition,car,,,49.08,0.00,0.63,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.043,state_transition,car,,,59.92,0.00,-0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.105,state_transition,car,,,60.07,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.667,state_transition,car,,,61.43,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.743,state_transition,car,,,61.57,0.00,0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.021,state_transition,car,,,62.31,0.00,0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.205,state_transition,car,,,62.73,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
183.731,state_transition,car,,,71.02,0.00,-0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.792,state_transition,car,,,71.22,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.824,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
185.926,lap_complete,car,,,0.01,0.00,0.02,0.00,7,0,car finished lap 7
186.193,state_transition,car,,,0.74,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.244,state_transition,car,,,0.89,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.431,state_transition,car,,,1.36,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.592,state_transition,car,,,1.81,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.081,state_transition,car,,,3.36,0.00,-0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.180,state_transition,car,,,3.57,0.00,-0.59,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.429,state_transition,car,,,11.47,0.00,-0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.504,state_transition,car,,,11.74,0.00,-0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.105,state_transition,car,,,16.96,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.254,state_transition,car,,,17.35,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.293,state_transition,car,,,17.55,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.342,state_transition,car,,,17.74,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.104,state_transition,car,,,19.92,0.00,0.42,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.154,state_transition,car,,,20.10,0.00,0.41,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.555,state_transition,car,,,21.35,0.00,0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.605,state_transition,car,,,21.54,0.00,0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.254,state_transition,car,,,23.61,0.00,0.43,0.00,7,0,car state transition: TRAILING -> OVERTAKE
193.404,state_transition,car,,,23.99,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.692,state_transition,car,,,28.21,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.805,state_transition,car,,,28.58,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.967,state_transition,car,,,32.29,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.282,state_transition,car,,,33.50,0.00,-0.57,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.506,state_transition,car,,,42.11,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.555,state_transition,car,,,42.24,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
201.017,state_transition,car,,,46.18,0.00,0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.230,state_transition,car,,,46.86,0.00,0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
201.742,state_transition,car,,,48.71,0.00,0.61,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.917,state_transition,car,,,49.30,0.00,0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.680,state_transition,car,,,56.13,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
204.767,state_transition,car,,,56.32,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.758,state_transition,car,,,58.86,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.804,state_transition,car,,,58.91,0.00,0.48,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.243,state_transition,car,,,59.94,0.00,0.40,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.368,state_transition,car,,,60.20,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.567,state_transition,car,,,60.61,0.00,0.31,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.618,state_transition,car,,,60.73,0.00,0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.029,state_transition,car,,,61.68,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.355,state_transition,car,,,62.42,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.506,state_transition,car,,,72.97,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.605,state_transition,car,,,73.29,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.705,state_transition,car,,,73.56,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.754,state_transition,car,,,73.62,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.985,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.091,lap_complete,car,,,0.01,0.00,0.27,0.00,8,0,car finished lap 8
212.243,state_transition,car,,,0.29,0.00,0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.329,state_transition,car,,,0.52,0.00,0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.442,state_transition,car,,,0.80,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.694,state_transition,car,,,1.40,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.205,state_transition,car,,,2.84,0.00,-0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.854,state_transition,car,,,5.26,0.00,-0.62,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.904,state_transition,car,,,9.16,0.00,-0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.955,state_transition,car,,,9.33,0.00,-0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.542,state_transition,car,,,11.19,0.00,-0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.759,state_transition,car,,,12.05,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.934,state_transition,car,,,15.99,0.00,-0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
