timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
119.780,state_transition,car1,,,35.50,0.00,-1.34,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
123.393,state_transition,car1,,,41.23,0.00,-0.15,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
124.230,state_transition,car1,,,42.60,0.00,0.22,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
124.780,state_transition,car1,,,43.63,0.00,0.40,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
125.280,state_transition,car1,,,44.64,0.00,0.24,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
130.180,state_transition,car1,,,54.90,0.00,0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
131.383,state_transition,car1,,,57.63,0.00,0.66,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
134.184,state_transition,car1,,,61.34,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
135.433,state_transition,car1,,,64.11,0.00,-0.25,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
139.023,lap_complete,car2,,,0.01,0.00,-0.15,0.00,4,0,car2 finished lap 4
140.534,state_transition,car1,,,76.36,0.00,-0.11,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
140.582,lap_complete,car1,,,0.01,0.00,-0.11,0.00,4,0,car1 finished lap 4
145.021,state_transition,car1,,,12.57,0.00,-0.64,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
148.171,state_transition,car1,,,23.15,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
151.321,state_transition,car1,,,35.41,0.00,-1.36,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
154.936,state_transition,car1,,,41.20,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
155.834,state_transition,car1,,,42.66,0.00,0.25,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.423,state_transition,car1,,,43.77,0.00,0.44,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
156.871,state_transition,car1,,,44.64,0.00,0.29,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
161.683,state_transition,car1,,,54.79,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
162.885,state_transition,car1,,,57.48,0.00,0.64,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
165.722,state_transition,car1,,,61.36,0.00,0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
166.972,state_transition,car1,,,64.13,0.00,-0.27,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
170.606,lap_complete,car2,,,0.03,0.00,-0.15,0.00,5,0,car2 finished lap 5
172.139,lap_complete,car1,,,0.01,0.00,-0.10,0.00,5,0,car1 finished lap 5
172.147,state_transition,car1,,,0.03,0.00,-0.10,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
176.633,state_transition,car1,,,12.55,0.00,-0.65,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
179.721,state_transition,car1,,,23.03,0.00,-0.06,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
182.988,state_transition,car1,,,35.62,0.00,-1.37,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
186.533,state_transition,car1,,,41.15,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
187.335,state_transition,car1,,,42.49,0.00,0.23,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
187.986,state_transition,car1,,,43.63,0.00,0.41,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
188.482,state_transition,car1,,,44.68,0.00,0.24,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
193.234,state_transition,car1,,,54.71,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
194.472,state_transition,car1,,,57.50,0.00,0.66,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
197.276,state_transition,car1,,,61.32,0.00,0.04,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
198.583,state_transition,car1,,,64.30,0.00,-0.30,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
202.198,lap_complete,car2,,,0.01,0.00,-0.16,0.00,6,0,car2 finished lap 6
203.632,state_transition,car1,,,76.32,0.00,-0.10,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
203.710,lap_complete,car1,,,0.04,0.00,-0.10,0.00,6,0,car1 finished lap 6
208.182,state_transition,car1,,,12.70,0.00,-0.71,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
211.327,state_transition,car1,,,23.27,0.00,-0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
214.483,state_transition,car1,,,35.53,0.00,-1.36,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
217.988,state_transition,car1,,,40.97,0.00,-0.17,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
218.983,state_transition,car1,,,42.64,0.00,0.24,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
219.495,state_transition,car1,,,43.55,0.00,0.37,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
220.033,state_transition,car1,,,44.64,0.00,0.21,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
224.833,state_transition,car1,,,54.76,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
226.032,state_transition,car1,,,57.40,0.00,0.68,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
228.821,state_transition,car1,,,61.36,0.00,0.06,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
230.133,state_transition,car1,,,64.33,0.00,-0.31,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
233.712,lap_complete,car2,,,0.00,0.00,-0.16,0.00,7,0,car2 finished lap 7
235.185,state_transition,car1,,,76.30,0.00,-0.10,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
235.234,lap_complete,car1,,,0.00,0.00,-0.11,0.00,7,0,car1 finished lap 7
239.730,state_transition,car1,,,12.63,0.00,-0.70,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
242.927,state_transition,car1,,,23.42,0.00,-0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
246.027,state_transition,car1,,,35.23,0.00,-1.34,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
249.490,state_transition,car1,,,40.91,0.00,-0.16,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
250.526,state_transition,car1,,,42.61,0.00,0.26,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
251.029,state_transition,car1,,,43.49,0.00,0.38,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
251.583,state_transition,car1,,,44.68,0.00,0.17,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
256.376,state_transition,car1,,,54.76,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
257.677,state_transition,car1,,,57.60,0.00,0.66,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
260.429,state_transition,car1,,,61.31,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
261.728,state_transition,car1,,,64.25,0.00,-0.27,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
265.306,lap_complete,car2,,,0.03,0.00,-0.16,0.00,8,0,car2 finished lap 8
266.777,state_transition,car1,,,76.31,0.00,-0.11,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
266.854,lap_complete,car1,,,0.04,0.00,-0.11,0.00,8,0,car1 finished lap 8
271.327,state_transition,car1,,,12.56,0.00,-0.63,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
274.528,state_transition,car1,,,23.44,0.00,-0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
277.630,state_transition,car1,,,35.39,0.00,-1.38,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
281.182,state_transition,car1,,,41.11,0.00,-0.15,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
282.080,state_transition,car1,,,42.57,0.00,0.25,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
282.630,state_transition,car1,,,43.64,0.00,0.40,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
283.185,state_transition,car1,,,44.74,0.00,0.19,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
287.923,state_transition,car1,,,54.70,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
289.123,state_transition,car1,,,57.37,0.00,0.64,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
291.952,state_transition,car1,,,61.39,0.00,0.01,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
293.285,state_transition,car1,,,64.42,0.00,-0.31,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
296.849,lap_complete,car2,,,0.00,0.00,-0.16,0.00,9,0,car2 finished lap 9
298.373,state_transition,car1,,,76.45,0.00,-0.11,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
298.406,lap_complete,car1,,,0.00,0.00,-0.11,0.00,9,0,car1 finished lap 9
302.925,state_transition,car1,,,12.97,0.00,-0.77,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
306.077,state_transition,car1,,,23.29,0.00,-0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
309.181,state_transition,car1,,,35.37,0.00,-1.35,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
312.681,state_transition,car1,,,41.05,0.00,-0.17,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
313.631,state_transition,car1,,,42.58,0.00,0.25,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
314.184,state_transition,car1,,,43.64,0.00,0.40,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
314.734,state_transition,car1,,,44.73,0.00,0.19,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
319.481,state_transition,car1,,,54.68,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
320.734,state_transition,car1,,,57.44,0.00,0.65,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
323.725,state_transition,car1,,,61.65,0.00,0.04,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
324.775,state_transition,car1,,,64.15,0.00,-0.28,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
328.423,lap_complete,car2,,,0.02,0.00,-0.16,0.00,10,0,car2 finished lap 10
328.432,race_complete,car1,car2,,73.52,0.03,-0.03,-0.16,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
