timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
231.301,lap_complete,car2,,,0.00,0.00,-0.15,0.00,7,0,car2 finished lap 7
232.759,state_transition,car1,,,76.16,0.00,-0.10,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
232.902,lap_complete,car1,,,0.04,0.00,-0.12,0.00,7,0,car1 finished lap 7
237.274,state_transition,car1,,,11.92,0.00,-0.27,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
240.360,state_transition,car1,,,23.17,0.00,-0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
243.509,state_transition,car1,,,35.37,0.00,-1.37,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
247.059,state_transition,car1,,,41.22,0.00,-0.15,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
247.884,state_transition,car1,,,42.58,0.00,0.21,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
248.363,state_transition,car1,,,43.46,0.00,0.37,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
248.909,state_transition,car1,,,44.57,0.00,0.21,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
253.709,state_transition,car1,,,54.60,0.00,0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
254.917,state_transition,car1,,,57.27,0.00,0.62,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
257.766,state_transition,car1,,,61.48,0.00,0.00,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
259.017,state_transition,car1,,,64.35,0.00,-0.29,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
262.501,lap_complete,car2,,,0.01,0.00,-0.16,0.00,8,0,car2 finished lap 8
263.967,state_transition,car1,,,76.28,0.00,-0.10,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
264.045,lap_complete,car1,,,0.01,0.00,-0.11,0.00,8,0,car1 finished lap 8
268.468,state_transition,car1,,,12.34,0.00,-0.55,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
271.569,state_transition,car1,,,23.23,0.00,-0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
274.668,state_transition,car1,,,35.29,0.00,-1.33,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
278.167,state_transition,car1,,,41.07,0.00,-0.14,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
279.117,state_transition,car1,,,42.65,0.00,0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
279.567,state_transition,car1,,,43.45,0.00,0.37,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
280.217,state_transition,car1,,,44.78,0.00,0.12,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
284.858,state_transition,car1,,,54.75,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
286.167,state_transition,car1,,,57.71,0.00,0.67,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
288.967,state_transition,car1,,,61.50,0.00,0.02,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
290.168,state_transition,car1,,,64.16,0.00,-0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
293.685,lap_complete,car2,,,0.00,0.00,-0.16,0.00,9,0,car2 finished lap 9
295.167,state_transition,car1,,,76.29,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
295.261,lap_complete,car1,,,0.02,0.00,-0.10,0.00,9,0,car1 finished lap 9
299.668,state_transition,car1,,,12.31,0.00,-0.45,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
302.818,state_transition,car1,,,23.40,0.00,-0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
305.921,state_transition,car1,,,35.52,0.00,-1.36,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
309.517,state_transition,car1,,,41.33,0.00,-0.14,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
310.217,state_transition,car1,,,42.43,0.00,0.18,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
310.768,state_transition,car1,,,43.49,0.00,0.39,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
311.308,state_transition,car1,,,44.54,0.00,0.18,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
316.068,state_transition,car1,,,54.73,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
317.317,state_transition,car1,,,57.55,0.00,0.66,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
320.117,state_transition,car1,,,61.46,0.00,-0.00,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
321.368,state_transition,car1,,,64.33,0.00,-0.27,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
324.868,lap_complete,car2,,,0.00,0.00,-0.16,0.00,10,0,car2 finished lap 10
324.878,race_complete,car1,car2,,73.45,0.01,-0.05,-0.16,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
