timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
146.647,state_transition,car1,,,13.04,0.00,-0.95,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
149.848,state_transition,car1,,,23.36,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
153.047,state_transition,car1,,,35.52,0.00,-1.36,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.710,state_transition,car1,,,41.18,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
157.568,state_transition,car1,,,42.61,0.00,0.21,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
158.047,state_transition,car1,,,43.47,0.00,0.34,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
158.697,state_transition,car1,,,44.78,0.00,0.14,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
163.447,state_transition,car1,,,54.71,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
164.750,state_transition,car1,,,57.59,0.00,0.69,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
167.647,state_transition,car1,,,61.52,0.00,0.02,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
168.847,state_transition,car1,,,64.24,0.00,-0.31,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
172.513,lap_complete,car2,,,0.01,0.00,-0.16,0.00,5,0,car2 finished lap 5
173.945,state_transition,car1,,,76.27,0.00,-0.10,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
174.072,lap_complete,car1,,,0.02,0.00,-0.11,0.00,5,0,car1 finished lap 5
178.547,state_transition,car1,,,12.84,0.00,-0.84,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
181.797,state_transition,car1,,,23.17,0.00,-0.06,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
184.997,state_transition,car1,,,35.60,0.00,-1.36,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
188.747,state_transition,car1,,,41.33,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
189.452,state_transition,car1,,,42.54,0.00,0.18,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
190.015,state_transition,car1,,,43.54,0.00,0.38,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
190.597,state_transition,car1,,,44.72,0.00,0.20,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
195.397,state_transition,car1,,,54.54,0.00,0.08,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
196.659,state_transition,car1,,,57.36,0.00,0.66,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
199.608,state_transition,car1,,,61.51,0.00,0.04,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
200.847,state_transition,car1,,,64.39,0.00,-0.32,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
204.485,lap_complete,car2,,,0.01,0.00,-0.16,0.00,6,0,car2 finished lap 6
205.949,state_transition,car1,,,76.38,0.00,-0.09,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
206.005,lap_complete,car1,,,0.01,0.00,-0.09,0.00,6,0,car1 finished lap 6
210.547,state_transition,car1,,,12.61,0.00,-0.62,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
213.749,state_transition,car1,,,23.35,0.00,-0.06,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
216.947,state_transition,car1,,,35.72,0.00,-1.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
220.647,state_transition,car1,,,41.27,0.00,-0.15,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
221.497,state_transition,car1,,,42.67,0.00,0.21,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
221.997,state_transition,car1,,,43.61,0.00,0.37,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
222.497,state_transition,car1,,,44.64,0.00,0.22,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
227.398,state_transition,car1,,,54.78,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
228.597,state_transition,car1,,,57.40,0.00,0.64,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
231.398,state_transition,car1,,,61.40,0.00,0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
232.752,state_transition,car1,,,64.46,0.00,-0.35,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
236.416,lap_complete,car2,,,0.03,0.00,-0.16,0.00,7,0,car2 finished lap 7
237.848,state_transition,car1,,,76.27,0.00,-0.09,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
237.928,lap_complete,car1,,,0.01,0.00,-0.09,0.00,7,0,car1 finished lap 7
242.497,state_transition,car1,,,12.93,0.00,-0.83,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
245.698,state_transition,car1,,,23.32,0.00,-0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
248.897,state_transition,car1,,,35.72,0.00,-1.37,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
252.598,state_transition,car1,,,41.25,0.00,-0.16,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
253.398,state_transition,car1,,,42.64,0.00,0.21,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
253.961,state_transition,car1,,,43.63,0.00,0.39,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
254.547,state_transition,car1,,,44.80,0.00,0.18,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
259.310,state_transition,car1,,,54.63,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
260.657,state_transition,car1,,,57.71,0.00,0.69,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
263.448,state_transition,car1,,,61.45,0.00,0.04,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
264.700,state_transition,car1,,,64.26,0.00,-0.29,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
268.351,lap_complete,car2,,,0.00,0.00,-0.16,0.00,8,0,car2 finished lap 8
269.898,state_transition,car1,,,76.47,0.00,-0.10,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
269.917,lap_complete,car1,,,0.02,0.00,-0.10,0.00,8,0,car1 finished lap 8
274.395,state_transition,car1,,,12.62,0.00,-0.80,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
277.647,state_transition,car1,,,23.16,0.00,-0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
280.851,state_transition,car1,,,35.38,0.00,-1.36,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
284.451,state_transition,car1,,,41.21,0.00,-0.17,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
285.351,state_transition,car1,,,42.59,0.00,0.23,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
285.849,state_transition,car1,,,43.54,0.00,0.37,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
286.451,state_transition,car1,,,44.78,0.00,0.16,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
291.250,state_transition,car1,,,54.68,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
292.600,state_transition,car1,,,57.68,0.00,0.65,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
295.401,state_transition,car1,,,61.47,0.00,0.04,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
296.663,state_transition,car1,,,64.36,0.00,-0.30,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
300.313,lap_complete,car2,,,0.01,0.00,-0.16,0.00,9,0,car2 finished lap 9
301.786,lap_complete,car1,,,0.01,0.00,-0.11,0.00,9,0,car1 finished lap 9
301.800,state_transition,car1,,,0.01,0.00,-0.11,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
306.401,state_transition,car1,,,13.22,0.00,-1.09,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
309.551,state_transition,car1,,,23.22,0.00,-0.06,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
312.850,state_transition,car1,,,35.91,0.00,-1.39,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
316.550,state_transition,car1,,,41.22,0.00,-0.17,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
317.302,state_transition,car1,,,42.48,0.00,0.14,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
317.800,state_transition,car1,,,43.28,0.00,0.27,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
318.400,state_transition,car1,,,44.55,0.00,0.09,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
323.200,state_transition,car1,,,54.79,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
324.500,state_transition,car1,,,57.71,0.00,0.68,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
327.300,state_transition,car1,,,61.40,0.00,0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
328.600,state_transition,car1,,,64.32,0.00,-0.28,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
332.257,lap_complete,car2,,,0.04,0.00,-0.16,0.00,10,0,car2 finished lap 10
332.258,race_complete,car1,car2,,73.59,0.04,-0.04,-0.16,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
