timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
108.886,lap_complete,car1,,,0.01,0.00,-0.10,0.00,3,0,car1 finished lap 3
113.319,state_transition,car1,,,12.35,0.00,-0.66,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
116.568,state_transition,car1,,,23.37,0.00,-0.06,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
119.618,state_transition,car1,,,35.08,0.00,-1.32,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
123.093,state_transition,car1,,,40.96,0.00,-0.16,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
124.118,state_transition,car1,,,42.64,0.00,0.26,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
124.670,state_transition,car1,,,43.64,0.00,0.46,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
125.268,state_transition,car1,,,44.83,0.00,0.19,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
130.132,state_transition,car1,,,55.03,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
131.268,state_transition,car1,,,57.55,0.00,0.66,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
134.119,state_transition,car1,,,61.49,0.00,0.01,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
135.319,state_transition,car1,,,64.24,0.00,-0.29,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
138.915,lap_complete,car2,,,0.00,0.00,-0.15,0.00,4,0,car2 finished lap 4
140.482,lap_complete,car1,,,0.01,0.00,-0.11,0.00,4,0,car1 finished lap 4
140.482,state_transition,car1,,,0.01,0.00,-0.11,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
144.969,state_transition,car1,,,12.65,0.00,-0.81,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
148.070,state_transition,car1,,,23.17,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
151.320,state_transition,car1,,,35.67,0.00,-1.36,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
154.784,state_transition,car1,,,40.99,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
155.868,state_transition,car1,,,42.80,0.00,0.26,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.369,state_transition,car1,,,43.77,0.00,0.46,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
156.868,state_transition,car1,,,44.77,0.00,0.28,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
161.619,state_transition,car1,,,54.74,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
162.883,state_transition,car1,,,57.55,0.00,0.65,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
165.670,state_transition,car1,,,61.41,0.00,0.05,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
167.077,state_transition,car1,,,64.57,0.00,-0.34,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
170.512,lap_complete,car2,,,0.00,0.00,-0.15,0.00,5,0,car2 finished lap 5
171.928,state_transition,car1,,,76.18,0.00,-0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
172.107,lap_complete,car1,,,0.00,0.00,-0.11,0.00,5,0,car1 finished lap 5
176.616,state_transition,car1,,,12.62,0.00,-0.76,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
179.774,state_transition,car1,,,23.36,0.00,-0.05,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
182.877,state_transition,car1,,,35.22,0.00,-1.34,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
186.472,state_transition,car1,,,41.20,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
187.377,state_transition,car1,,,42.67,0.00,0.24,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
187.877,state_transition,car1,,,43.64,0.00,0.39,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
188.427,state_transition,car1,,,44.73,0.00,0.18,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
193.126,state_transition,car1,,,54.60,0.00,0.08,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
194.477,state_transition,car1,,,57.65,0.00,0.69,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
197.277,state_transition,car1,,,61.42,0.00,0.03,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
198.566,state_transition,car1,,,64.35,0.00,-0.28,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
202.119,lap_complete,car2,,,0.00,0.00,-0.15,0.00,6,0,car2 finished lap 6
203.529,state_transition,car1,,,76.15,0.00,-0.09,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
203.687,lap_complete,car1,,,0.00,0.00,-0.11,0.00,6,0,car1 finished lap 6
208.230,state_transition,car1,,,12.66,0.00,-0.57,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
211.317,state_transition,car1,,,23.26,0.00,-0.06,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
214.487,state_transition,car1,,,35.53,0.00,-1.35,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
218.079,state_transition,car1,,,41.21,0.00,-0.16,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
218.969,state_transition,car1,,,42.69,0.00,0.26,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
219.417,state_transition,car1,,,43.52,0.00,0.42,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
220.117,state_transition,car1,,,44.94,0.00,0.10,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
224.776,state_transition,car1,,,54.62,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
226.126,state_transition,car1,,,57.60,0.00,0.68,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
228.875,state_transition,car1,,,61.36,0.00,0.06,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
230.116,state_transition,car1,,,64.20,0.00,-0.28,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
233.693,lap_complete,car2,,,0.01,0.00,-0.16,0.00,7,0,car2 finished lap 7
235.175,state_transition,car1,,,76.31,0.00,-0.11,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
235.277,lap_complete,car1,,,0.01,0.00,-0.11,0.00,7,0,car1 finished lap 7
239.772,state_transition,car1,,,12.69,0.00,-0.68,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
242.969,state_transition,car1,,,23.44,0.00,-0.05,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
246.019,state_transition,car1,,,35.05,0.00,-1.31,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
249.582,state_transition,car1,,,41.17,0.00,-0.16,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
250.484,state_transition,car1,,,42.64,0.00,0.25,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
251.021,state_transition,car1,,,43.67,0.00,0.42,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
251.670,state_transition,car1,,,45.00,0.00,0.15,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
256.319,state_transition,car1,,,54.57,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
257.619,state_transition,car1,,,57.49,0.00,0.66,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
260.469,state_transition,car1,,,61.38,0.00,0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
261.769,state_transition,car1,,,64.20,0.00,-0.30,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
265.287,lap_complete,car2,,,0.00,0.00,-0.15,0.00,8,0,car2 finished lap 8
266.832,state_transition,car1,,,76.36,0.00,-0.11,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
266.884,lap_complete,car1,,,0.00,0.00,-0.11,0.00,8,0,car1 finished lap 8
271.373,state_transition,car1,,,12.52,0.00,-0.60,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
274.473,state_transition,car1,,,23.17,0.00,-0.05,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
277.778,state_transition,car1,,,36.00,0.00,-1.35,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
281.324,state_transition,car1,,,41.08,0.00,-0.17,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
282.224,state_transition,car1,,,42.52,0.00,0.17,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
282.673,state_transition,car1,,,43.35,0.00,0.30,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
283.223,state_transition,car1,,,44.48,0.00,0.13,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
287.975,state_transition,car1,,,54.60,0.00,0.08,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
289.225,state_transition,car1,,,57.41,0.00,0.68,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
292.323,state_transition,car1,,,61.73,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
293.373,state_transition,car1,,,64.21,0.00,-0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
296.887,lap_complete,car2,,,0.01,0.00,-0.15,0.00,9,0,car2 finished lap 9
298.373,state_transition,car1,,,76.15,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
298.507,lap_complete,car1,,,0.03,0.00,-0.11,0.00,9,0,car1 finished lap 9
302.974,state_transition,car1,,,12.38,0.00,-0.53,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
306.173,state_transition,car1,,,23.36,0.00,-0.06,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
309.274,state_transition,car1,,,35.37,0.00,-1.32,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
312.728,state_transition,car1,,,40.96,0.00,-0.16,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
313.724,state_transition,car1,,,42.57,0.00,0.26,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
314.276,state_transition,car1,,,43.60,0.00,0.40,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
314.929,state_transition,car1,,,44.95,0.00,0.13,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
319.624,state_transition,car1,,,54.76,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
320.923,state_transition,car1,,,57.67,0.00,0.67,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
323.674,state_transition,car1,,,61.46,0.00,0.08,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
324.923,state_transition,car1,,,64.32,0.00,-0.31,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
328.463,lap_complete,car2,,,0.00,0.00,-0.15,0.00,10,0,car2 finished lap 10
328.466,race_complete,car1,car2,,73.44,0.00,-0.04,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
