timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
91.967,state_transition,car1,,,44.62,0.00,0.20,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
96.567,state_transition,car1,,,54.63,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
97.829,state_transition,car1,,,57.47,0.00,0.66,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
100.623,state_transition,car1,,,61.38,0.00,0.05,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.817,state_transition,car1,,,64.13,0.00,-0.28,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
105.317,lap_complete,car2,,,0.00,0.00,-0.16,0.00,3,0,car2 finished lap 3
106.817,state_transition,car1,,,76.29,0.00,-0.10,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
106.896,lap_complete,car1,,,0.04,0.00,-0.11,0.00,3,0,car1 finished lap 3
111.267,state_transition,car1,,,12.09,0.00,-0.33,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
114.317,state_transition,car1,,,23.23,0.00,-0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
117.367,state_transition,car1,,,35.19,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
120.867,state_transition,car1,,,41.12,0.00,-0.16,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.765,state_transition,car1,,,42.64,0.00,0.23,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
122.365,state_transition,car1,,,43.77,0.00,0.44,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
122.827,state_transition,car1,,,44.63,0.00,0.33,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
127.468,state_transition,car1,,,54.61,0.00,0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
128.718,state_transition,car1,,,57.45,0.00,0.62,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
131.519,state_transition,car1,,,61.50,0.00,0.03,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
132.668,state_transition,car1,,,64.09,0.00,-0.26,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
136.202,lap_complete,car2,,,0.00,0.00,-0.16,0.00,4,0,car2 finished lap 4
137.668,state_transition,car1,,,76.46,0.00,-0.11,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
137.710,lap_complete,car1,,,0.00,0.00,-0.11,0.00,4,0,car1 finished lap 4
142.117,state_transition,car1,,,12.23,0.00,-0.44,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
145.118,state_transition,car1,,,23.16,0.00,-0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
148.256,state_transition,car1,,,35.41,0.00,-1.33,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
151.869,state_transition,car1,,,41.38,0.00,-0.14,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
152.575,state_transition,car1,,,42.62,0.00,0.19,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
153.070,state_transition,car1,,,43.49,0.00,0.35,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
153.607,state_transition,car1,,,44.56,0.00,0.21,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
158.319,state_transition,car1,,,54.79,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
159.607,state_transition,car1,,,57.76,0.00,0.69,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
162.469,state_transition,car1,,,61.76,0.00,-0.01,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
163.534,state_transition,car1,,,64.14,0.00,-0.24,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
167.014,lap_complete,car2,,,0.01,0.00,-0.16,0.00,5,0,car2 finished lap 5
168.408,state_transition,car1,,,76.18,0.00,-0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
168.562,lap_complete,car1,,,0.02,0.00,-0.10,0.00,5,0,car1 finished lap 5
172.856,state_transition,car1,,,11.68,0.00,-0.17,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
175.957,state_transition,car1,,,23.08,0.00,-0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
179.119,state_transition,car1,,,35.40,0.00,-1.35,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
182.570,state_transition,car1,,,41.26,0.00,-0.16,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
183.357,state_transition,car1,,,42.62,0.00,0.23,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
183.858,state_transition,car1,,,43.53,0.00,0.38,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
184.457,state_transition,car1,,,44.73,0.00,0.17,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
189.134,state_transition,car1,,,54.74,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
190.307,state_transition,car1,,,57.41,0.00,0.64,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
193.109,state_transition,car1,,,61.44,0.00,0.04,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
194.321,state_transition,car1,,,64.18,0.00,-0.27,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
197.822,lap_complete,car2,,,0.01,0.00,-0.15,0.00,6,0,car2 finished lap 6
199.258,state_transition,car1,,,76.24,0.00,-0.10,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
199.354,lap_complete,car1,,,0.00,0.00,-0.10,0.00,6,0,car1 finished lap 6
203.809,state_transition,car1,,,12.32,0.00,-0.32,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
206.858,state_transition,car1,,,23.41,0.00,-0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
209.859,state_transition,car1,,,34.99,0.00,-1.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
213.371,state_transition,car1,,,41.23,0.00,-0.14,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
214.208,state_transition,car1,,,42.65,0.00,0.23,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
214.720,state_transition,car1,,,43.58,0.00,0.39,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
215.259,state_transition,car1,,,44.66,0.00,0.20,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
219.962,state_transition,car1,,,54.64,0.00,0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
221.157,state_transition,car1,,,57.31,0.00,0.61,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
223.957,state_transition,car1,,,61.44,0.00,0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
225.127,state_transition,car1,,,64.22,0.00,-0.28,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
228.649,lap_complete,car2,,,0.03,0.00,-0.16,0.00,7,0,car2 finished lap 7
230.060,state_transition,car1,,,76.15,0.00,-0.10,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
230.211,lap_complete,car1,,,0.01,0.00,-0.12,0.00,7,0,car1 finished lap 7
234.610,state_transition,car1,,,12.06,0.00,-0.24,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
237.660,state_transition,car1,,,23.33,0.00,-0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
240.717,state_transition,car1,,,35.17,0.00,-1.33,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
244.223,state_transition,car1,,,41.28,0.00,-0.15,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
245.011,state_transition,car1,,,42.56,0.00,0.24,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
245.563,state_transition,car1,,,43.56,0.00,0.39,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
246.111,state_transition,car1,,,44.57,0.00,0.25,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
250.760,state_transition,car1,,,54.67,0.00,0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
251.960,state_transition,car1,,,57.33,0.00,0.63,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
255.013,state_transition,car1,,,61.74,0.00,0.03,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
256.011,state_transition,car1,,,63.97,0.00,-0.20,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
259.482,lap_complete,car2,,,0.00,0.00,-0.16,0.00,8,0,car2 finished lap 8
260.860,state_transition,car1,,,76.19,0.00,-0.12,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
261.007,lap_complete,car1,,,0.04,0.00,-0.13,0.00,8,0,car1 finished lap 8
265.422,state_transition,car1,,,12.23,0.00,-0.30,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
268.410,state_transition,car1,,,23.13,0.00,-0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
271.517,state_transition,car1,,,35.27,0.00,-1.36,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
275.010,state_transition,car1,,,41.13,0.00,-0.16,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
275.860,state_transition,car1,,,42.54,0.00,0.21,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
276.360,state_transition,car1,,,43.54,0.00,0.39,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
276.910,state_transition,car1,,,44.58,0.00,0.21,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
281.617,state_transition,car1,,,54.77,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
282.813,state_transition,car1,,,57.40,0.00,0.63,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
285.660,state_transition,car1,,,61.49,0.00,0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
286.761,state_transition,car1,,,64.02,0.00,-0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
290.323,lap_complete,car2,,,0.01,0.00,-0.15,0.00,9,0,car2 finished lap 9
291.760,state_transition,car1,,,76.24,0.00,-0.11,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
291.862,lap_complete,car1,,,0.01,0.00,-0.12,0.00,9,0,car1 finished lap 9
296.160,state_transition,car1,,,11.88,0.00,-0.31,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
299.317,state_transition,car1,,,23.24,0.00,-0.06,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
302.322,state_transition,car1,,,35.13,0.00,-1.32,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
305.810,state_transition,car1,,,41.09,0.00,-0.16,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
306.661,state_transition,car1,,,42.50,0.00,0.22,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
307.211,state_transition,car1,,,43.56,0.00,0.39,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
307.583,state_transition,car1,,,44.23,0.00,0.37,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
312.411,state_transition,car1,,,54.64,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
313.613,state_transition,car1,,,57.41,0.00,0.62,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
316.464,state_transition,car1,,,61.56,0.00,0.02,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
317.567,state_transition,car1,,,64.04,0.00,-0.26,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
321.110,lap_complete,car2,,,0.01,0.00,-0.16,0.00,10,0,car2 finished lap 10
321.120,race_complete,car1,car2,,73.42,0.02,-0.05,-0.16,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
