timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
125.763,state_transition,car1,,,42.82,0.00,0.28,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
126.301,state_transition,car1,,,43.82,0.00,0.47,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
126.701,state_transition,car1,,,44.63,0.00,0.36,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
131.599,state_transition,car1,,,54.60,0.00,0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
132.949,state_transition,car1,,,57.63,0.00,0.65,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
135.750,state_transition,car1,,,61.47,0.00,0.05,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
137.028,state_transition,car1,,,64.31,0.00,-0.30,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
140.620,lap_complete,car2,,,0.00,0.00,-0.15,0.00,4,0,car2 finished lap 4
142.098,state_transition,car1,,,76.22,0.00,-0.09,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
142.243,lap_complete,car1,,,0.03,0.00,-0.10,0.00,4,0,car1 finished lap 4
146.700,state_transition,car1,,,12.14,0.00,-0.55,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
149.997,state_transition,car1,,,23.48,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
153.197,state_transition,car1,,,35.81,0.00,-1.39,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.898,state_transition,car1,,,41.23,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
157.764,state_transition,car1,,,42.62,0.00,0.19,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
158.147,state_transition,car1,,,43.46,0.00,0.33,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
158.797,state_transition,car1,,,44.79,0.00,0.08,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
163.561,state_transition,car1,,,54.59,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
164.847,state_transition,car1,,,57.40,0.00,0.65,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
167.902,state_transition,car1,,,61.67,0.00,0.01,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
168.951,state_transition,car1,,,64.17,0.00,-0.30,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
172.634,lap_complete,car2,,,0.01,0.00,-0.15,0.00,5,0,car2 finished lap 5
174.209,state_transition,car1,,,76.42,0.00,-0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
174.221,lap_complete,car1,,,0.02,0.00,-0.09,0.00,5,0,car1 finished lap 5
178.800,state_transition,car1,,,13.02,0.00,-0.78,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
181.897,state_transition,car1,,,22.98,0.00,-0.05,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
185.259,state_transition,car1,,,36.13,0.00,-1.36,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
188.929,state_transition,car1,,,41.39,0.00,-0.15,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
189.710,state_transition,car1,,,42.71,0.00,0.19,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
190.197,state_transition,car1,,,43.60,0.00,0.39,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
190.748,state_transition,car1,,,44.68,0.00,0.19,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
195.597,state_transition,car1,,,54.65,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
196.947,state_transition,car1,,,57.57,0.00,0.65,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
199.747,state_transition,car1,,,61.54,0.00,0.02,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
200.949,state_transition,car1,,,64.26,0.00,-0.32,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
204.576,lap_complete,car2,,,0.01,0.00,-0.15,0.00,6,0,car2 finished lap 6
206.149,state_transition,car1,,,76.37,0.00,-0.09,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
206.188,lap_complete,car1,,,0.01,0.00,-0.09,0.00,6,0,car1 finished lap 6
210.699,state_transition,car1,,,12.52,0.00,-0.70,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
213.899,state_transition,car1,,,23.21,0.00,-0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
217.049,state_transition,car1,,,35.30,0.00,-1.35,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
220.525,state_transition,car1,,,40.96,0.00,-0.16,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
221.700,state_transition,car1,,,42.74,0.00,0.32,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
222.199,state_transition,car1,,,43.73,0.00,0.49,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
222.698,state_transition,car1,,,44.64,0.00,0.31,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
227.550,state_transition,car1,,,54.63,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
228.799,state_transition,car1,,,57.41,0.00,0.65,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
231.750,state_transition,car1,,,61.51,0.00,0.03,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
232.913,state_transition,car1,,,64.13,0.00,-0.27,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
236.541,lap_complete,car2,,,0.01,0.00,-0.15,0.00,7,0,car2 finished lap 7
238.049,state_transition,car1,,,76.20,0.00,-0.10,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
238.150,lap_complete,car1,,,0.03,0.00,-0.11,0.00,7,0,car1 finished lap 7
242.657,state_transition,car1,,,12.81,0.00,-0.91,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
245.857,state_transition,car1,,,23.24,0.00,-0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
249.212,state_transition,car1,,,36.11,0.00,-1.37,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
252.759,state_transition,car1,,,41.17,0.00,-0.17,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
253.659,state_transition,car1,,,42.73,0.00,0.24,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
254.197,state_transition,car1,,,43.63,0.00,0.44,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
254.701,state_transition,car1,,,44.64,0.00,0.29,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
259.501,state_transition,car1,,,54.58,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
260.912,state_transition,car1,,,57.77,0.00,0.69,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
263.653,state_transition,car1,,,61.48,0.00,0.05,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
264.950,state_transition,car1,,,64.40,0.00,-0.30,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
268.560,lap_complete,car2,,,0.00,0.00,-0.15,0.00,8,0,car2 finished lap 8
270.050,state_transition,car1,,,76.33,0.00,-0.09,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
270.135,lap_complete,car1,,,0.05,0.00,-0.10,0.00,8,0,car1 finished lap 8
274.700,state_transition,car1,,,13.03,0.00,-0.94,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
277.850,state_transition,car1,,,23.20,0.00,-0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
281.113,state_transition,car1,,,35.61,0.00,-1.38,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
284.601,state_transition,car1,,,41.00,0.00,-0.16,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
285.550,state_transition,car1,,,42.55,0.00,0.22,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
286.101,state_transition,car1,,,43.54,0.00,0.41,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
286.700,state_transition,car1,,,44.75,0.00,0.14,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
291.402,state_transition,car1,,,54.51,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
292.901,state_transition,car1,,,57.86,0.00,0.68,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
295.701,state_transition,car1,,,61.58,0.00,0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
296.904,state_transition,car1,,,64.28,0.00,-0.28,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
300.526,lap_complete,car2,,,0.00,0.00,-0.15,0.00,9,0,car2 finished lap 9
302.100,state_transition,car1,,,76.47,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
302.105,lap_complete,car1,,,0.01,0.00,-0.10,0.00,9,0,car1 finished lap 9
306.606,state_transition,car1,,,12.73,0.00,-0.90,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
310.007,state_transition,car1,,,23.60,0.00,-0.04,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
313.006,state_transition,car1,,,34.85,0.00,-1.32,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
316.456,state_transition,car1,,,40.91,0.00,-0.17,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
317.506,state_transition,car1,,,42.64,0.00,0.31,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
318.057,state_transition,car1,,,43.61,0.00,0.44,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
318.756,state_transition,car1,,,45.06,0.00,0.11,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
323.506,state_transition,car1,,,54.72,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
324.805,state_transition,car1,,,57.63,0.00,0.65,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
327.856,state_transition,car1,,,61.80,0.00,0.04,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
328.903,state_transition,car1,,,64.13,0.00,-0.26,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
332.484,lap_complete,car2,,,0.01,0.00,-0.15,0.00,10,0,car2 finished lap 10
332.487,race_complete,car1,car2,,73.40,0.01,-0.05,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
