timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
60.387,state_transition,car2,,,38.94,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.401,state_transition,car2,,,38.94,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.413,state_transition,car2,,,38.98,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.430,state_transition,car2,,,38.98,0.00,-0.04,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.443,state_transition,car2,,,38.98,0.00,-0.04,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.450,state_transition,car2,,,38.98,0.00,-0.04,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.467,state_transition,car2,,,39.02,0.00,-0.02,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.479,state_transition,car2,,,39.02,0.00,-0.02,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.490,state_transition,car2,,,39.02,0.00,-0.02,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.502,state_transition,car2,,,39.02,0.00,-0.02,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.513,state_transition,car2,,,39.02,0.00,-0.02,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.524,state_transition,car2,,,39.05,0.00,0.00,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.542,state_transition,car2,,,39.06,0.00,0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.550,state_transition,car2,,,39.06,0.00,0.01,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.568,state_transition,car2,,,39.06,0.00,0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.574,state_transition,car2,,,39.06,0.00,0.01,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.591,state_transition,car2,,,39.10,0.00,0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.600,state_transition,car2,,,39.11,0.00,0.03,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.615,state_transition,car2,,,39.11,0.00,0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.746,state_transition,car2,,,39.20,0.00,0.08,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.911,state_transition,car2,,,39.34,0.00,0.15,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.289,state_transition,car2,,,39.68,0.00,0.25,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.381,overtake_lead,car1,car2,5.000,46.02,41.02,-0.05,0.44,1,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=122.50m, car2_abs=117.50m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
