timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
59.947,state_transition,car1,,,43.69,0.00,0.42,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.447,state_transition,car1,,,44.64,0.00,0.26,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.038,state_transition,car1,,,54.54,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
66.290,state_transition,car1,,,57.30,0.00,0.59,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
69.039,state_transition,car1,,,61.48,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
70.192,state_transition,car1,,,64.13,0.00,-0.27,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
73.686,lap_complete,car2,,,0.04,0.00,-0.16,0.00,2,0,car2 finished lap 2
75.091,state_transition,car1,,,76.27,0.00,-0.10,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
75.195,lap_complete,car1,,,0.00,0.00,-0.11,0.00,2,0,car1 finished lap 2
79.491,state_transition,car1,,,11.71,0.00,-0.19,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
82.542,state_transition,car1,,,23.14,0.00,-0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
85.591,state_transition,car1,,,35.08,0.00,-1.36,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
89.042,state_transition,car1,,,41.24,0.00,-0.15,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
89.900,state_transition,car1,,,42.64,0.00,0.23,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
90.400,state_transition,car1,,,43.52,0.00,0.39,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
90.900,state_transition,car1,,,44.58,0.00,0.22,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
95.550,state_transition,car1,,,54.59,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
96.755,state_transition,car1,,,57.29,0.00,0.62,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
99.550,state_transition,car1,,,61.43,0.00,0.02,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
100.703,state_transition,car1,,,64.18,0.00,-0.26,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
104.166,lap_complete,car2,,,0.00,0.00,-0.15,0.00,3,0,car2 finished lap 3
105.553,state_transition,car1,,,76.22,0.00,-0.11,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
105.681,lap_complete,car1,,,0.01,0.00,-0.12,0.00,3,0,car1 finished lap 3
110.038,state_transition,car1,,,11.89,0.00,-0.19,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
113.039,state_transition,car1,,,23.22,0.00,-0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
116.090,state_transition,car1,,,35.32,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
119.488,state_transition,car1,,,41.16,0.00,-0.16,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
120.350,state_transition,car1,,,42.58,0.00,0.22,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
120.889,state_transition,car1,,,43.52,0.00,0.38,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.388,state_transition,car1,,,44.56,0.00,0.22,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
126.051,state_transition,car1,,,54.75,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
127.239,state_transition,car1,,,57.46,0.00,0.62,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
130.039,state_transition,car1,,,61.45,0.00,0.05,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
131.139,state_transition,car1,,,63.99,0.00,-0.23,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
134.642,lap_complete,car2,,,0.01,0.00,-0.15,0.00,4,0,car2 finished lap 4
136.038,state_transition,car1,,,76.20,0.00,-0.12,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
136.174,lap_complete,car1,,,0.01,0.00,-0.12,0.00,4,0,car1 finished lap 4
140.538,state_transition,car1,,,11.92,0.00,-0.21,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
143.502,state_transition,car1,,,23.10,0.00,-0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
146.538,state_transition,car1,,,35.20,0.00,-1.34,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
149.989,state_transition,car1,,,41.25,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
150.838,state_transition,car1,,,42.64,0.00,0.23,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
151.338,state_transition,car1,,,43.54,0.00,0.37,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
151.851,state_transition,car1,,,44.58,0.00,0.21,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
156.551,state_transition,car1,,,54.82,0.00,0.07,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
157.689,state_transition,car1,,,57.38,0.00,0.60,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
160.538,state_transition,car1,,,61.49,0.00,0.01,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
161.663,state_transition,car1,,,64.13,0.00,-0.24,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
165.168,lap_complete,car2,,,0.01,0.00,-0.15,0.00,5,0,car2 finished lap 5
166.543,state_transition,car1,,,76.27,0.00,-0.10,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
166.666,lap_complete,car1,,,0.00,0.00,-0.10,0.00,5,0,car1 finished lap 5
170.943,state_transition,car1,,,11.66,0.00,-0.13,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
174.055,state_transition,car1,,,23.38,0.00,-0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
177.056,state_transition,car1,,,35.29,0.00,-1.34,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
180.393,state_transition,car1,,,41.09,0.00,-0.17,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
181.293,state_transition,car1,,,42.52,0.00,0.23,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
181.842,state_transition,car1,,,43.60,0.00,0.40,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
182.346,state_transition,car1,,,44.55,0.00,0.24,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
186.993,state_transition,car1,,,54.66,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
188.142,state_transition,car1,,,57.30,0.00,0.61,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
190.993,state_transition,car1,,,61.54,0.00,-0.01,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
192.093,state_transition,car1,,,64.02,0.00,-0.27,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
195.634,lap_complete,car2,,,0.01,0.00,-0.15,0.00,6,0,car2 finished lap 6
196.993,state_transition,car1,,,76.05,0.00,-0.09,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
197.180,lap_complete,car1,,,0.02,0.00,-0.11,0.00,6,0,car1 finished lap 6
201.442,state_transition,car1,,,11.50,0.00,-0.09,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
204.543,state_transition,car1,,,23.36,0.00,-0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
207.542,state_transition,car1,,,35.10,0.00,-1.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
210.944,state_transition,car1,,,41.22,0.00,-0.15,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
211.793,state_transition,car1,,,42.58,0.00,0.22,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
212.343,state_transition,car1,,,43.63,0.00,0.40,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
212.843,state_transition,car1,,,44.60,0.00,0.23,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
217.446,state_transition,car1,,,54.60,0.00,0.08,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
218.645,state_transition,car1,,,57.31,0.00,0.61,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
221.393,state_transition,car1,,,61.33,0.00,0.06,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
222.643,state_transition,car1,,,64.06,0.00,-0.22,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
226.067,lap_complete,car2,,,0.00,0.00,-0.15,0.00,7,0,car2 finished lap 7
227.492,state_transition,car1,,,76.25,0.00,-0.13,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
227.595,lap_complete,car1,,,0.00,0.00,-0.13,0.00,7,0,car1 finished lap 7
231.942,state_transition,car1,,,11.85,0.00,-0.20,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
234.942,state_transition,car1,,,23.05,0.00,-0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
238.042,state_transition,car1,,,35.37,0.00,-1.36,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
241.393,state_transition,car1,,,41.12,0.00,-0.17,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
242.293,state_transition,car1,,,42.61,0.00,0.22,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
242.757,state_transition,car1,,,43.40,0.00,0.33,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
243.293,state_transition,car1,,,44.47,0.00,0.19,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
247.993,state_transition,car1,,,54.79,0.00,0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
249.140,state_transition,car1,,,57.39,0.00,0.60,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
251.840,state_transition,car1,,,61.31,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
253.039,state_transition,car1,,,64.04,0.00,-0.28,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
256.578,lap_complete,car2,,,0.01,0.00,-0.16,0.00,8,0,car2 finished lap 8
257.997,state_transition,car1,,,76.30,0.00,-0.10,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
258.066,lap_complete,car1,,,0.02,0.00,-0.10,0.00,8,0,car1 finished lap 8
262.390,state_transition,car1,,,11.92,0.00,-0.22,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
265.446,state_transition,car1,,,23.31,0.00,-0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
268.440,state_transition,car1,,,34.99,0.00,-1.32,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
271.890,state_transition,car1,,,41.17,0.00,-0.16,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
272.740,state_transition,car1,,,42.58,0.00,0.22,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
273.345,state_transition,car1,,,43.66,0.00,0.43,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
273.852,state_transition,car1,,,44.72,0.00,0.24,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
278.490,state_transition,car1,,,54.86,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
279.609,state_transition,car1,,,57.36,0.00,0.62,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
282.339,state_transition,car1,,,61.33,0.00,0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
283.540,state_transition,car1,,,64.07,0.00,-0.25,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
287.025,lap_complete,car2,,,0.01,0.00,-0.16,0.00,9,0,car2 finished lap 9
288.440,state_transition,car1,,,76.16,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
288.570,lap_complete,car1,,,0.01,0.00,-0.10,0.00,9,0,car1 finished lap 9
292.902,state_transition,car1,,,11.75,0.00,-0.12,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
295.941,state_transition,car1,,,23.27,0.00,-0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
298.989,state_transition,car1,,,35.28,0.00,-1.34,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
302.390,state_transition,car1,,,41.16,0.00,-0.16,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
303.190,state_transition,car1,,,42.53,0.00,0.19,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
303.690,state_transition,car1,,,43.42,0.00,0.35,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
304.290,state_transition,car1,,,44.62,0.00,0.14,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
308.940,state_transition,car1,,,54.79,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
310.090,state_transition,car1,,,57.34,0.00,0.59,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
312.840,state_transition,car1,,,61.37,0.00,0.04,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
314.041,state_transition,car1,,,64.14,0.00,-0.25,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
317.501,race_complete,car1,car2,,73.30,0.00,-0.05,-0.16,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
317.505,lap_complete,car2,,,0.00,0.00,-0.16,0.00,10,0,car2 finished lap 10
