timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
55.941,state_transition,car1,,,35.50,0.00,-1.37,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
59.402,state_transition,car1,,,41.26,0.00,-0.13,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.195,state_transition,car1,,,42.58,0.00,0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.797,state_transition,car1,,,43.69,0.00,0.40,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.269,state_transition,car1,,,44.69,0.00,0.28,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.947,state_transition,car1,,,54.74,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
67.095,state_transition,car1,,,57.33,0.00,0.62,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
70.115,state_transition,car1,,,61.71,0.00,-0.00,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
71.148,state_transition,car1,,,64.13,0.00,-0.24,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
74.604,lap_complete,car2,,,0.01,0.00,-0.15,0.00,2,0,car2 finished lap 2
76.045,state_transition,car1,,,76.08,0.00,-0.09,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
76.246,lap_complete,car1,,,0.01,0.00,-0.10,0.00,2,0,car1 finished lap 2
80.649,state_transition,car1,,,11.91,0.00,-0.08,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
83.696,state_transition,car1,,,23.36,0.00,-0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
86.647,state_transition,car1,,,34.99,0.00,-1.33,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
90.034,state_transition,car1,,,40.90,0.00,-0.14,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
91.146,state_transition,car1,,,42.74,0.00,0.28,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
91.596,state_transition,car1,,,43.56,0.00,0.41,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
92.196,state_transition,car1,,,44.75,0.00,0.18,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
96.795,state_transition,car1,,,54.71,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
97.987,state_transition,car1,,,57.36,0.00,0.66,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
100.887,state_transition,car1,,,61.63,0.00,0.02,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.938,state_transition,car1,,,64.13,0.00,-0.30,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
105.460,lap_complete,car2,,,0.00,0.00,-0.15,0.00,3,0,car2 finished lap 3
106.838,state_transition,car1,,,76.13,0.00,-0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
107.019,lap_complete,car1,,,0.01,0.00,-0.12,0.00,3,0,car1 finished lap 3
111.387,state_transition,car1,,,11.95,0.00,-0.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
114.488,state_transition,car1,,,23.23,0.00,-0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
117.639,state_transition,car1,,,35.47,0.00,-1.33,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
120.991,state_transition,car1,,,41.08,0.00,-0.15,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.889,state_transition,car1,,,42.57,0.00,0.24,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
122.439,state_transition,car1,,,43.55,0.00,0.38,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
123.002,state_transition,car1,,,44.72,0.00,0.16,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
127.642,state_transition,car1,,,54.70,0.00,0.08,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
128.890,state_transition,car1,,,57.52,0.00,0.61,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
131.689,state_transition,car1,,,61.50,0.00,0.04,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
132.868,state_transition,car1,,,64.18,0.00,-0.24,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
136.313,lap_complete,car2,,,0.03,0.00,-0.15,0.00,4,0,car2 finished lap 4
137.790,state_transition,car1,,,76.27,0.00,-0.11,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
137.897,lap_complete,car1,,,0.01,0.00,-0.11,0.00,4,0,car1 finished lap 4
142.239,state_transition,car1,,,11.81,0.00,-0.26,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
145.339,state_transition,car1,,,23.08,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
148.489,state_transition,car1,,,35.50,0.00,-1.34,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
151.889,state_transition,car1,,,41.15,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
152.740,state_transition,car1,,,42.53,0.00,0.22,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
153.290,state_transition,car1,,,43.56,0.00,0.42,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
153.539,state_transition,car1,,,44.03,0.00,0.48,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
153.791,state_transition,car1,,,44.49,0.00,0.28,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
153.839,state_transition,car1,,,44.62,0.00,0.23,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
158.441,state_transition,car1,,,54.50,0.00,0.08,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
159.693,state_transition,car1,,,57.38,0.00,0.63,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
162.692,state_transition,car1,,,61.67,0.00,0.05,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
163.689,state_transition,car1,,,63.87,0.00,-0.24,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
167.179,lap_complete,car2,,,0.01,0.00,-0.15,0.00,5,0,car2 finished lap 5
168.639,state_transition,car1,,,76.11,0.00,-0.09,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
168.777,lap_complete,car1,,,0.00,0.00,-0.11,0.00,5,0,car1 finished lap 5
173.239,state_transition,car1,,,12.20,0.00,-0.30,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
176.191,state_transition,car1,,,22.92,0.00,-0.08,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
179.337,state_transition,car1,,,35.32,0.00,-1.33,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
182.750,state_transition,car1,,,40.91,0.00,-0.16,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
183.586,state_transition,car1,,,42.36,0.00,0.25,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
184.237,state_transition,car1,,,43.49,0.00,0.43,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
184.760,state_transition,car1,,,44.58,0.00,0.26,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
189.399,state_transition,car1,,,54.49,0.00,0.08,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
190.544,state_transition,car1,,,57.06,0.00,0.54,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
193.695,state_transition,car1,,,61.80,0.00,0.05,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
194.545,state_transition,car1,,,63.84,0.00,-0.19,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
198.020,lap_complete,car2,,,0.01,0.00,-0.16,0.00,6,0,car2 finished lap 6
199.496,state_transition,car1,,,76.18,0.00,-0.11,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
199.621,lap_complete,car1,,,0.01,0.00,-0.13,0.00,6,0,car1 finished lap 6
203.995,state_transition,car1,,,12.01,0.00,-0.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
207.003,state_transition,car1,,,22.93,0.00,-0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
210.246,state_transition,car1,,,35.62,0.00,-1.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
213.695,state_transition,car1,,,41.28,0.00,-0.15,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
214.446,state_transition,car1,,,42.47,0.00,0.17,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
214.996,state_transition,car1,,,43.54,0.00,0.37,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
215.646,state_transition,car1,,,44.77,0.00,0.14,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
220.240,state_transition,car1,,,54.63,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
221.445,state_transition,car1,,,57.31,0.00,0.61,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
224.538,state_transition,car1,,,61.87,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
225.429,state_transition,car1,,,63.94,0.00,-0.19,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
228.865,lap_complete,car2,,,0.01,0.00,-0.16,0.00,7,0,car2 finished lap 7
230.344,state_transition,car1,,,76.27,0.00,-0.13,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
230.463,lap_complete,car1,,,0.00,0.00,-0.13,0.00,7,0,car1 finished lap 7
234.794,state_transition,car1,,,12.01,0.00,-0.32,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
237.844,state_transition,car1,,,22.83,0.00,-0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
241.044,state_transition,car1,,,35.46,0.00,-1.33,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
244.447,state_transition,car1,,,41.10,0.00,-0.14,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
245.344,state_transition,car1,,,42.59,0.00,0.21,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
245.946,state_transition,car1,,,43.73,0.00,0.41,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
246.395,state_transition,car1,,,44.63,0.00,0.30,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
251.094,state_transition,car1,,,54.71,0.00,0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
252.245,state_transition,car1,,,57.34,0.00,0.60,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
255.197,state_transition,car1,,,61.63,0.00,0.03,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
256.350,state_transition,car1,,,64.42,0.00,-0.28,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
259.745,lap_complete,car2,,,0.01,0.00,-0.15,0.00,8,0,car2 finished lap 8
261.135,state_transition,car1,,,75.99,0.00,-0.09,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
261.416,lap_complete,car1,,,0.01,0.00,-0.11,0.00,8,0,car1 finished lap 8
265.635,state_transition,car1,,,11.51,0.00,-0.09,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
268.736,state_transition,car1,,,23.11,0.00,-0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
271.935,state_transition,car1,,,35.75,0.00,-1.36,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
275.398,state_transition,car1,,,41.36,0.00,-0.15,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
276.148,state_transition,car1,,,42.63,0.00,0.21,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
276.649,state_transition,car1,,,43.51,0.00,0.36,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
277.247,state_transition,car1,,,44.61,0.00,0.16,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
281.897,state_transition,car1,,,54.69,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
283.150,state_transition,car1,,,57.53,0.00,0.64,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
285.947,state_transition,car1,,,61.55,0.00,0.04,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
287.097,state_transition,car1,,,64.12,0.00,-0.28,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
290.575,lap_complete,car2,,,0.00,0.00,-0.16,0.00,9,0,car2 finished lap 9
292.034,state_transition,car1,,,76.25,0.00,-0.10,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
292.152,lap_complete,car1,,,0.01,0.00,-0.11,0.00,9,0,car1 finished lap 9
296.485,state_transition,car1,,,11.79,0.00,-0.28,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
299.585,state_transition,car1,,,23.09,0.00,-0.06,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
299.847,state_transition,car1,,,23.88,0.00,-0.10,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
299.903,state_transition,car1,,,24.05,0.00,-0.14,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
302.685,state_transition,car1,,,35.32,0.00,-1.34,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
306.147,state_transition,car1,,,41.16,0.00,-0.15,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
307.047,state_transition,car1,,,42.66,0.00,0.23,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
307.497,state_transition,car1,,,43.45,0.00,0.35,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
307.986,state_transition,car1,,,44.40,0.00,0.21,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
312.747,state_transition,car1,,,54.67,0.00,0.08,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
313.951,state_transition,car1,,,57.41,0.00,0.67,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
316.784,state_transition,car1,,,61.46,0.00,0.01,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
317.997,state_transition,car1,,,64.20,0.00,-0.27,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
321.452,lap_complete,car2,,,0.01,0.00,-0.15,0.00,10,0,car2 finished lap 10
321.461,race_complete,car1,car2,,73.33,0.09,-0.05,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
