timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
138.276,state_transition,car1,,,64.22,0.00,-0.28,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
141.924,lap_complete,car2,,,0.01,0.00,-0.16,0.00,4,0,car2 finished lap 4
143.475,state_transition,car1,,,76.26,0.00,-0.10,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
143.608,lap_complete,car1,,,0.02,0.00,-0.10,0.00,4,0,car1 finished lap 4
148.181,state_transition,car1,,,12.92,0.00,-0.75,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
151.525,state_transition,car1,,,23.72,0.00,-0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
154.676,state_transition,car1,,,35.87,0.00,-1.36,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
158.228,state_transition,car1,,,41.11,0.00,-0.15,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
159.176,state_transition,car1,,,42.65,0.00,0.23,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
159.801,state_transition,car1,,,43.76,0.00,0.43,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
159.951,state_transition,car1,,,44.10,0.00,0.51,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
160.228,state_transition,car1,,,44.60,0.00,0.36,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
160.276,state_transition,car1,,,44.73,0.00,0.32,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
165.226,state_transition,car1,,,54.87,0.00,0.06,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
166.469,state_transition,car1,,,57.64,0.00,0.69,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
169.276,state_transition,car1,,,61.39,0.00,0.05,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
170.676,state_transition,car1,,,64.49,0.00,-0.31,0.00,4,0,car1 state transition: OVERTAKE -> TRAILING
174.283,lap_complete,car2,,,0.01,0.00,-0.15,0.00,5,0,car2 finished lap 5
175.878,state_transition,car1,,,76.46,0.00,-0.10,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
175.904,lap_complete,car1,,,0.06,0.00,-0.10,0.00,5,0,car1 finished lap 5
180.525,state_transition,car1,,,12.99,0.00,-0.83,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
183.731,state_transition,car1,,,23.26,0.00,-0.05,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
186.977,state_transition,car1,,,35.70,0.00,-1.35,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
190.779,state_transition,car1,,,41.40,0.00,-0.14,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
191.580,state_transition,car1,,,42.67,0.00,0.24,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
192.090,state_transition,car1,,,43.65,0.00,0.41,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
192.683,state_transition,car1,,,44.87,0.00,0.17,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
197.580,state_transition,car1,,,54.71,0.00,0.07,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
198.794,state_transition,car1,,,57.34,0.00,0.63,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
201.729,state_transition,car1,,,61.48,0.00,0.05,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
203.030,state_transition,car1,,,64.46,0.00,-0.36,0.00,5,0,car1 state transition: OVERTAKE -> TRAILING
206.647,lap_complete,car2,,,0.00,0.00,-0.16,0.00,6,0,car2 finished lap 6
208.228,state_transition,car1,,,76.40,0.00,-0.09,0.00,5,0,car1 state transition: TRAILING -> OVERTAKE
208.244,lap_complete,car1,,,0.00,0.00,-0.09,0.00,6,0,car1 finished lap 6
212.881,state_transition,car1,,,13.12,0.00,-0.87,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
216.079,state_transition,car1,,,23.14,0.00,-0.05,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
219.379,state_transition,car1,,,35.56,0.00,-1.34,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
222.979,state_transition,car1,,,41.21,0.00,-0.15,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
223.931,state_transition,car1,,,42.74,0.00,0.28,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
224.430,state_transition,car1,,,43.64,0.00,0.45,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
225.079,state_transition,car1,,,44.95,0.00,0.15,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
229.930,state_transition,car1,,,54.61,0.00,0.07,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
231.229,state_transition,car1,,,57.53,0.00,0.65,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
234.029,state_transition,car1,,,61.41,0.00,0.04,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
235.370,state_transition,car1,,,64.52,0.00,-0.39,0.00,6,0,car1 state transition: OVERTAKE -> TRAILING
239.047,lap_complete,car2,,,0.01,0.00,-0.15,0.00,7,0,car2 finished lap 7
240.529,state_transition,car1,,,76.35,0.00,-0.09,0.00,6,0,car1 state transition: TRAILING -> OVERTAKE
240.642,lap_complete,car1,,,0.00,0.00,-0.09,0.00,7,0,car1 finished lap 7
245.229,state_transition,car1,,,13.15,0.00,-1.00,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
248.428,state_transition,car1,,,23.22,0.00,-0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
251.788,state_transition,car1,,,35.93,0.00,-1.38,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
255.534,state_transition,car1,,,41.38,0.00,-0.15,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
256.339,state_transition,car1,,,42.75,0.00,0.20,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
256.773,state_transition,car1,,,43.56,0.00,0.36,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
257.423,state_transition,car1,,,44.88,0.00,0.11,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
262.173,state_transition,car1,,,54.55,0.00,0.08,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
263.573,state_transition,car1,,,57.63,0.00,0.71,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
266.373,state_transition,car1,,,61.37,0.00,0.06,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
267.735,state_transition,car1,,,64.42,0.00,-0.35,0.00,7,0,car1 state transition: OVERTAKE -> TRAILING
271.401,lap_complete,car2,,,0.01,0.00,-0.15,0.00,8,0,car2 finished lap 8
272.879,state_transition,car1,,,76.00,0.00,-0.07,0.00,7,0,car1 state transition: TRAILING -> OVERTAKE
273.129,lap_complete,car1,,,0.01,0.00,-0.09,0.00,8,0,car1 finished lap 8
277.523,state_transition,car1,,,12.19,0.00,-0.55,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
280.823,state_transition,car1,,,23.18,0.00,-0.06,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
284.124,state_transition,car1,,,35.89,0.00,-1.34,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
287.923,state_transition,car1,,,41.17,0.00,-0.15,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
288.673,state_transition,car1,,,42.39,0.00,0.17,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
289.186,state_transition,car1,,,43.26,0.00,0.29,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
289.824,state_transition,car1,,,44.56,0.00,0.09,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
294.673,state_transition,car1,,,54.70,0.00,0.07,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
295.924,state_transition,car1,,,57.48,0.00,0.68,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
298.923,state_transition,car1,,,61.56,0.00,0.03,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
300.123,state_transition,car1,,,64.34,0.00,-0.30,0.00,8,0,car1 state transition: OVERTAKE -> TRAILING
303.785,lap_complete,car2,,,0.02,0.00,-0.15,0.00,9,0,car2 finished lap 9
305.373,state_transition,car1,,,76.40,0.00,-0.09,0.00,8,0,car1 state transition: TRAILING -> OVERTAKE
305.400,lap_complete,car1,,,0.04,0.00,-0.09,0.00,9,0,car1 finished lap 9
309.974,state_transition,car1,,,12.84,0.00,-0.96,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
313.273,state_transition,car1,,,23.33,0.00,-0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
316.524,state_transition,car1,,,35.78,0.00,-1.33,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
320.173,state_transition,car1,,,41.25,0.00,-0.17,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
321.030,state_transition,car1,,,42.64,0.00,0.24,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
321.573,state_transition,car1,,,43.62,0.00,0.43,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
322.223,state_transition,car1,,,44.94,0.00,0.13,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
327.022,state_transition,car1,,,54.53,0.00,0.07,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
328.281,state_transition,car1,,,57.27,0.00,0.68,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
328.482,state_transition,car1,,,57.76,0.00,0.70,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
328.569,state_transition,car1,,,57.87,0.00,0.70,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
331.369,state_transition,car1,,,61.67,0.00,0.05,0.00,9,0,car1 state transition: TRAILING -> OVERTAKE
332.470,state_transition,car1,,,64.18,0.00,-0.30,0.00,9,0,car1 state transition: OVERTAKE -> TRAILING
336.180,lap_complete,car2,,,0.00,0.00,-0.15,0.00,10,0,car2 finished lap 10
336.186,race_complete,car1,car2,,73.53,0.00,-0.03,-0.15,9,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)"
