timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
29.961,state_transition,car,,,6.04,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.773,state_transition,car,,,9.68,0.00,-0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.973,state_transition,car,,,10.67,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.399,state_transition,car,,,12.78,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.423,state_transition,car,,,18.09,0.00,-0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.175,state_transition,car,,,21.13,0.00,0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.273,state_transition,car,,,21.40,0.00,0.76,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.386,state_transition,car,,,21.82,0.00,0.90,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.250,state_transition,car,,,24.87,0.00,0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.815,state_transition,car,,,26.68,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.886,state_transition,car,,,26.92,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.036,state_transition,car,,,27.70,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.311,state_transition,car,,,28.84,0.00,-1.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.925,state_transition,car,,,31.82,0.00,-1.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.074,state_transition,car,,,32.46,0.00,-1.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.648,state_transition,car,,,35.37,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.749,collision,car,obstacle,0.398,39.51,0.00,-0.35,0.00,1,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
41.799,state_transition,car,,,49.85,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.185,state_transition,car,,,50.95,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.373,state_transition,car,,,51.50,0.00,-0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.799,state_transition,car,,,52.45,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.074,state_transition,car,,,54.92,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.048,state_transition,car,,,57.60,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.125,state_transition,car,,,57.81,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.436,state_transition,car,,,58.98,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.198,state_transition,car,,,60.98,0.00,0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.548,state_transition,car,,,61.78,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.741,state_transition,car,,,62.33,0.00,0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.024,state_transition,car,,,62.97,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.473,state_transition,car,,,64.51,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.736,state_transition,car,,,65.38,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.374,state_transition,car,,,67.88,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.498,state_transition,car,,,68.33,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.286,state_transition,car,,,71.04,0.00,-0.95,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.586,state_transition,car,,,72.18,0.00,-1.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.616,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.001,lap_complete,car,,,0.02,0.00,0.48,0.00,2,0,car finished lap 2
51.400,state_transition,car,,,0.94,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.886,state_transition,car,,,2.37,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.987,state_transition,car,,,2.76,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.416,state_transition,car,,,4.20,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.476,state_transition,car,,,4.38,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.023,state_transition,car,,,6.49,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.926,state_transition,car,,,10.44,0.00,-1.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.473,state_transition,car,,,13.32,0.00,-1.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.161,state_transition,car,,,23.79,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.486,state_transition,car,,,25.11,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.873,state_transition,car,,,26.46,0.00,-0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.037,state_transition,car,,,27.06,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.113,state_transition,car,,,27.33,0.00,-1.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.386,state_transition,car,,,28.31,0.00,-1.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.542,state_transition,car,,,29.07,0.00,-1.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.548,state_transition,car,,,33.68,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.549,collision,car,obstacle,0.393,37.87,0.00,-0.41,0.00,2,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
