timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
42.723,state_transition,car,,,62.25,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.234,state_transition,car,,,63.83,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.310,state_transition,car,,,64.04,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.447,state_transition,car,,,64.62,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.123,state_transition,car,,,67.10,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.381,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
44.396,state_transition,car,,,68.35,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.395,track_crash,car,,,76.27,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.24m)"
46.456,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
46.522,state_transition,car,,,0.21,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
47.535,state_transition,car,,,3.40,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
48.010,state_transition,car,,,5.11,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.548,state_transition,car,,,7.31,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
48.735,state_transition,car,,,8.12,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.785,state_transition,car,,,8.39,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.285,state_transition,car,,,10.72,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.535,state_transition,car,,,18.10,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.822,state_transition,car,,,25.15,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.436,state_transition,car,,,28.57,0.00,-0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.135,state_transition,car,,,32.26,0.00,-1.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.835,state_transition,car,,,35.67,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.735,state_transition,car,,,49.71,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.186,state_transition,car,,,51.33,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.276,state_transition,car,,,51.50,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.440,state_transition,car,,,51.96,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.536,state_transition,car,,,52.25,0.00,-0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.635,state_transition,car,,,52.40,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.797,state_transition,car,,,54.72,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.872,state_transition,car,,,54.83,0.00,-0.83,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.986,state_transition,car,,,55.10,0.00,-0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.722,state_transition,car,,,57.20,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.772,state_transition,car,,,57.37,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.884,state_transition,car,,,57.75,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.622,state_transition,car,,,60.14,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.863,state_transition,car,,,63.60,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.935,state_transition,car,,,63.82,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.212,state_transition,car,,,64.65,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.335,state_transition,car,,,65.07,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.535,state_transition,car,,,65.92,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.255,state_transition,car,,,68.85,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.459,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
64.497,state_transition,car,,,69.90,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.212,lap_complete,car,,,0.03,0.00,-0.22,0.00,3,0,car finished lap 3
66.535,state_transition,car,,,1.04,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
67.147,state_transition,car,,,2.93,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
67.172,state_transition,car,,,3.10,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
67.938,state_transition,car,,,5.94,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
68.022,state_transition,car,,,6.18,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
68.900,state_transition,car,,,10.31,0.00,-0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
69.410,state_transition,car,,,12.92,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.185,state_transition,car,,,17.51,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.285,state_transition,car,,,18.20,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.598,state_transition,car,,,19.74,0.00,0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.072,state_transition,car,,,22.17,0.00,0.90,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.389,state_transition,car,,,23.69,0.00,1.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.973,state_transition,car,,,26.15,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.286,state_transition,car,,,27.55,0.00,-0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.310,state_transition,car,,,27.55,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.610,state_transition,car,,,28.83,0.00,-1.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.673,state_transition,car,,,29.12,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.973,state_transition,car,,,30.88,0.00,-1.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.172,state_transition,car,,,32.16,0.00,-1.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.947,state_transition,car,,,36.68,0.00,-1.69,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.420,track_crash,car,,,39.82,0.00,-0.95,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=10.74m, y=-2.42m, s=39.82m, d=-0.95m)"
78.073,state_transition,car,,,41.80,0.00,-0.16,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.699,state_transition,car,,,42.98,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.797,state_transition,car,,,45.94,0.00,-0.08,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
80.886,state_transition,car,,,50.12,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
80.922,state_transition,car,,,50.12,0.00,0.13,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
81.028,state_transition,car,,,50.57,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.873,state_transition,car,,,53.34,0.00,0.25,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
82.785,state_transition,car,,,56.19,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
83.084,state_transition,car,,,57.16,0.00,0.04,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
83.435,state_transition,car,,,58.35,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.284,state_transition,car,,,60.54,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
84.533,state_transition,car,,,60.66,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.559,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
89.683,track_crash,car,,,76.17,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.47m, s=76.17m, d=-0.24m)"
89.800,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
93.461,state_transition,car,,,15.59,0.00,-0.08,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.009,state_transition,car,,,19.09,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
94.375,state_transition,car,,,21.05,0.00,-0.16,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.573,state_transition,car,,,27.67,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
98.022,state_transition,car,,,40.28,0.00,-0.22,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.382,track_crash,car,,,41.58,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.58m, d=-0.23m)"
98.835,state_transition,car,,,43.13,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
99.835,state_transition,car,,,46.83,0.00,-0.07,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
100.536,state_transition,car,,,49.62,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
100.636,state_transition,car,,,50.09,0.00,0.13,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.099,state_transition,car,,,51.79,0.00,0.23,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
101.734,state_transition,car,,,53.78,0.00,0.22,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
102.734,state_transition,car,,,56.72,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
102.873,state_transition,car,,,57.28,0.00,0.04,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.372,state_transition,car,,,59.00,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
103.447,state_transition,car,,,59.23,0.00,-0.14,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.684,state_transition,car,,,59.97,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
103.907,track_crash,car,,,60.78,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.24m)"
104.485,state_transition,car,,,62.55,0.00,-0.15,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
104.639,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
104.660,state_transition,car,,,63.13,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
108.020,track_crash,car,,,76.25,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.25m, d=-0.25m)"
108.097,lap_complete,car,,,0.03,0.00,-0.25,0.00,5,0,car finished lap 5
108.397,state_transition,car,,,0.97,0.00,-0.19,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.060,state_transition,car,,,3.03,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.584,state_transition,car,,,4.88,0.00,-0.08,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.184,state_transition,car,,,7.26,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.372,state_transition,car,,,8.07,0.00,-0.02,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.859,state_transition,car,,,10.63,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
111.634,state_transition,car,,,14.81,0.00,-0.07,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
112.897,state_transition,car,,,22.21,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
112.935,state_transition,car,,,22.31,0.00,-0.11,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.085,state_transition,car,,,28.71,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.536,state_transition,car,,,31.69,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.585,state_transition,car,,,37.36,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.635,state_transition,car,,,37.58,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.735,state_transition,car,,,37.93,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.135,state_transition,car,,,45.49,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.987,state_transition,car,,,48.87,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.968,state_transition,car,,,52.50,0.00,0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.207,track_crash,car,,,53.26,0.00,0.26,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.00m, s=53.26m, d=0.26m)"
121.197,state_transition,car,,,56.40,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.823,state_transition,car,,,58.41,0.00,0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.438,state_transition,car,,,60.49,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.547,state_transition,car,,,67.88,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.719,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
124.724,state_transition,car,,,68.64,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.636,track_crash,car,,,76.25,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.23m)"
126.700,lap_complete,car,,,0.00,0.00,-0.23,0.00,6,0,car finished lap 6
126.847,state_transition,car,,,0.40,0.00,-0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
127.858,state_transition,car,,,3.70,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
128.260,state_transition,car,,,5.18,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
128.748,state_transition,car,,,7.08,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.052,state_transition,car,,,8.48,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
129.148,state_transition,car,,,8.76,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.672,state_transition,car,,,11.51,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
130.910,state_transition,car,,,18.74,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.241,state_transition,car,,,20.69,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.491,state_transition,car,,,21.88,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.568,state_transition,car,,,22.17,0.00,0.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.811,state_transition,car,,,23.32,0.00,0.62,0.00,6,0,car state transition: OVERTAKE -> TRAILING
132.216,state_transition,car,,,25.27,0.00,0.49,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.816,state_transition,car,,,27.81,0.00,-0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
132.891,state_transition,car,,,28.24,0.00,-0.84,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.140,state_transition,car,,,29.17,0.00,-1.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.260,state_transition,car,,,29.70,0.00,-1.77,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.341,state_transition,car,,,30.23,0.00,-1.98,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.616,state_transition,car,,,30.26,0.00,-2.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.353,state_transition,car,,,30.26,0.00,-2.04,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
140.157,track_crash,car,,,30.30,0.00,-2.19,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=2.99m, y=-1.36m, s=30.30m, d=-2.19m)"
144.822,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
146.607,track_crash,car,,,49.76,0.00,-3.44,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=3.93m, y=-2.62m, s=49.76m, d=-3.44m)"
160.448,state_transition,car,,,49.24,0.00,-1.16,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
161.315,state_transition,car,,,49.24,0.00,-1.15,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
163.315,state_transition,car,,,50.56,0.00,0.00,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
163.778,state_transition,car,,,51.79,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
164.899,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
164.907,enemy_overlapped,car,obstacle,,55.06,0.00,0.14,0.00,6,0,"obstacle_overlapped_car (obstacle_lap=8, car_lap=6, obstacle is 2 laps ahead)"
