timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
44.563,state_transition,car,,,61.03,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.013,state_transition,car,,,62.21,0.00,0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.376,state_transition,car,,,66.38,0.00,-1.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.564,state_transition,car,,,67.24,0.00,-0.98,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.648,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.038,lap_complete,car,,,0.02,0.00,-0.18,0.00,2,0,car finished lap 2
49.188,state_transition,car,,,0.46,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.201,state_transition,car,,,3.61,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.263,state_transition,car,,,3.82,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.666,state_transition,car,,,5.32,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.826,state_transition,car,,,5.98,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.464,state_transition,car,,,8.81,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.663,state_transition,car,,,9.67,0.00,-0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.870,state_transition,car,,,10.59,0.00,-0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.213,state_transition,car,,,12.44,0.00,-1.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.485,state_transition,car,,,14.02,0.00,-1.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.201,state_transition,car,,,17.41,0.00,-1.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.563,state_transition,car,,,18.82,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.764,state_transition,car,,,19.61,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.863,state_transition,car,,,19.95,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.001,state_transition,car,,,20.39,0.00,0.67,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.425,state_transition,car,,,21.83,0.00,1.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.326,state_transition,car,,,25.13,0.00,0.69,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.513,state_transition,car,,,25.83,0.00,0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.665,state_transition,car,,,26.27,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.851,state_transition,car,,,26.91,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.013,state_transition,car,,,27.66,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.113,state_transition,car,,,28.13,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.150,state_transition,car,,,28.13,0.00,-1.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.563,state_transition,car,,,30.19,0.00,-1.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.351,state_transition,car,,,33.56,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.563,state_transition,car,,,34.20,0.00,-0.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.864,state_transition,car,,,38.92,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.913,state_transition,car,,,39.07,0.00,-0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.953,state_transition,car,,,39.12,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.313,state_transition,car,,,40.12,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.401,state_transition,car,,,49.27,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.913,state_transition,car,,,51.11,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.026,state_transition,car,,,51.45,0.00,-0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.325,state_transition,car,,,52.20,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.464,state_transition,car,,,54.51,0.00,-0.73,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.975,state_transition,car,,,55.73,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.126,state_transition,car,,,56.17,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.178,state_transition,car,,,56.23,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.309,state_transition,car,,,56.73,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.663,state_transition,car,,,57.93,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.654,state_transition,car,,,60.77,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.978,state_transition,car,,,61.44,0.00,0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.016,state_transition,car,,,61.60,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.563,state_transition,car,,,62.98,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.727,state_transition,car,,,63.50,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.168,state_transition,car,,,64.92,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.501,state_transition,car,,,66.20,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.713,state_transition,car,,,66.91,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.601,state_transition,car,,,70.63,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.777,state_transition,car,,,71.29,0.00,-0.64,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.806,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.410,lap_complete,car,,,0.01,0.00,0.66,0.00,3,0,car finished lap 3
71.788,state_transition,car,,,0.77,0.00,0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.127,state_transition,car,,,1.40,0.00,0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.267,state_transition,car,,,3.38,0.00,0.19,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
75.563,state_transition,car,,,4.08,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
75.601,state_transition,car,,,4.11,0.00,0.06,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
75.982,state_transition,car,,,5.32,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
76.017,state_transition,car,,,5.35,0.00,-0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
76.563,state_transition,car,,,7.31,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
77.034,state_transition,car,,,9.34,0.00,-0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.013,state_transition,car,,,14.71,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
78.175,state_transition,car,,,15.66,0.00,-0.11,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
79.117,state_transition,car,,,20.89,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.213,state_transition,car,,,21.59,0.00,-0.13,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
79.729,state_transition,car,,,24.22,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.813,state_transition,car,,,24.82,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
80.213,state_transition,car,,,26.96,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
80.638,state_transition,car,,,29.59,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.038,state_transition,car,,,37.33,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.564,state_transition,car,,,46.71,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.414,state_transition,car,,,50.28,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.725,state_transition,car,,,53.80,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.038,state_transition,car,,,57.21,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.751,state_transition,car,,,59.65,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.063,state_transition,car,,,63.68,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.201,state_transition,car,,,64.11,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.525,state_transition,car,,,65.17,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.728,state_transition,car,,,70.05,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.913,state_transition,car,,,70.90,0.00,0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.946,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.638,lap_complete,car,,,0.04,0.00,0.58,0.00,4,0,car finished lap 4
93.726,state_transition,car,,,0.08,0.00,0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.188,state_transition,car,,,1.31,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.326,state_transition,car,,,1.67,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.794,state_transition,car,,,3.12,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.863,state_transition,car,,,3.28,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.714,state_transition,car,,,6.48,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.513,state_transition,car,,,10.14,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.763,state_transition,car,,,11.40,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.476,state_transition,car,,,15.38,0.00,-1.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.413,state_transition,car,,,20.60,0.00,0.46,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.452,state_transition,car,,,20.60,0.00,0.46,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.727,state_transition,car,,,21.76,0.00,1.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.189,track_crash,car,,,23.24,0.00,2.24,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=-4.99m, y=0.99m, s=23.24m, d=2.24m)"
101.213,state_transition,car,,,23.54,0.00,2.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.953,overtake_lead,car,obstacle,38.213,23.72,0.00,2.17,0.00,4,0,"successful_overtake #1 (car ahead by 38.21m, car_lap=4, obstacle_lap=4)"
114.087,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.336,state_transition,car,,,23.86,0.00,2.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.363,state_transition,car,,,23.86,0.00,2.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.376,state_transition,car,,,23.86,0.00,2.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.469,state_transition,car,,,23.86,0.00,2.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.476,state_transition,car,,,23.86,0.00,2.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.513,state_transition,car,,,23.87,0.00,2.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.576,state_transition,car,,,23.87,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.590,state_transition,car,,,23.87,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.613,state_transition,car,,,23.87,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.690,state_transition,car,,,23.87,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.701,state_transition,car,,,23.87,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.751,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.763,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.788,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.826,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.839,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.877,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.913,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.926,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.952,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.966,state_transition,car,,,23.88,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.988,state_transition,car,,,23.89,0.00,2.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.001,state_transition,car,,,23.89,0.00,2.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.013,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.026,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.063,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.129,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.139,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.151,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.176,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.188,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.201,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.213,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.238,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.251,state_transition,car,,,23.89,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.301,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.326,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.338,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.351,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.363,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.376,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.438,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.463,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.526,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.552,state_transition,car,,,23.90,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.590,state_transition,car,,,23.91,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.602,state_transition,car,,,23.91,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.621,state_transition,car,,,23.91,0.00,2.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.627,state_transition,car,,,23.91,0.00,2.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.638,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.652,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.676,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.689,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.701,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.713,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.751,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.788,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.813,state_transition,car,,,23.91,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.838,state_transition,car,,,23.92,0.00,2.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.851,state_transition,car,,,23.92,0.00,2.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.888,state_transition,car,,,23.93,0.00,2.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.951,state_transition,car,,,23.94,0.00,2.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.976,state_transition,car,,,23.94,0.00,2.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.988,state_transition,car,,,23.94,0.00,2.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.026,state_transition,car,,,23.98,0.00,1.99,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.039,state_transition,car,,,23.98,0.00,1.99,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.052,state_transition,car,,,23.98,0.00,1.99,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.063,state_transition,car,,,24.02,0.00,1.97,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.076,state_transition,car,,,24.03,0.00,1.96,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.127,state_transition,car,,,24.05,0.00,1.94,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.138,state_transition,car,,,24.07,0.00,1.93,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.153,state_transition,car,,,24.07,0.00,1.93,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.173,state_transition,car,,,24.07,0.00,1.93,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.239,state_transition,car,,,24.14,0.00,1.88,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.253,state_transition,car,,,24.18,0.00,1.85,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.289,state_transition,car,,,24.20,0.00,1.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.314,state_transition,car,,,24.25,0.00,1.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.351,state_transition,car,,,24.27,0.00,1.78,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.439,state_transition,car,,,24.42,0.00,1.67,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.414,collision,car,obstacle,0.370,26.79,0.00,0.22,0.00,4,0,"car_obstacle_collision (distance: 0.37m, collision #1)"
134.252,track_crash,car,,,76.24,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
134.347,lap_complete,car,,,0.09,0.00,-0.22,0.00,5,0,car finished lap 5
136.246,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
142.902,track_crash,car,,,41.48,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
148.452,track_crash,car,,,60.76,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.24m)"
152.552,track_crash,car,,,76.26,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
152.630,lap_complete,car,,,0.01,0.00,-0.25,0.00,6,0,car finished lap 6
158.387,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
161.227,track_crash,car,,,41.56,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.56m, d=-0.23m)"
166.752,track_crash,car,,,60.74,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
170.852,track_crash,car,,,76.16,0.00,-0.26,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.44m, s=76.16m, d=-0.26m)"
170.966,lap_complete,car,,,0.09,0.00,-0.25,0.00,7,0,car finished lap 7
179.514,track_crash,car,,,41.49,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.54m, s=41.49m, d=-0.24m)"
180.530,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
190.677,track_crash,car,,,76.15,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
190.783,lap_complete,car,,,0.03,0.00,-0.24,0.00,8,0,car finished lap 8
199.377,track_crash,car,,,41.57,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.61m, s=41.57m, d=-0.24m)"
202.689,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
204.902,track_crash,car,,,60.77,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.77m, d=-0.23m)"
