timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
50.444,state_transition,car,,,9.66,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.593,state_transition,car,,,10.33,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.280,state_transition,car,,,14.26,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.894,state_transition,car,,,17.77,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.057,state_transition,car,,,18.74,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.455,state_transition,car,,,20.79,0.00,0.90,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.792,state_transition,car,,,26.53,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.055,state_transition,car,,,27.52,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.092,state_transition,car,,,27.78,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.607,state_transition,car,,,30.60,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.693,state_transition,car,,,31.34,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.755,state_transition,car,,,31.75,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.792,state_transition,car,,,31.75,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.855,state_transition,car,,,32.10,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.862,track_crash,car,,,32.35,0.00,0.29,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=5.00m, y=1.08m, s=32.35m, d=0.29m)"
56.313,state_transition,car,,,34.21,0.00,-0.93,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.508,state_transition,car,,,34.80,0.00,-1.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.596,state_transition,car,,,35.01,0.00,-1.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.543,state_transition,car,,,38.71,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.594,state_transition,car,,,38.96,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.705,state_transition,car,,,39.42,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.082,state_transition,car,,,46.68,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.867,state_transition,car,,,49.95,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.943,state_transition,car,,,53.21,0.00,-0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.305,state_transition,car,,,56.65,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.430,state_transition,car,,,60.36,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.205,state_transition,car,,,62.38,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.405,state_transition,car,,,63.03,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.792,state_transition,car,,,64.17,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.842,state_transition,car,,,68.16,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.030,state_transition,car,,,68.93,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.047,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
68.912,track_crash,car,,,76.35,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.49m, s=76.35m, d=-0.23m)"
68.958,lap_complete,car,,,0.00,0.00,-0.23,0.00,3,0,car finished lap 3
69.092,state_transition,car,,,0.46,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
69.993,state_transition,car,,,3.38,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.142,state_transition,car,,,3.87,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.846,state_transition,car,,,6.59,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.994,state_transition,car,,,7.14,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.655,state_transition,car,,,10.30,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.344,state_transition,car,,,14.20,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.055,state_transition,car,,,18.22,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.094,state_transition,car,,,18.54,0.00,0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.505,state_transition,car,,,20.59,0.00,0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.930,state_transition,car,,,22.52,0.00,1.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.042,state_transition,car,,,27.43,0.00,-0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.080,state_transition,car,,,27.43,0.00,-0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.344,state_transition,car,,,28.75,0.00,-1.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.524,state_transition,car,,,29.66,0.00,-1.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.692,state_transition,car,,,30.62,0.00,-1.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.793,state_transition,car,,,31.01,0.00,-1.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.055,state_transition,car,,,32.37,0.00,-2.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.355,state_transition,car,,,32.38,0.00,-2.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.005,state_transition,car,,,32.39,0.00,-2.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.107,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
98.492,state_transition,car,,,32.47,0.00,-2.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.680,state_transition,car,,,32.47,0.00,-2.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
109.167,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
109.175,enemy_overlapped,car,obstacle,,32.48,0.00,-2.18,0.00,3,0,"obstacle_overlapped_car (obstacle_lap=5, car_lap=3, obstacle is 2 laps ahead)"
