timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
144.398,overtake_state_change,car,obstacle,-9.946,70.58,0.00,0.16,0.00,6,0,"Car is now locally behind obstacle (local_diff=-9.95m, car_lap=6, obs_lap=6)"
145.885,track_crash,car,,,76.27,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.49m, s=76.27m, d=-0.23m)"
145.990,lap_complete,car,,,0.02,0.00,-0.23,0.00,7,0,car finished lap 7
146.068,state_transition,car,,,0.38,0.00,-0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
146.893,state_transition,car,,,2.97,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.630,state_transition,car,,,5.57,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.193,state_transition,car,,,7.85,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.930,state_transition,car,,,11.69,0.00,-0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.118,state_transition,car,,,18.69,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.782,state_transition,car,,,22.19,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.668,state_transition,car,,,26.53,0.00,-0.92,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.756,state_transition,car,,,27.10,0.00,-1.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.993,state_transition,car,,,28.18,0.00,-1.84,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.068,state_transition,car,,,28.18,0.00,-1.90,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.993,state_transition,car,,,28.18,0.00,-1.90,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
163.348,overtake_lead,car,obstacle,38.192,28.18,0.00,-1.91,0.00,7,0,"successful_overtake #2 (car ahead by 38.19m locally, car_abs=563.55m, obs_abs=525.36m, car_lap=7, obstacle_lap=6)"
