timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
67.469,state_transition,car,,,62.44,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
68.407,state_transition,car,,,65.60,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
68.587,state_transition,car,,,66.28,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
68.732,state_transition,car,,,66.87,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
69.369,state_transition,car,,,69.57,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
69.457,state_transition,car,,,69.92,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
69.519,state_transition,car,,,70.24,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
69.734,state_transition,car,,,71.17,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
69.749,enemy_overlapped,car,obstacle,,71.26,0.00,0.13,0.00,1,0,"obstacle_overlapped_car (obstacle_lap=3, car_lap=1, obstacle is 2 laps ahead)"
69.750,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.160,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
