timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
82.595,state_transition,car,,,39.80,0.00,-0.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.620,state_transition,car,,,39.91,0.00,-0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.682,state_transition,car,,,40.09,0.00,-0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.820,state_transition,car,,,40.39,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.933,state_transition,car,,,40.63,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.933,state_transition,car,,,49.30,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.433,state_transition,car,,,51.12,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.490,state_transition,car,,,51.26,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.596,state_transition,car,,,51.57,0.00,-0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.657,state_transition,car,,,51.63,0.00,-0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.907,state_transition,car,,,52.36,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.176,state_transition,car,,,54.94,0.00,-0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.232,state_transition,car,,,57.84,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.383,state_transition,car,,,58.47,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.482,state_transition,car,,,58.85,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.370,state_transition,car,,,61.24,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.832,state_transition,car,,,62.33,0.00,0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.107,state_transition,car,,,70.05,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.433,state_transition,car,,,71.34,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.464,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
95.035,lap_complete,car,,,0.03,0.00,0.60,0.00,4,0,car finished lap 4
95.182,state_transition,car,,,0.32,0.00,0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.707,state_transition,car,,,1.64,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.732,state_transition,car,,,1.67,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.395,state_transition,car,,,3.74,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.570,state_transition,car,,,4.38,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.220,state_transition,car,,,6.95,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.282,state_transition,car,,,7.21,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.683,state_transition,car,,,9.10,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.121,state_transition,car,,,11.27,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.183,state_transition,car,,,11.57,0.00,-0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.221,state_transition,car,,,11.87,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.395,state_transition,car,,,12.73,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.999,state_transition,car,,,15.96,0.00,-1.43,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.545,state_transition,car,,,18.69,0.00,-0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.633,state_transition,car,,,19.17,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.882,state_transition,car,,,20.02,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.088,state_transition,car,,,20.93,0.00,0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.132,state_transition,car,,,21.11,0.00,0.85,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.172,state_transition,car,,,21.15,0.00,0.86,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.345,state_transition,car,,,21.76,0.00,0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.247,track_crash,car,,,24.78,0.00,1.46,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=-3.02m, y=1.14m, s=24.78m, d=1.46m)"
102.920,state_transition,car,,,26.90,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.048,state_transition,car,,,27.26,0.00,0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.083,state_transition,car,,,27.47,0.00,0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.532,state_transition,car,,,29.16,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.683,state_transition,car,,,30.00,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.032,state_transition,car,,,31.78,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.458,state_transition,car,,,34.10,0.00,-0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.621,state_transition,car,,,34.76,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.695,state_transition,car,,,35.33,0.00,-0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.232,state_transition,car,,,37.93,0.00,-0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.286,state_transition,car,,,38.12,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.507,state_transition,car,,,38.84,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.571,state_transition,car,,,39.06,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.835,state_transition,car,,,40.05,0.00,0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.870,state_transition,car,,,40.05,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.008,state_transition,car,,,40.55,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.960,track_crash,car,,,42.32,0.00,1.84,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=13.04m, y=-5.38m, s=42.32m, d=1.84m)"
108.472,state_transition,car,,,43.33,0.00,1.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.850,state_transition,car,,,43.88,0.00,0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.957,state_transition,car,,,44.01,0.00,0.76,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.482,state_transition,car,,,45.26,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.532,state_transition,car,,,49.13,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.045,state_transition,car,,,54.22,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.685,state_transition,car,,,56.15,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.720,state_transition,car,,,59.69,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.061,track_crash,car,,,60.82,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.11m, s=60.82m, d=-0.24m)"
114.095,state_transition,car,,,60.89,0.00,-0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.783,state_transition,car,,,63.22,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.857,state_transition,car,,,63.45,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.895,state_transition,car,,,63.58,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.746,state_transition,car,,,66.63,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.003,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.045,state_transition,car,,,67.86,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.147,track_crash,car,,,76.24,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.24m, d=-0.24m)"
118.248,lap_complete,car,,,0.02,0.00,-0.23,0.00,5,0,car finished lap 5
118.373,state_transition,car,,,0.48,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.252,state_transition,car,,,3.27,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.284,state_transition,car,,,3.34,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.840,state_transition,car,,,5.38,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.995,state_transition,car,,,5.85,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.582,state_transition,car,,,8.44,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.583,state_transition,car,,,13.79,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.296,state_transition,car,,,17.97,0.00,0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.333,state_transition,car,,,18.25,0.00,0.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.683,state_transition,car,,,20.08,0.00,0.77,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.783,state_transition,car,,,20.45,0.00,0.84,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.933,state_transition,car,,,21.20,0.00,0.97,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.474,state_transition,car,,,23.44,0.00,1.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.333,state_transition,car,,,26.86,0.00,-0.44,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.545,state_transition,car,,,27.67,0.00,-0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.995,state_transition,car,,,30.01,0.00,-1.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.184,state_transition,car,,,34.64,0.00,-0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.334,state_transition,car,,,35.07,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.470,state_transition,car,,,35.66,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.561,state_transition,car,,,35.92,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.908,state_transition,car,,,49.79,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.983,state_transition,car,,,50.13,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.270,state_transition,car,,,50.80,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.484,state_transition,car,,,51.33,0.00,-0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.682,state_transition,car,,,51.72,0.00,-0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.895,state_transition,car,,,52.18,0.00,-0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.120,state_transition,car,,,54.49,0.00,-0.89,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.445,state_transition,car,,,55.16,0.00,-0.70,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.532,state_transition,car,,,55.33,0.00,-0.61,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.816,state_transition,car,,,56.11,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.933,state_transition,car,,,56.47,0.00,-0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.283,state_transition,car,,,57.62,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.370,state_transition,car,,,57.86,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.533,state_transition,car,,,58.49,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.333,state_transition,car,,,60.77,0.00,0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.807,state_transition,car,,,61.86,0.00,0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.570,state_transition,car,,,64.06,0.00,-0.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.795,state_transition,car,,,64.80,0.00,-0.78,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.218,state_transition,car,,,70.07,0.00,-0.88,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.495,state_transition,car,,,71.02,0.00,-0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.525,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.303,lap_complete,car,,,0.03,0.00,0.58,0.00,6,0,car finished lap 6
140.420,state_transition,car,,,0.26,0.00,0.52,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.298,state_transition,car,,,2.54,0.00,0.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.333,state_transition,car,,,2.57,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.132,state_transition,car,,,5.46,0.00,0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.232,state_transition,car,,,5.74,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.670,state_transition,car,,,7.69,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.809,state_transition,car,,,8.29,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.432,state_transition,car,,,11.28,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.483,state_transition,car,,,17.34,0.00,-1.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.183,state_transition,car,,,20.74,0.00,0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.233,state_transition,car,,,20.84,0.00,0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.432,state_transition,car,,,21.62,0.00,0.82,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.382,state_transition,car,,,25.21,0.00,0.71,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.932,state_transition,car,,,27.40,0.00,-0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.022,state_transition,car,,,27.69,0.00,-0.68,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.058,state_transition,car,,,27.90,0.00,-0.79,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.109,state_transition,car,,,28.12,0.00,-0.89,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.336,state_transition,car,,,29.05,0.00,-1.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.433,state_transition,car,,,29.63,0.00,-1.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.895,state_transition,car,,,31.93,0.00,-1.25,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.470,state_transition,car,,,34.54,0.00,-0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.633,state_transition,car,,,35.00,0.00,-0.52,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.382,state_transition,car,,,40.37,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.557,state_transition,car,,,40.70,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.582,state_transition,car,,,49.68,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.033,state_transition,car,,,51.15,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.120,state_transition,car,,,51.34,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.395,state_transition,car,,,52.14,0.00,-0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.633,state_transition,car,,,54.69,0.00,-0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.624,state_transition,car,,,57.54,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.670,state_transition,car,,,57.58,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.032,state_transition,car,,,58.82,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
