timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
59.483,state_transition,car,,,28.63,0.00,-1.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.534,state_transition,car,,,34.24,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.309,track_crash,car,,,41.35,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.41m, s=41.35m, d=-0.26m)"
62.471,collision,car,obstacle,0.381,41.37,0.00,-0.26,0.00,2,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
66.109,state_transition,car,,,46.56,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.260,state_transition,car,,,50.82,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.338,state_transition,car,,,53.79,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.897,state_transition,car,,,58.09,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.772,state_transition,car,,,60.50,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.759,state_transition,car,,,63.45,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.671,state_transition,car,,,66.07,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.088,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.108,state_transition,car,,,67.78,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.284,track_crash,car,,,76.25,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.25m, d=-0.23m)"
76.389,lap_complete,car,,,0.02,0.00,-0.23,0.00,3,0,car finished lap 3
76.471,state_transition,car,,,0.36,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.697,state_transition,car,,,4.26,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.033,state_transition,car,,,5.56,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.921,state_transition,car,,,9.58,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.034,state_transition,car,,,10.14,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.097,state_transition,car,,,10.44,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.946,state_transition,car,,,15.05,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.646,state_transition,car,,,18.88,0.00,0.73,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.946,state_transition,car,,,20.19,0.00,1.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.358,state_transition,car,,,21.84,0.00,1.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.996,state_transition,car,,,24.00,0.00,1.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.696,state_transition,car,,,26.40,0.00,-0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.733,state_transition,car,,,26.58,0.00,-0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.846,state_transition,car,,,27.08,0.00,-0.79,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.134,state_transition,car,,,28.37,0.00,-1.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.396,state_transition,car,,,29.50,0.00,-1.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.459,state_transition,car,,,29.79,0.00,-1.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.424,state_transition,car,,,34.39,0.00,-0.81,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.071,collision,car,obstacle,0.393,37.45,0.00,-0.39,0.00,3,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
