timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
48.245,state_transition,car,,,72.44,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.626,lap_complete,car,,,0.01,0.00,0.56,0.00,2,0,car finished lap 2
50.020,state_transition,car,,,0.86,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.370,state_transition,car,,,1.85,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.420,state_transition,car,,,2.02,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.070,state_transition,car,,,4.15,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.171,state_transition,car,,,4.41,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.033,state_transition,car,,,8.04,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.621,state_transition,car,,,10.89,0.00,-0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.297,state_transition,car,,,14.41,0.00,-0.69,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.670,state_transition,car,,,20.56,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.736,state_transition,car,,,20.79,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.984,state_transition,car,,,21.69,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.145,state_transition,car,,,22.29,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.483,state_transition,car,,,23.29,0.00,0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.683,state_transition,car,,,28.10,0.00,-0.90,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.895,state_transition,car,,,29.09,0.00,-1.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.733,state_transition,car,,,33.18,0.00,-0.84,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.621,state_transition,car,,,41.78,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.708,state_transition,car,,,41.93,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.746,state_transition,car,,,42.05,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.795,state_transition,car,,,42.19,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.108,state_transition,car,,,48.60,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.183,state_transition,car,,,48.84,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.208,state_transition,car,,,49.09,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.623,state_transition,car,,,50.63,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.670,state_transition,car,,,50.78,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.120,state_transition,car,,,52.04,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.183,state_transition,car,,,52.18,0.00,-0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.383,state_transition,car,,,52.66,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.270,state_transition,car,,,54.41,0.00,-0.76,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.626,state_transition,car,,,58.23,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.720,state_transition,car,,,58.58,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.896,state_transition,car,,,59.16,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.520,state_transition,car,,,60.94,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.720,state_transition,car,,,61.45,0.00,0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.771,state_transition,car,,,61.58,0.00,0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.372,state_transition,car,,,63.16,0.00,0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.456,state_transition,car,,,63.37,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.296,state_transition,car,,,66.24,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.595,state_transition,car,,,67.49,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.683,state_transition,car,,,67.74,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.420,state_transition,car,,,71.08,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.777,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.808,state_transition,car,,,72.71,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.159,lap_complete,car,,,0.02,0.00,0.57,0.00,3,0,car finished lap 3
72.284,state_transition,car,,,0.34,0.00,0.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.698,state_transition,car,,,1.34,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.721,state_transition,car,,,1.40,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.945,state_transition,car,,,2.06,0.00,0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.045,state_transition,car,,,2.28,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.495,state_transition,car,,,3.78,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.565,state_transition,car,,,3.99,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.245,state_transition,car,,,6.73,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.721,state_transition,car,,,8.89,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.333,state_transition,car,,,11.86,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.284,state_transition,car,,,16.57,0.00,-0.98,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.995,state_transition,car,,,19.54,0.00,0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.045,state_transition,car,,,19.74,0.00,0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.083,state_transition,car,,,19.82,0.00,0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.170,state_transition,car,,,20.24,0.00,0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.784,state_transition,car,,,22.49,0.00,1.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.876,state_transition,car,,,30.32,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.336,state_transition,car,,,37.11,0.00,-0.98,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.870,state_transition,car,,,41.13,0.00,0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.020,state_transition,car,,,41.45,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.083,state_transition,car,,,41.55,0.00,0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.233,state_transition,car,,,41.75,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.745,state_transition,car,,,48.58,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.633,state_transition,car,,,51.68,0.00,-0.31,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.021,state_transition,car,,,54.80,0.00,-0.68,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.246,state_transition,car,,,58.44,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.298,state_transition,car,,,58.51,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.434,state_transition,car,,,59.10,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.083,state_transition,car,,,60.99,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.433,state_transition,car,,,61.80,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.495,state_transition,car,,,61.92,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.021,state_transition,car,,,63.40,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.058,state_transition,car,,,63.58,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.821,state_transition,car,,,66.04,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.920,state_transition,car,,,66.51,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.298,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
115.838,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
115.848,enemy_overlapped,car,obstacle,,71.13,0.00,-0.63,0.00,3,0,"obstacle_overlapped_car (obstacle_lap=5, car_lap=3, obstacle is 2 laps ahead)"
